split,ticker,session,n,bias_pp,mae_pp,rmse_pp
train,JPM,2026-06-25,306,1.4560982799997508,4.9046453640975205,6.8135414130469405
train,WFC,2026-06-25,230,2.1347873312908674,4.87354789310953,6.681760034842995
train,CVX,2026-06-25,164,2.992782319231732,5.429376002462899,7.595697349445163
train,OXY,2026-06-25,164,3.797696939706802,6.366660278047004,8.567602632572992
train,XOM,2026-06-25,181,-0.07122935832534799,7.512572541052462,12.245777310860525
train,TGT,2026-06-25,321,3.6912114768310516,5.493467521236693,6.65989289612087
train,UPS,2026-06-25,230,1.4833631663115117,7.547290758879288,10.831440562965303
train,WMT,2026-06-25,260,3.833844053506852,5.218653392920127,6.32083464748352
train,IWM,2026-06-25,1299,-0.8315439841341654,4.516486918164548,6.008752602076523
train,QQQ,2026-06-25,2633,-4.606672688973896,7.545708061880002,8.605725177036996
train,SPY,2026-06-25,2792,-1.4980699753137918,5.388703960182844,8.511657074106543
train,AAPL,2026-06-26,441,1.66012851247982,7.3358471854635905,9.868270040649396
train,AMD,2026-06-26,482,4.138524531368398,6.970572573911106,9.590950157040178
train,AVGO,2026-06-26,661,6.485172264630065,8.093911326865745,9.718174034363692
train,GOOG,2026-06-26,280,1.6126157553877132,5.761415404796599,7.952022400923693
train,INTC,2026-06-26,354,1.971622921410257,8.169451920245326,10.61045656288622
train,META,2026-06-26,817,8.005986679968954,10.197816896240163,11.72130885595244
train,MSFT,2026-06-26,554,1.6516791425973483,6.977945829229665,9.995061121000507
train,MU,2026-06-26,644,4.035290561907041,6.091184848909791,9.35224383912391
train,NVDA,2026-06-26,347,4.344507828253493,10.0849472190736,12.456131886445245
train,QCOM,2026-06-26,221,0.7005135793815365,4.5065894576111525,6.202920780473247
train,ABBV,2026-06-26,117,2.002846021366936,6.745626183738056,8.692015512162495
train,AMGN,2026-06-26,197,2.9854497219221243,7.229788358804538,9.335356485068775
train,BMY,2026-06-26,97,-6.99356768775232,17.897359081150334,25.65399519590613
train,JNJ,2026-06-26,152,1.9692064316649178,5.701555843666981,7.567158358757421
train,LLY,2026-06-26,471,2.1631341321908795,5.595705624477119,7.201259346821489
train,MRNA,2026-06-26,191,-5.208406789589927,15.968590824966034,19.05776955587994
train,PFE,2026-06-26,72,-3.6872124355369147,20.752231593132013,29.10811228330004
train,UNH,2026-06-26,279,3.1179130160936754,5.572796515717729,7.156019429485746
train,BAC,2026-06-26,154,1.0973206525963628,7.795621764040613,10.814008157185611
train,GS,2026-06-26,594,-0.9568622553067581,3.7908085609124558,4.992275999666835
train,JPM,2026-06-26,204,0.37197017756162865,5.7653937746730515,7.351183206676346
train,WFC,2026-06-26,206,1.4180276178387783,4.090084843288348,5.902494721567244
train,CVX,2026-06-26,113,1.9849730487840365,5.780066407591898,7.218858370033646
train,OXY,2026-06-26,139,1.3279522019324534,8.367579281656006,11.571966743337397
train,XOM,2026-06-26,140,4.437931061914987,5.745856437240329,6.657488010000988
train,TGT,2026-06-26,253,6.553666536591273,6.722812514003557,7.648504401847968
train,UPS,2026-06-26,222,4.101521072409177,5.782127902207075,7.265612939174039
train,WMT,2026-06-26,199,3.1097163885442463,6.2228219447064035,7.583427463506036
train,IWM,2026-06-26,1229,0.1397504207116015,3.7995677327566564,5.301206338285048
train,QQQ,2026-06-26,2615,-3.2530907434970446,7.1443842009969245,8.650614025726991
train,SPY,2026-06-26,2545,-0.8856621063828249,4.076058003305686,5.8563011013514075
train,AAPL,2026-06-29,354,0.9659605877951714,7.6795314182534735,10.291773164326969
train,AMD,2026-06-29,386,4.344559077994195,7.032527810798409,9.552573266481055
train,AVGO,2026-06-29,547,3.968040437524017,7.491834970871753,9.546805775633407
train,GOOG,2026-06-29,225,1.336577331542969,6.360418447452122,8.796300039183091
train,INTC,2026-06-29,266,0.9124806191150422,7.575349273108002,8.793895101645154
train,META,2026-06-29,830,5.7211797213094835,8.81225170641635,10.422539094840428
train,MSFT,2026-06-29,498,-1.7950390052029424,7.2741675915009525,11.084517191440364
train,MU,2026-06-29,471,1.601255987981323,8.43983167595671,11.888594616284427
train,NVDA,2026-06-29,272,5.813534650995452,8.171653985293473,9.397648902772989
train,QCOM,2026-06-29,161,3.2734394296800136,5.689045576545762,7.621697555210879
train,ABBV,2026-06-29,103,0.6846859677786965,7.494626069809627,10.126754364799618
train,AMGN,2026-06-29,122,2.2754161367650894,8.916498720958584,11.577206144197735
train,BMY,2026-06-29,80,-7.809686990559102,18.69103346449137,26.512221388413646
train,JNJ,2026-06-29,95,1.5580936797794538,6.260127357131555,8.976009473719392
train,LLY,2026-06-29,390,3.772670779998485,4.804896565620716,6.652036279988268
train,MRNA,2026-06-29,136,-7.7213086983736785,19.359683008053725,22.578978135948535
train,PFE,2026-06-29,54,-3.5361166678534603,18.37525804643278,22.96481702710265
train,UNH,2026-06-29,221,3.50555432410262,6.720225491804235,8.548608592992245
train,BAC,2026-06-29,102,1.7177436078763475,7.403255087347593,10.667733795748324
train,GS,2026-06-29,394,-2.9327624275236563,5.683027755161228,7.084979819805407
train,JPM,2026-06-29,162,-0.2907421511779596,6.736676800221573,9.510096646075105
train,WFC,2026-06-29,139,-1.2180293992612015,6.787205957405859,11.607623757764658
train,CVX,2026-06-29,78,1.3009541455293314,7.398361315727234,9.402268946884664
train,OXY,2026-06-29,91,-0.2520295962134558,10.025509813382072,13.86303599017702
train,XOM,2026-06-29,124,3.698691522344466,5.418877946215292,6.750870984428871
train,TGT,2026-06-29,193,3.4392337765224235,5.69881599226146,7.666515991173338
train,UPS,2026-06-29,135,-2.9513298861538924,8.761406446633515,11.547773443072009
train,WMT,2026-06-29,148,3.1497637664305196,6.324311837827837,8.714193039589071
train,IWM,2026-06-29,1249,1.2472530706774443,3.6500853751639166,5.489598139125198
train,QQQ,2026-06-29,2882,-2.865536804707163,5.731161209342383,7.308882427165795
train,SPY,2026-06-29,3344,0.8314225065929192,4.002213965928869,5.862801162228774
train,AAPL,2026-06-30,442,2.1629122362417323,9.259797975002908,12.348676860515507
train,AMD,2026-06-30,462,2.593365495070751,7.468040848397589,9.914706161950138
train,AVGO,2026-06-30,687,5.576265521361841,8.704650253853943,10.876628252453038
train,GOOG,2026-06-30,262,1.8741397193005964,9.229278553132792,13.112850705645446
train,INTC,2026-06-30,299,1.610009392639465,9.745630251651622,12.484901486449637
train,META,2026-06-30,951,7.033218731469037,9.875788573251036,11.317231100066753
train,MSFT,2026-06-30,618,3.485114341993547,7.4741912746197965,9.160661856549169
train,MU,2026-06-30,557,3.270539256666033,8.782975126057597,11.927273223380729
train,NVDA,2026-06-30,376,5.80529306037629,9.329451878184967,11.230545783849621
train,QCOM,2026-06-30,181,4.228346261451258,6.909226459850922,9.377211115025457
train,ABBV,2026-06-30,138,2.479029008132825,8.170699245826057,10.15394325361308
train,AMGN,2026-06-30,215,4.696983901911004,7.423216425895691,8.671510405820792
train,BMY,2026-06-30,119,-0.7882133812864285,12.03939139602565,17.220774727504896
train,JNJ,2026-06-30,147,-1.684566451157032,6.919753772060888,10.360986468959627
train,LLY,2026-06-30,454,4.399796786024709,5.287308946527573,7.168020213782543
train,MRNA,2026-06-30,167,-5.536793436518688,14.826898482888046,18.51662319434138
train,PFE,2026-06-30,74,2.023132648983517,15.023186647698687,17.56615931719039
train,UNH,2026-06-30,297,-0.32606184951383865,7.454583252913221,8.96345095723013
train,BAC,2026-06-30,155,3.1370621327738606,4.551869251589621,5.766556356110028
train,GS,2026-06-30,535,-1.5583591011617777,5.4263585863024275,6.810109924338372
train,JPM,2026-06-30,205,-1.3475464792949399,6.080916209988478,8.149245011281836
train,WFC,2026-06-30,194,-2.2583885650536444,6.587805588859872,10.066114127502
train,CVX,2026-06-30,119,3.74619737629129,5.895776304958246,7.386816029295572
train,OXY,2026-06-30,128,1.481550618708133,9.2644342533499,12.560081322262628
train,XOM,2026-06-30,175,2.439548782076155,5.927964302825926,7.624820486134962
train,TGT,2026-06-30,279,5.569712818309824,6.260391936695277,7.970692713276698
train,UPS,2026-06-30,208,3.813778335475008,6.948124323326807,8.370126123440215
train,WMT,2026-06-30,205,4.201272539813345,6.620651765660543,7.6555635892502565
train,IWM,2026-06-30,1328,-0.20114072443490963,5.901515496883047,8.801341093657607
train,QQQ,2026-06-30,3206,-1.277043992221467,4.075141385814509,5.577248344015571
train,SPY,2026-06-30,3460,1.2096670644393566,4.658707015893363,6.6250949718661065
train,AAPL,2026-07-01,414,2.808378634072733,8.983145558235151,11.322987643475761
train,AMD,2026-07-01,417,5.734878729836255,7.216729967474081,9.838039823944378
train,AVGO,2026-07-01,608,7.23536986318074,9.30586098826245,10.936846540937903
train,GOOG,2026-07-01,274,3.625128322326353,7.435190694993429,9.795475065179355
train,INTC,2026-07-01,307,2.6700079236356693,7.833676732091252,9.604734546896761
train,META,2026-07-01,985,3.075712324074683,6.499891633629192,8.17291069679643
train,MSFT,2026-07-01,565,2.7134642296259375,7.7366333931357465,10.225681819678625
train,MU,2026-07-01,504,-6.162411878525268,10.513414104401118,14.062845093304007
train,NVDA,2026-07-01,331,5.932932020587864,9.279897107919536,11.303959190228097
train,QCOM,2026-07-01,168,4.940634109065646,7.716054314545222,10.107662089340577
train,ABBV,2026-07-01,143,3.364073083450749,7.319544605441859,8.563580660117402
train,AMGN,2026-07-01,197,4.822438430931363,7.631437472425743,8.823215937759002
train,BMY,2026-07-01,108,-5.836801379742444,15.805846791134943,24.336171476363155
train,JNJ,2026-07-01,145,-1.1250505521050822,6.527705868096189,11.166286966826998
train,LLY,2026-07-01,450,4.396539783393009,5.077335804706149,6.722712153446759
train,MRNA,2026-07-01,152,-0.7042059055127611,13.670199579188699,16.53900576875199
train,PFE,2026-07-01,65,0.03808295213259138,17.878278769933257,25.536368449348753
train,UNH,2026-07-01,273,-0.7006932224022155,7.926550716428096,10.14465108224882
train,BAC,2026-07-01,142,3.7892815333688756,5.066412295321344,6.691258404716335
train,GS,2026-07-01,483,-2.360745067665541,5.992224810572638,7.43437594028069
train,JPM,2026-07-01,190,-2.4270914419073804,7.428271459930823,9.925851001421929
train,WFC,2026-07-01,174,-1.7435834716928402,6.896573967056711,11.701059748148635
train,CVX,2026-07-01,114,2.645617598357953,6.7075781348295385,9.086031845771558
train,OXY,2026-07-01,132,1.141596946138324,9.34703254374591,12.503092633785595
train,XOM,2026-07-01,168,2.2402018686987084,7.168950203799066,9.208691331423298
train,TGT,2026-07-01,250,3.3387965604400627,6.354667067375183,8.180426968066934
train,UPS,2026-07-01,174,3.020530031439898,6.769045191605886,8.056156887814428
train,WMT,2026-07-01,168,3.349489399194717,6.721149970520109,8.64814140660515
train,IWM,2026-07-01,1360,0.02224882845668115,5.83335094072889,8.366738955444825
train,QQQ,2026-07-01,3038,-1.6255022083135613,4.575656666656792,6.29117532575928
train,SPY,2026-07-01,3223,0.7316138893308529,5.5048954660035125,8.241828012104992
train,AAPL,2026-07-02,462,3.6815995250119777,7.741298949223061,9.256157412856474
train,AMD,2026-07-02,398,2.969336337324367,7.086734708325947,9.09610168461286
train,AVGO,2026-07-02,673,7.701217695451595,8.4357333593241,10.40396532627714
train,GOOG,2026-07-02,276,2.317135528585186,6.219041672754978,8.64944216724034
train,INTC,2026-07-02,313,-3.49331664295623,8.239118649418744,9.4739092460857
train,META,2026-07-02,981,5.816404918345961,8.811870613632825,10.566094611163162
train,MSFT,2026-07-02,596,4.970409549530718,7.1424534502925505,8.677836254647094
train,MU,2026-07-02,489,-7.595525387879047,8.338626196613586,9.146736697244444
train,NVDA,2026-07-02,347,6.039648878759884,7.907992057676619,9.615657980026596
train,QCOM,2026-07-02,153,4.394092095942279,7.288254111919529,9.932900804332855
train,ABBV,2026-07-02,146,3.7930964882733096,6.448544392781715,7.664994137072566
train,AMGN,2026-07-02,212,5.403055755147394,6.88947326192316,8.1686046812915
train,BMY,2026-07-02,110,2.0785575459220187,8.736948494737799,11.447229956075951
train,JNJ,2026-07-02,166,0.7645979016660207,4.2017275757961965,5.970040652235856
train,LLY,2026-07-02,441,3.3973459040713165,4.852865658195652,6.058783662166575
train,MRNA,2026-07-02,184,-12.583657882420907,19.709661234980043,22.377186107777646
train,PFE,2026-07-02,79,4.810537513177606,11.835394750546806,13.592667940264526
train,UNH,2026-07-02,270,-1.5152114221431587,5.9988359263031565,7.507796510739845
train,BAC,2026-07-02,147,1.846883144443538,4.670035999194295,6.100822126072975
train,GS,2026-07-02,499,-2.283430283857971,5.106836891709443,6.099789181460745
train,JPM,2026-07-02,184,-3.037610921471014,6.947533929218416,9.579995248558792
train,WFC,2026-07-02,190,-2.0457672428833815,5.950866377579539,8.660222456657106
train,CVX,2026-07-02,109,1.6851885277196896,6.1418052756895705,7.5802433127300235
train,OXY,2026-07-02,132,3.1175910573655905,6.9360939973412155,8.256101333603585
train,XOM,2026-07-02,242,2.5557849252716554,4.214992872230277,5.343950549920598
train,TGT,2026-07-02,280,4.490356802667891,4.912096728358949,6.422919652080671
train,UPS,2026-07-02,216,2.939315997384215,5.2868133017531145,6.941015696536406
train,WMT,2026-07-02,230,3.3534017254373314,5.628440194668978,6.557409839001664
train,IWM,2026-07-02,1422,1.865697612613228,4.357752076843452,6.030432203770507
train,QQQ,2026-07-02,3298,-0.9671272791292247,4.103593152088423,5.0340994208186665
train,SPY,2026-07-02,3614,2.8524833436156034,4.492578365959116,5.481416627695045
train,AAPL,2026-07-06,446,1.1676753869185001,8.094163420799067,10.974089740106997
train,AMD,2026-07-06,502,-2.1860742924792835,7.2121126995048686,8.70858536683612
train,AVGO,2026-07-06,625,2.6304109841766343,4.554533317092895,6.15641566081917
train,GOOG,2026-07-06,273,1.1497542645031722,5.024115614768785,7.441030234444955
train,INTC,2026-07-06,280,-1.4366123024395547,8.287191190379007,10.107695693869477
train,META,2026-07-06,993,1.7100718940973045,6.2663604090653156,8.054706452175493
train,MSFT,2026-07-06,559,0.46484560667082386,6.296394620027012,9.389004065953797
train,MU,2026-07-06,601,-8.794463833159886,9.741634966204447,11.679824901018087
train,NVDA,2026-07-06,325,3.9318279634035544,6.850775899799052,8.74870945019103
train,QCOM,2026-07-06,172,0.29797060977580914,5.024864592995756,6.459505105548805
train,ABBV,2026-07-06,143,-0.314402705739428,6.23528419577992,8.723504976562266
train,AMGN,2026-07-06,231,1.3747549881253918,5.047341185999124,7.033959387968834
train,BMY,2026-07-06,116,2.943534606654068,8.086232364013279,9.81519979826077
train,JNJ,2026-07-06,155,-2.2874781775935995,5.033538298576109,7.286279280223516
train,LLY,2026-07-06,478,-1.4057397949146915,5.899847356624683,7.231214621672518
train,MRNA,2026-07-06,133,-17.19273503167289,23.523053888736808,26.429100350130774
train,PFE,2026-07-06,75,5.246747553189597,12.155671661822002,15.613614145581872
train,UNH,2026-07-06,263,-4.03001786059753,7.389656517025182,9.542386345787028
train,BAC,2026-07-06,143,2.4909957954099964,4.620933965102776,5.909725119713009
train,GS,2026-07-06,570,-3.391631155340294,6.302059471523554,7.562426230295161
train,JPM,2026-07-06,229,-0.5745093163028034,4.046442114838347,5.5279063489072415
train,WFC,2026-07-06,178,-0.3925422612200964,5.043025412773817,6.583811202828079
train,CVX,2026-07-06,120,2.1247203240394597,4.8498667131265005,6.241987955061082
train,OXY,2026-07-06,113,4.161617462402951,5.103717885354978,6.890592622759176
train,XOM,2026-07-06,199,3.4461920574322416,4.201181892701729,4.971302805781395
train,TGT,2026-07-06,223,4.072277250183006,5.700073294468524,8.562435791317936
train,UPS,2026-07-06,184,1.1423285100771035,5.713226093312967,7.272085895639548
train,WMT,2026-07-06,190,2.4480914577182977,4.971804644936009,7.139617651823642
train,IWM,2026-07-06,996,1.4949650797020462,4.93324322518096,6.456238727493253
train,QQQ,2026-07-06,2334,1.1284783202455704,4.23885011151599,5.853062175658231
train,SPY,2026-07-06,2425,2.982580883452814,5.531861845466771,6.4190794999836145
train,AAPL,2026-07-07,586,1.986263773498274,8.479282435784974,10.809963636658052
train,AMD,2026-07-07,807,-1.032505011363542,6.970727294770612,8.494543012064815
train,AVGO,2026-07-07,750,2.8610062264887515,5.519803199577332,8.075258661655376
train,GOOG,2026-07-07,337,1.202822496700004,5.290435628565554,8.072585873783687
train,INTC,2026-07-07,445,-2.6711728195876203,9.980161792240786,12.4381248266664
train,META,2026-07-07,1186,0.5174758338566372,5.935705433563278,8.810579712927405
train,MSFT,2026-07-07,747,2.5791152554247754,6.069951286354219,7.728782918560309
train,MU,2026-07-07,949,-5.067516878146139,10.225647850398396,12.978461319871041
train,NVDA,2026-07-07,404,2.3288904908978094,6.117899721081895,9.020093496881412
train,QCOM,2026-07-07,207,2.165313695778593,4.88063391160274,6.50006863384418
train,ABBV,2026-07-07,186,1.503371519170782,6.457063130255668,8.333627795770196
train,AMGN,2026-07-07,275,2.328672462029889,4.884886422157288,6.45758115652398
train,BMY,2026-07-07,138,1.1998103275160852,7.880071868827378,11.4183452677475
train,JNJ,2026-07-07,201,-4.4685177283975035,6.300096733321005,9.126711290037
train,LLY,2026-07-07,519,-0.33363997634894915,5.241321219672129,6.664078169597955
train,MRNA,2026-07-07,192,-17.079421494305134,24.237635543545085,27.179459867154844
train,PFE,2026-07-07,98,2.1205463530579376,12.784271625645307,15.676802238426875
train,UNH,2026-07-07,327,-4.699153137586173,8.104782835292525,10.158632250551882
train,BAC,2026-07-07,178,1.6013980589823769,4.063978620245216,5.459194211293008
train,GS,2026-07-07,720,-3.6601332430442204,6.091800310942861,7.324892316402538
train,JPM,2026-07-07,277,0.05955103998149736,3.833073306548466,5.1608446241073755
train,WFC,2026-07-07,230,-0.3714256178192472,4.525088319799175,5.956313438779104
train,CVX,2026-07-07,156,1.3388844292897448,3.550725269776124,5.173953433230135
train,OXY,2026-07-07,153,-0.46215216187869795,5.253268542383232,8.443343373437331
train,XOM,2026-07-07,203,-1.8050670380427927,7.953145085508599,11.895260090488582
train,TGT,2026-07-07,281,2.44772140689592,6.21422492522786,8.333409726323941
train,UPS,2026-07-07,202,0.7833119284280473,6.9931564373073005,9.142998985192573
train,WMT,2026-07-07,251,3.319686057292132,4.607440550108829,6.064634862148645
train,IWM,2026-07-07,1320,0.49097193475383677,4.410273824783888,6.842789102080869
train,QQQ,2026-07-07,2536,-1.2711491195072495,4.992419033123868,6.183446248921473
train,SPY,2026-07-07,2912,2.691536152813956,4.921435075331029,6.137099324447685
train,AAPL,2026-07-08,531,2.643040360308863,9.176344327154359,11.913333205133332
train,AMD,2026-07-08,1009,0.6129862215119561,8.244278852209467,10.468227328108107
train,AVGO,2026-07-08,751,-0.1801769686062705,7.701641298972181,11.036275048961137
train,GOOG,2026-07-08,323,0.8700611897666377,6.131293689341,9.879142987987498
train,INTC,2026-07-08,571,1.2098661782152795,11.511208569381367,14.254672259888588
train,META,2026-07-08,1258,2.4722280930563065,6.408407054447787,7.643099905726529
train,MSFT,2026-07-08,720,3.8314264398084763,7.200743053257467,8.936581100207913
train,MU,2026-07-08,1140,-2.903088904999852,8.993485208427696,11.805550384503515
train,NVDA,2026-07-08,395,-1.1491665807796447,7.5872354803206035,11.779832281753176
train,QCOM,2026-07-08,234,3.572592446213095,7.075912830197912,9.92766443651051
train,ABBV,2026-07-08,180,0.6273949525091385,6.499278744061789,8.562493459708847
train,AMGN,2026-07-08,250,-0.33128894901275724,7.076247556266784,10.644512430936272
train,BMY,2026-07-08,129,1.5219105855439057,8.483934225666431,12.22194242574116
train,JNJ,2026-07-08,205,-2.3697390244879384,5.4612473776049715,8.071755188870622
train,LLY,2026-07-08,588,1.6120985145309343,5.638673201531779,7.24930825440786
train,MRNA,2026-07-08,213,-13.599976757927125,21.189943926726148,24.08959250972946
train,PFE,2026-07-08,92,3.4538377569551058,11.57568064124688,13.639522426159061
train,UNH,2026-07-08,368,-9.06603757946387,11.006097822474398,14.00985991305411
train,BAC,2026-07-08,176,1.2575494271787728,4.708100821565498,6.99422636481025
train,GS,2026-07-08,719,-4.344024254264348,6.611514412398466,7.700530016192771
train,JPM,2026-07-08,276,-0.9728677988916198,3.597350439904392,4.927648678486578
train,WFC,2026-07-08,222,-4.372616322384225,6.6036278975761675,10.60459415884673
train,CVX,2026-07-08,149,-0.09575198669561619,5.3790128452825865,7.592050327945441
train,OXY,2026-07-08,176,1.649553842652928,5.395968570221553,7.660641706286215
train,XOM,2026-07-08,232,1.3680837207004932,4.5327041347273465,6.834191724389291
train,TGT,2026-07-08,305,3.6140502925466325,4.867594275380744,7.881130757377759
train,UPS,2026-07-08,221,2.2891772944679105,5.915797110510089,6.977724582265351
train,WMT,2026-07-08,243,2.9482515447914834,5.477246311152423,7.355536126339418
train,IWM,2026-07-08,1232,-1.0611251193691378,5.826942353649186,9.039379248925247
train,QQQ,2026-07-08,2207,-2.9299973120449647,7.005712766954138,10.21145651840749
train,SPY,2026-07-08,2546,-0.029770024135557224,6.3980114833763615,9.577135492572395
train,AAPL,2026-07-09,512,3.6054750268999456,8.868146807244047,10.921608049418694
train,AMD,2026-07-09,1090,4.247649491178872,8.660585284591814,11.092126935562383
train,AVGO,2026-07-09,753,3.3721388505147907,5.241822499468982,7.682234684454006
train,GOOG,2026-07-09,318,-0.5692428495149198,6.018235341123065,9.142168699069614
train,INTC,2026-07-09,648,5.111725033477514,12.75782293767105,15.638947922324322
train,META,2026-07-09,1144,-4.960021568457565,9.75711327467348,14.569231781868927
train,MSFT,2026-07-09,731,4.129674556336875,7.938458146024828,9.59444812043832
train,MU,2026-07-09,1234,-0.719881587020776,8.686078689643205,11.645204056851671
train,NVDA,2026-07-09,414,4.227417341130944,7.423079084981467,9.44240277439824
train,QCOM,2026-07-09,222,5.8686596060658385,7.397979918772038,9.934743739894337
train,ABBV,2026-07-09,153,-0.26117105658537404,10.165801881590701,13.925427088782483
train,AMGN,2026-07-09,264,2.07002905197216,5.252482967214151,7.20313696748942
train,BMY,2026-07-09,122,-0.7979199439189478,10.974212221004926,16.265987531051156
train,JNJ,2026-07-09,183,-2.033168804189543,6.670836724713852,9.569914790077751
train,LLY,2026-07-09,555,-0.14522960140468874,6.916279676643578,9.872538432128879
train,MRNA,2026-07-09,205,-7.730004293581335,18.81521801339126,22.30368599236903
train,PFE,2026-07-09,81,-0.21032925476262526,15.201879225483646,19.017237743946254
train,UNH,2026-07-09,351,-6.948782631148636,9.2009364390577,11.213579453209773
train,BAC,2026-07-09,167,1.9312821513021776,5.252387818119483,8.53357645191219
train,GS,2026-07-09,692,-3.5845346956790554,6.794296337435011,7.879285402376245
train,JPM,2026-07-09,274,-2.0228596519379716,4.7947529623804295,6.944772682994089
train,WFC,2026-07-09,216,-1.244805174779009,5.807090468517056,7.4513118348366465
train,CVX,2026-07-09,145,3.1608693847985108,5.156350898972872,7.019560376840106
train,OXY,2026-07-09,150,-1.9516305404980976,8.164728267256418,11.79257404420159
train,XOM,2026-07-09,240,3.4946001838246974,5.685204873700937,7.851564168680806
train,TGT,2026-07-09,276,4.345616946116735,5.5059604541460665,7.2058485399866194
train,UPS,2026-07-09,223,-2.7200039248616177,8.070866089979095,11.338269244417539
train,WMT,2026-07-09,195,0.9998712604473791,7.975223167443888,12.122321137485756
train,IWM,2026-07-09,1371,2.7807329173613273,4.481708590954781,5.867300332226956
train,QQQ,2026-07-09,2644,0.8049897524358318,3.810440650794221,5.425357344107939
train,SPY,2026-07-09,2856,3.1346848160011733,5.255080594762701,6.144051026961354
train,AAPL,2026-07-10,479,3.8908109381402958,9.389868989956405,11.650156448127596
train,AMD,2026-07-10,1130,8.98775684937334,11.136822467938986,14.0884395649462
train,AVGO,2026-07-10,756,7.491716686506121,8.44466938775683,10.27907516148806
train,GOOG,2026-07-10,308,-0.09701848483704972,4.681291234570664,6.502148081685755
train,INTC,2026-07-10,578,11.997299271289881,16.925821077155405,20.201079677486682
train,META,2026-07-10,1140,-3.861405263382095,6.221380116822426,8.43912373812887
train,MSFT,2026-07-10,652,4.840112934778073,8.345642948830788,9.767362019001737
train,MU,2026-07-10,1152,10.449210201402476,11.412722976356743,16.72151236059258
train,NVDA,2026-07-10,381,5.576955198766053,7.744525125370878,9.492169907959237
train,QCOM,2026-07-10,194,10.254605002649054,10.301736303211488,13.015945050989389
train,ABBV,2026-07-10,132,0.6700636818914701,9.13598066156561,12.089567728459457
train,AMGN,2026-07-10,225,4.833023151630826,5.880173698912726,6.90984638112357
train,BMY,2026-07-10,110,5.216120138948614,8.11908472477306,9.361257785000543
train,JNJ,2026-07-10,147,-1.8209468629733219,4.8284520775606845,6.791664064501007
train,LLY,2026-07-10,512,2.2609858286194497,5.7087870537303385,6.7576509815460915
train,MRNA,2026-07-10,173,-3.867430495113307,17.146057015788347,20.65105355583594
train,PFE,2026-07-10,75,1.1945538487116498,15.007185929552715,18.38537697190987
train,UNH,2026-07-10,353,-6.784705634400793,7.848694252251903,10.573291993842847
train,BAC,2026-07-10,151,2.6642296062557906,4.328738719264403,5.1506030195512915
train,GS,2026-07-10,602,-3.434392026318269,5.539287837082367,6.572231307132203
train,JPM,2026-07-10,245,-0.6554908673033414,3.2114618176830065,4.305749789315406
train,WFC,2026-07-10,192,-2.6355207586785157,5.256462727238735,6.802034017677235
train,CVX,2026-07-10,112,2.671027541714054,5.336214309036731,6.429443150688315
train,OXY,2026-07-10,126,2.6536245640875804,5.920477111036815,8.450882210748915
train,XOM,2026-07-10,187,4.446093409329174,5.822882186614257,6.5901011138231596
train,TGT,2026-07-10,242,5.300468495719691,6.518938368076134,8.273784575020798
train,UPS,2026-07-10,178,2.1067462942841355,6.599935433382399,7.871838886824668
train,WMT,2026-07-10,176,3.542078683511778,6.86697936467149,8.160923273628004
train,IWM,2026-07-10,1294,3.4442960751259406,5.066967707863179,5.98766535433629
train,QQQ,2026-07-10,2535,2.021419358999299,3.5329619457453663,5.188557414322977
train,SPY,2026-07-10,2787,3.5838362254581484,5.970374966589063,6.713075343576963
train,AAPL,2026-07-13,463,1.8534627980032443,7.729966321794827,10.3601457618826
train,AMD,2026-07-13,1013,-1.6509641540768356,7.384967714198604,8.749597623451224
train,AVGO,2026-07-13,714,1.2626607410179798,4.396473461880404,6.482279045338766
train,GOOG,2026-07-13,290,-2.8483205474327327,5.622901118015421,7.778737130513709
train,INTC,2026-07-13,522,0.46202504629376645,11.300007012758218,13.76539529185103
train,META,2026-07-13,1083,-4.682108660730516,5.752368050625449,7.568153667906326
train,MSFT,2026-07-13,613,1.2608406492080835,6.325626863009778,8.542381517857718
train,MU,2026-07-13,1010,0.4368347269945806,10.774983854935904,14.41672451843148
train,NVDA,2026-07-13,352,0.6682467164505611,6.247542008703404,9.422656655873679
train,QCOM,2026-07-13,172,6.285358779873962,6.744875087128129,9.693182129705763
train,ABBV,2026-07-13,147,-1.556658481578439,9.919660652024405,14.512785294660715
train,AMGN,2026-07-13,229,3.0766412409320134,5.036086648666182,6.635460238610136
train,BMY,2026-07-13,117,1.5242551395220636,7.902466310028338,10.525435884990216
train,JNJ,2026-07-13,175,-2.9101675490243064,5.717125290734426,8.305371236495116
train,LLY,2026-07-13,603,-1.6101805456756157,6.038742226676561,7.436062288796145
train,MRNA,2026-07-13,180,-9.63110804684957,19.463089508586464,21.99290541621042
train,PFE,2026-07-13,100,-1.140464668226242,15.0943199947834,20.74071504564927
train,UNH,2026-07-13,380,-12.47008628393474,12.847106270112487,17.507415704026045
train,BAC,2026-07-13,167,1.5362325486166037,4.803921471555789,5.976761809524809
train,GS,2026-07-13,612,-4.642089125767248,7.60291475800907,9.55761035482622
train,JPM,2026-07-13,241,-1.5566232966585265,4.33270197939576,5.880265264077297
train,WFC,2026-07-13,191,-6.273674560317192,9.844654901015197,13.046253417839159
train,CVX,2026-07-13,120,-0.2466811422506969,4.815767757018407,6.96404094770674
train,OXY,2026-07-13,158,-0.3140114477314524,5.8746061844463595,8.884002126234178
