path,filtered_rows,crossed_or_missing_ask,missing_or_nonpositive_sizes
code/data/ladder_extended/options-05-19-2026/BMY_dte_ladder_20260519_203217.csv,128,0,0
code/data/ladder_extended/options-05-19-2026/CVX_dte_ladder_20260519_203353.csv,194,0,0
code/data/ladder_extended/options-05-19-2026/GOOG_dte_ladder_20260519_203047.csv,413,0,0
code/data/ladder_extended/options-05-19-2026/GS_dte_ladder_20260519_203324.csv,558,0,0
code/data/ladder_extended/options-05-19-2026/INTC_dte_ladder_20260519_203057.csv,330,0,0
code/data/ladder_extended/options-05-19-2026/IWM_dte_ladder_20260519_203450.csv,1614,0,0
code/data/ladder_extended/options-05-19-2026/JNJ_dte_ladder_20260519_203227.csv,163,0,0
code/data/ladder_extended/options-05-19-2026/JPM_dte_ladder_20260519_203334.csv,270,0,0
code/data/ladder_extended/options-05-19-2026/LLY_dte_ladder_20260519_203236.csv,550,0,0
code/data/ladder_extended/options-05-19-2026/META_dte_ladder_20260519_203107.csv,1095,0,0
code/data/ladder_extended/options-05-19-2026/MRNA_dte_ladder_20260519_203246.csv,232,0,0
code/data/ladder_extended/options-05-19-2026/MSFT_dte_ladder_20260519_203118.csv,799,0,0
code/data/ladder_extended/options-05-19-2026/MU_dte_ladder_20260519_203128.csv,615,0,0
code/data/ladder_extended/options-05-19-2026/NVDA_dte_ladder_20260519_203138.csv,539,0,0
code/data/ladder_extended/options-05-19-2026/OXY_dte_ladder_20260519_203403.csv,173,0,0
code/data/ladder_extended/options-05-19-2026/PFE_dte_ladder_20260519_203256.csv,119,0,0
code/data/ladder_extended/options-05-19-2026/QCOM_dte_ladder_20260519_203148.csv,247,0,0
code/data/ladder_extended/options-05-19-2026/QQQ_dte_ladder_20260519_203501.csv,3395,0,0
code/data/ladder_extended/options-05-19-2026/SPY_dte_ladder_20260519_203514.csv,3371,0,0
code/data/ladder_extended/options-05-19-2026/TGT_dte_ladder_20260519_203421.csv,335,0,0
code/data/ladder_extended/options-05-19-2026/UNH_dte_ladder_20260519_203305.csv,308,0,0
code/data/ladder_extended/options-05-19-2026/UPS_dte_ladder_20260519_203431.csv,196,0,0
code/data/ladder_extended/options-05-19-2026/WFC_dte_ladder_20260519_203344.csv,212,0,0
code/data/ladder_extended/options-05-19-2026/WMT_dte_ladder_20260519_203440.csv,315,0,0
code/data/ladder_extended/options-05-19-2026/XOM_dte_ladder_20260519_203412.csv,212,0,0
code/data/ladder_extended/options-05-20-2026/AAPL_dte_ladder_20260520_203014.csv,513,0,0
code/data/ladder_extended/options-05-20-2026/ABBV_dte_ladder_20260520_203157.csv,195,0,0
code/data/ladder_extended/options-05-20-2026/AMD_dte_ladder_20260520_203024.csv,485,0,0
code/data/ladder_extended/options-05-20-2026/AMGN_dte_ladder_20260520_203206.csv,307,0,0
code/data/ladder_extended/options-05-20-2026/AVGO_dte_ladder_20260520_203035.csv,667,0,0
code/data/ladder_extended/options-05-20-2026/BAC_dte_ladder_20260520_203312.csv,235,0,0
code/data/ladder_extended/options-05-20-2026/BMY_dte_ladder_20260520_203216.csv,156,0,0
code/data/ladder_extended/options-05-20-2026/CVX_dte_ladder_20260520_203351.csv,207,0,0
code/data/ladder_extended/options-05-20-2026/GOOG_dte_ladder_20260520_203044.csv,461,0,0
code/data/ladder_extended/options-05-20-2026/GS_dte_ladder_20260520_203322.csv,629,0,0
code/data/ladder_extended/options-05-20-2026/INTC_dte_ladder_20260520_203054.csv,341,0,0
code/data/ladder_extended/options-05-20-2026/IWM_dte_ladder_20260520_203447.csv,1467,0,0
code/data/ladder_extended/options-05-20-2026/JNJ_dte_ladder_20260520_203225.csv,207,0,0
code/data/ladder_extended/options-05-20-2026/JPM_dte_ladder_20260520_203332.csv,286,0,0
code/data/ladder_extended/options-05-20-2026/LLY_dte_ladder_20260520_203234.csv,585,0,0
code/data/ladder_extended/options-05-20-2026/META_dte_ladder_20260520_203104.csv,1009,0,0
code/data/ladder_extended/options-05-20-2026/MRNA_dte_ladder_20260520_203244.csv,250,0,0
code/data/ladder_extended/options-05-20-2026/MSFT_dte_ladder_20260520_203115.csv,766,0,0
code/data/ladder_extended/options-05-20-2026/MU_dte_ladder_20260520_203126.csv,644,0,0
code/data/ladder_extended/options-05-20-2026/NVDA_dte_ladder_20260520_203137.csv,614,0,0
code/data/ladder_extended/options-05-20-2026/OXY_dte_ladder_20260520_203400.csv,200,0,0
code/data/ladder_extended/options-05-20-2026/PFE_dte_ladder_20260520_203253.csv,128,0,0
code/data/ladder_extended/options-05-20-2026/QCOM_dte_ladder_20260520_203147.csv,273,0,0
code/data/ladder_extended/options-05-20-2026/QQQ_dte_ladder_20260520_203457.csv,2870,0,0
code/data/ladder_extended/options-05-20-2026/SPY_dte_ladder_20260520_203510.csv,2955,0,0
code/data/ladder_extended/options-05-20-2026/TGT_dte_ladder_20260520_203419.csv,275,0,0
code/data/ladder_extended/options-05-20-2026/UNH_dte_ladder_20260520_203303.csv,337,0,0
code/data/ladder_extended/options-05-20-2026/UPS_dte_ladder_20260520_203428.csv,210,0,0
code/data/ladder_extended/options-05-20-2026/WFC_dte_ladder_20260520_203341.csv,220,0,0
code/data/ladder_extended/options-05-20-2026/WMT_dte_ladder_20260520_203437.csv,326,0,0
code/data/ladder_extended/options-05-20-2026/XOM_dte_ladder_20260520_203409.csv,224,0,0
code/data/ladder_extended/options-05-21-2026/AAPL_dte_ladder_20260521_203015.csv,510,0,0
code/data/ladder_extended/options-05-21-2026/ABBV_dte_ladder_20260521_203158.csv,218,0,0
code/data/ladder_extended/options-05-21-2026/AMD_dte_ladder_20260521_203026.csv,509,0,0
code/data/ladder_extended/options-05-21-2026/AMGN_dte_ladder_20260521_203207.csv,318,0,0
code/data/ladder_extended/options-05-21-2026/AVGO_dte_ladder_20260521_203036.csv,679,0,0
code/data/ladder_extended/options-05-21-2026/BAC_dte_ladder_20260521_203314.csv,211,0,0
code/data/ladder_extended/options-05-21-2026/BMY_dte_ladder_20260521_203217.csv,163,0,0
code/data/ladder_extended/options-05-21-2026/CVX_dte_ladder_20260521_203352.csv,221,0,0
code/data/ladder_extended/options-05-21-2026/GOOG_dte_ladder_20260521_203046.csv,462,0,0
code/data/ladder_extended/options-05-21-2026/GS_dte_ladder_20260521_203323.csv,646,0,0
code/data/ladder_extended/options-05-21-2026/INTC_dte_ladder_20260521_203056.csv,385,0,0
code/data/ladder_extended/options-05-21-2026/IWM_dte_ladder_20260521_203449.csv,1514,0,0
code/data/ladder_extended/options-05-21-2026/JNJ_dte_ladder_20260521_203226.csv,183,0,0
code/data/ladder_extended/options-05-21-2026/JPM_dte_ladder_20260521_203333.csv,322,0,0
code/data/ladder_extended/options-05-21-2026/LLY_dte_ladder_20260521_203235.csv,615,0,0
code/data/ladder_extended/options-05-21-2026/META_dte_ladder_20260521_203106.csv,966,0,0
code/data/ladder_extended/options-05-21-2026/MRNA_dte_ladder_20260521_203245.csv,281,0,0
code/data/ladder_extended/options-05-21-2026/MSFT_dte_ladder_20260521_203117.csv,686,0,0
code/data/ladder_extended/options-05-21-2026/MU_dte_ladder_20260521_203127.csv,663,0,0
code/data/ladder_extended/options-05-21-2026/NVDA_dte_ladder_20260521_203138.csv,604,0,0
code/data/ladder_extended/options-05-21-2026/OXY_dte_ladder_20260521_203402.csv,227,0,0
code/data/ladder_extended/options-05-21-2026/PFE_dte_ladder_20260521_203255.csv,142,0,0
code/data/ladder_extended/options-05-21-2026/QCOM_dte_ladder_20260521_203148.csv,308,0,0
code/data/ladder_extended/options-05-21-2026/QQQ_dte_ladder_20260521_203500.csv,2898,0,0
code/data/ladder_extended/options-05-21-2026/SPY_dte_ladder_20260521_203513.csv,2994,0,0
code/data/ladder_extended/options-05-21-2026/TGT_dte_ladder_20260521_203420.csv,327,0,0
code/data/ladder_extended/options-05-21-2026/UNH_dte_ladder_20260521_203304.csv,356,0,0
code/data/ladder_extended/options-05-21-2026/UPS_dte_ladder_20260521_203430.csv,244,0,0
code/data/ladder_extended/options-05-21-2026/WFC_dte_ladder_20260521_203343.csv,235,0,0
code/data/ladder_extended/options-05-21-2026/WMT_dte_ladder_20260521_203439.csv,319,0,0
code/data/ladder_extended/options-05-21-2026/XOM_dte_ladder_20260521_203411.csv,232,0,0
code/data/ladder_extended/options-05-22-2026/AAPL_dte_ladder_20260522_203014.csv,386,0,0
code/data/ladder_extended/options-05-22-2026/ABBV_dte_ladder_20260522_203154.csv,148,0,0
code/data/ladder_extended/options-05-22-2026/AMD_dte_ladder_20260522_203024.csv,367,0,0
code/data/ladder_extended/options-05-22-2026/AMGN_dte_ladder_20260522_203204.csv,212,0,0
code/data/ladder_extended/options-05-22-2026/AVGO_dte_ladder_20260522_203034.csv,494,0,0
code/data/ladder_extended/options-05-22-2026/BAC_dte_ladder_20260522_203309.csv,154,0,0
code/data/ladder_extended/options-05-22-2026/BMY_dte_ladder_20260522_203213.csv,118,0,0
code/data/ladder_extended/options-05-22-2026/CVX_dte_ladder_20260522_203347.csv,165,0,0
code/data/ladder_extended/options-05-22-2026/GOOG_dte_ladder_20260522_203044.csv,308,0,0
code/data/ladder_extended/options-05-22-2026/GS_dte_ladder_20260522_203319.csv,424,0,0
code/data/ladder_extended/options-05-22-2026/INTC_dte_ladder_20260522_203053.csv,263,0,0
code/data/ladder_extended/options-05-22-2026/IWM_dte_ladder_20260522_203446.csv,1255,0,0
code/data/ladder_extended/options-05-22-2026/JNJ_dte_ladder_20260522_203222.csv,118,0,0
code/data/ladder_extended/options-05-22-2026/JPM_dte_ladder_20260522_203329.csv,194,0,0
code/data/ladder_extended/options-05-22-2026/LLY_dte_ladder_20260522_203232.csv,397,0,0
code/data/ladder_extended/options-05-22-2026/META_dte_ladder_20260522_203103.csv,702,0,0
code/data/ladder_extended/options-05-22-2026/MRNA_dte_ladder_20260522_203241.csv,188,0,0
code/data/ladder_extended/options-05-22-2026/MSFT_dte_ladder_20260522_203114.csv,516,0,0
code/data/ladder_extended/options-05-22-2026/MU_dte_ladder_20260522_203124.csv,469,0,0
code/data/ladder_extended/options-05-22-2026/NVDA_dte_ladder_20260522_203134.csv,482,0,0
code/data/ladder_extended/options-05-22-2026/OXY_dte_ladder_20260522_203357.csv,151,0,0
code/data/ladder_extended/options-05-22-2026/PFE_dte_ladder_20260522_203251.csv,99,0,0
code/data/ladder_extended/options-05-22-2026/QCOM_dte_ladder_20260522_203145.csv,224,0,0
code/data/ladder_extended/options-05-22-2026/QQQ_dte_ladder_20260522_203457.csv,2461,0,0
code/data/ladder_extended/options-05-22-2026/SPY_dte_ladder_20260522_203510.csv,2951,0,0
code/data/ladder_extended/options-05-22-2026/TGT_dte_ladder_20260522_203416.csv,220,0,0
code/data/ladder_extended/options-05-22-2026/UNH_dte_ladder_20260522_203300.csv,245,0,0
code/data/ladder_extended/options-05-22-2026/UPS_dte_ladder_20260522_203426.csv,154,0,0
code/data/ladder_extended/options-05-22-2026/WFC_dte_ladder_20260522_203338.csv,176,0,0
code/data/ladder_extended/options-05-22-2026/WMT_dte_ladder_20260522_203436.csv,182,0,0
code/data/ladder_extended/options-05-22-2026/XOM_dte_ladder_20260522_203406.csv,170,0,0
code/data/ladder_extended/options-05-26-2026/AAPL_dte_ladder_20260526_203014.csv,415,0,0
code/data/ladder_extended/options-05-26-2026/ABBV_dte_ladder_20260526_203157.csv,174,0,0
code/data/ladder_extended/options-05-26-2026/AMD_dte_ladder_20260526_203024.csv,435,0,0
code/data/ladder_extended/options-05-26-2026/AMGN_dte_ladder_20260526_203208.csv,247,0,0
code/data/ladder_extended/options-05-26-2026/AVGO_dte_ladder_20260526_203035.csv,535,0,0
code/data/ladder_extended/options-05-26-2026/BAC_dte_ladder_20260526_203317.csv,189,0,0
code/data/ladder_extended/options-05-26-2026/BMY_dte_ladder_20260526_203218.csv,136,0,0
code/data/ladder_extended/options-05-26-2026/CVX_dte_ladder_20260526_203356.csv,180,0,0
code/data/ladder_extended/options-05-26-2026/GOOG_dte_ladder_20260526_203045.csv,343,0,0
code/data/ladder_extended/options-05-26-2026/GS_dte_ladder_20260526_203327.csv,579,0,0
code/data/ladder_extended/options-05-26-2026/INTC_dte_ladder_20260526_203055.csv,336,0,0
code/data/ladder_extended/options-05-26-2026/IWM_dte_ladder_20260526_203453.csv,1220,0,0
code/data/ladder_extended/options-05-26-2026/JNJ_dte_ladder_20260526_203227.csv,158,0,0
code/data/ladder_extended/options-05-26-2026/JPM_dte_ladder_20260526_203337.csv,213,0,0
code/data/ladder_extended/options-05-26-2026/LLY_dte_ladder_20260526_203237.csv,549,0,0
code/data/ladder_extended/options-05-26-2026/META_dte_ladder_20260526_203105.csv,786,0,0
code/data/ladder_extended/options-05-26-2026/MRNA_dte_ladder_20260526_203247.csv,212,0,0
code/data/ladder_extended/options-05-26-2026/MSFT_dte_ladder_20260526_203116.csv,594,0,0
code/data/ladder_extended/options-05-26-2026/MU_dte_ladder_20260526_203126.csv,500,0,0
code/data/ladder_extended/options-05-26-2026/NVDA_dte_ladder_20260526_203137.csv,424,0,0
code/data/ladder_extended/options-05-26-2026/OXY_dte_ladder_20260526_203406.csv,171,0,0
code/data/ladder_extended/options-05-26-2026/PFE_dte_ladder_20260526_203257.csv,106,0,0
code/data/ladder_extended/options-05-26-2026/QCOM_dte_ladder_20260526_203147.csv,269,0,0
code/data/ladder_extended/options-05-26-2026/QQQ_dte_ladder_20260526_203504.csv,2509,0,0
code/data/ladder_extended/options-05-26-2026/SPY_dte_ladder_20260526_203517.csv,2873,0,0
code/data/ladder_extended/options-05-26-2026/TGT_dte_ladder_20260526_203425.csv,257,0,0
code/data/ladder_extended/options-05-26-2026/UNH_dte_ladder_20260526_203307.csv,261,0,0
code/data/ladder_extended/options-05-26-2026/UPS_dte_ladder_20260526_203434.csv,213,0,0
code/data/ladder_extended/options-05-26-2026/WFC_dte_ladder_20260526_203347.csv,181,0,0
code/data/ladder_extended/options-05-26-2026/WMT_dte_ladder_20260526_203444.csv,256,0,0
code/data/ladder_extended/options-05-26-2026/XOM_dte_ladder_20260526_203415.csv,177,0,0
code/data/ladder_extended/options-05-27-2026/AAPL_dte_ladder_20260527_203014.csv,457,0,0
code/data/ladder_extended/options-05-27-2026/ABBV_dte_ladder_20260527_203155.csv,136,0,0
code/data/ladder_extended/options-05-27-2026/AMD_dte_ladder_20260527_203024.csv,483,0,0
code/data/ladder_extended/options-05-27-2026/AMGN_dte_ladder_20260527_203205.csv,183,0,0
code/data/ladder_extended/options-05-27-2026/AVGO_dte_ladder_20260527_203034.csv,696,0,0
code/data/ladder_extended/options-05-27-2026/BAC_dte_ladder_20260527_203314.csv,161,0,0
code/data/ladder_extended/options-05-27-2026/BMY_dte_ladder_20260527_203215.csv,115,0,0
code/data/ladder_extended/options-05-27-2026/CVX_dte_ladder_20260527_203352.csv,130,0,0
code/data/ladder_extended/options-05-27-2026/GOOG_dte_ladder_20260527_203045.csv,274,0,0
code/data/ladder_extended/options-05-27-2026/GS_dte_ladder_20260527_203324.csv,429,0,0
code/data/ladder_extended/options-05-27-2026/INTC_dte_ladder_20260527_203056.csv,325,0,0
code/data/ladder_extended/options-05-27-2026/IWM_dte_ladder_20260527_203449.csv,1351,0,0
code/data/ladder_extended/options-05-27-2026/JNJ_dte_ladder_20260527_203224.csv,137,0,0
code/data/ladder_extended/options-05-27-2026/JPM_dte_ladder_20260527_203334.csv,185,0,0
code/data/ladder_extended/options-05-27-2026/LLY_dte_ladder_20260527_203234.csv,511,0,0
code/data/ladder_extended/options-05-27-2026/META_dte_ladder_20260527_203106.csv,923,0,0
code/data/ladder_extended/options-05-27-2026/MRNA_dte_ladder_20260527_203245.csv,186,0,0
code/data/ladder_extended/options-05-27-2026/MSFT_dte_ladder_20260527_203116.csv,609,0,0
code/data/ladder_extended/options-05-27-2026/MU_dte_ladder_20260527_203126.csv,441,0,0
code/data/ladder_extended/options-05-27-2026/NVDA_dte_ladder_20260527_203136.csv,357,0,0
code/data/ladder_extended/options-05-27-2026/OXY_dte_ladder_20260527_203402.csv,142,0,0
code/data/ladder_extended/options-05-27-2026/PFE_dte_ladder_20260527_203255.csv,79,0,0
code/data/ladder_extended/options-05-27-2026/QCOM_dte_ladder_20260527_203146.csv,222,0,0
code/data/ladder_extended/options-05-27-2026/QQQ_dte_ladder_20260527_203459.csv,2494,0,0
code/data/ladder_extended/options-05-27-2026/SPY_dte_ladder_20260527_203512.csv,2469,0,0
code/data/ladder_extended/options-05-27-2026/TGT_dte_ladder_20260527_203421.csv,266,0,0
code/data/ladder_extended/options-05-27-2026/UNH_dte_ladder_20260527_203305.csv,245,0,0
code/data/ladder_extended/options-05-27-2026/UPS_dte_ladder_20260527_203430.csv,206,0,0
code/data/ladder_extended/options-05-27-2026/WFC_dte_ladder_20260527_203343.csv,157,0,0
code/data/ladder_extended/options-05-27-2026/WMT_dte_ladder_20260527_203439.csv,238,0,0
code/data/ladder_extended/options-05-27-2026/XOM_dte_ladder_20260527_203411.csv,146,0,0
code/data/ladder_extended/options-05-28-2026/AAPL_dte_ladder_20260528_203012.csv,484,0,0
code/data/ladder_extended/options-05-28-2026/ABBV_dte_ladder_20260528_203134.csv,163,0,0
code/data/ladder_extended/options-05-28-2026/AMD_dte_ladder_20260528_203020.csv,534,0,0
code/data/ladder_extended/options-05-28-2026/AMGN_dte_ladder_20260528_203141.csv,216,0,0
code/data/ladder_extended/options-05-28-2026/AVGO_dte_ladder_20260528_203028.csv,719,0,0
code/data/ladder_extended/options-05-28-2026/BAC_dte_ladder_20260528_203235.csv,160,0,0
code/data/ladder_extended/options-05-28-2026/BMY_dte_ladder_20260528_203149.csv,137,0,0
code/data/ladder_extended/options-05-28-2026/CVX_dte_ladder_20260528_203306.csv,129,0,0
code/data/ladder_extended/options-05-28-2026/GOOG_dte_ladder_20260528_203036.csv,330,0,0
code/data/ladder_extended/options-05-28-2026/GS_dte_ladder_20260528_203243.csv,499,0,0
code/data/ladder_extended/options-05-28-2026/INTC_dte_ladder_20260528_203044.csv,368,0,0
code/data/ladder_extended/options-05-28-2026/IWM_dte_ladder_20260528_203351.csv,1611,0,0
code/data/ladder_extended/options-05-28-2026/JNJ_dte_ladder_20260528_203156.csv,141,0,0
code/data/ladder_extended/options-05-28-2026/JPM_dte_ladder_20260528_203251.csv,212,0,0
code/data/ladder_extended/options-05-28-2026/LLY_dte_ladder_20260528_203204.csv,522,0,0
code/data/ladder_extended/options-05-28-2026/META_dte_ladder_20260528_203052.csv,1059,0,0
code/data/ladder_extended/options-05-28-2026/MRNA_dte_ladder_20260528_203212.csv,205,0,0
code/data/ladder_extended/options-05-28-2026/MSFT_dte_ladder_20260528_203101.csv,627,0,0
code/data/ladder_extended/options-05-28-2026/MU_dte_ladder_20260528_203109.csv,548,0,0
code/data/ladder_extended/options-05-28-2026/NVDA_dte_ladder_20260528_203118.csv,445,0,0
code/data/ladder_extended/options-05-28-2026/OXY_dte_ladder_20260528_203313.csv,158,0,0
code/data/ladder_extended/options-05-28-2026/PFE_dte_ladder_20260528_203220.csv,79,0,0
code/data/ladder_extended/options-05-28-2026/QCOM_dte_ladder_20260528_203126.csv,294,0,0
code/data/ladder_extended/options-05-28-2026/QQQ_dte_ladder_20260528_203401.csv,3053,0,0
code/data/ladder_extended/options-05-28-2026/SPY_dte_ladder_20260528_203411.csv,2787,0,0
code/data/ladder_extended/options-05-28-2026/TGT_dte_ladder_20260528_203329.csv,309,0,0
code/data/ladder_extended/options-05-28-2026/UNH_dte_ladder_20260528_203227.csv,270,0,0
code/data/ladder_extended/options-05-28-2026/UPS_dte_ladder_20260528_203336.csv,224,0,0
code/data/ladder_extended/options-05-28-2026/WFC_dte_ladder_20260528_203258.csv,185,0,0
code/data/ladder_extended/options-05-28-2026/WMT_dte_ladder_20260528_203344.csv,280,0,0
code/data/ladder_extended/options-05-28-2026/XOM_dte_ladder_20260528_203321.csv,136,0,0
code/data/ladder_extended/options-05-29-2026/AAPL_dte_ladder_20260529_203012.csv,427,0,0
code/data/ladder_extended/options-05-29-2026/ABBV_dte_ladder_20260529_203136.csv,136,0,0
code/data/ladder_extended/options-05-29-2026/AMD_dte_ladder_20260529_203020.csv,488,0,0
code/data/ladder_extended/options-05-29-2026/AMGN_dte_ladder_20260529_203143.csv,181,0,0
code/data/ladder_extended/options-05-29-2026/AVGO_dte_ladder_20260529_203028.csv,761,0,0
code/data/ladder_extended/options-05-29-2026/BAC_dte_ladder_20260529_203237.csv,137,0,0
code/data/ladder_extended/options-05-29-2026/BMY_dte_ladder_20260529_203151.csv,112,0,0
code/data/ladder_extended/options-05-29-2026/CVX_dte_ladder_20260529_203308.csv,124,0,0
code/data/ladder_extended/options-05-29-2026/GOOG_dte_ladder_20260529_203037.csv,289,0,0
code/data/ladder_extended/options-05-29-2026/GS_dte_ladder_20260529_203245.csv,478,0,0
code/data/ladder_extended/options-05-29-2026/INTC_dte_ladder_20260529_203045.csv,327,0,0
code/data/ladder_extended/options-05-29-2026/IWM_dte_ladder_20260529_203354.csv,1702,0,0
code/data/ladder_extended/options-05-29-2026/JNJ_dte_ladder_20260529_203158.csv,126,0,0
code/data/ladder_extended/options-05-29-2026/JPM_dte_ladder_20260529_203253.csv,185,0,0
code/data/ladder_extended/options-05-29-2026/LLY_dte_ladder_20260529_203206.csv,556,0,0
code/data/ladder_extended/options-05-29-2026/META_dte_ladder_20260529_203053.csv,1057,0,0
code/data/ladder_extended/options-05-29-2026/MRNA_dte_ladder_20260529_203214.csv,174,0,0
code/data/ladder_extended/options-05-29-2026/MSFT_dte_ladder_20260529_203102.csv,681,0,0
code/data/ladder_extended/options-05-29-2026/MU_dte_ladder_20260529_203110.csv,566,0,0
code/data/ladder_extended/options-05-29-2026/NVDA_dte_ladder_20260529_203120.csv,397,0,0
code/data/ladder_extended/options-05-29-2026/OXY_dte_ladder_20260529_203315.csv,143,0,0
code/data/ladder_extended/options-05-29-2026/PFE_dte_ladder_20260529_203222.csv,68,0,0
code/data/ladder_extended/options-05-29-2026/QCOM_dte_ladder_20260529_203128.csv,270,0,0
code/data/ladder_extended/options-05-29-2026/QQQ_dte_ladder_20260529_203403.csv,3817,0,0
code/data/ladder_extended/options-05-29-2026/SPY_dte_ladder_20260529_203414.csv,3716,0,0
code/data/ladder_extended/options-05-29-2026/TGT_dte_ladder_20260529_203331.csv,269,0,0
code/data/ladder_extended/options-05-29-2026/UNH_dte_ladder_20260529_203229.csv,252,0,0
code/data/ladder_extended/options-05-29-2026/UPS_dte_ladder_20260529_203338.csv,219,0,0
code/data/ladder_extended/options-05-29-2026/WFC_dte_ladder_20260529_203300.csv,163,0,0
code/data/ladder_extended/options-05-29-2026/WMT_dte_ladder_20260529_203346.csv,234,0,0
code/data/ladder_extended/options-05-29-2026/XOM_dte_ladder_20260529_203323.csv,125,0,0
code/data/ladder_extended/options-06-01-2026/AAPL_dte_ladder_20260601_203014.csv,509,0,0
code/data/ladder_extended/options-06-01-2026/ABBV_dte_ladder_20260601_203158.csv,156,0,0
code/data/ladder_extended/options-06-01-2026/AMD_dte_ladder_20260601_203024.csv,585,0,0
code/data/ladder_extended/options-06-01-2026/AMGN_dte_ladder_20260601_203207.csv,248,0,0
code/data/ladder_extended/options-06-01-2026/AVGO_dte_ladder_20260601_203034.csv,781,0,0
code/data/ladder_extended/options-06-01-2026/BAC_dte_ladder_20260601_203314.csv,200,0,0
code/data/ladder_extended/options-06-01-2026/BMY_dte_ladder_20260601_203217.csv,151,0,0
code/data/ladder_extended/options-06-01-2026/CVX_dte_ladder_20260601_203352.csv,180,0,0
code/data/ladder_extended/options-06-01-2026/GOOG_dte_ladder_20260601_203045.csv,376,0,0
code/data/ladder_extended/options-06-01-2026/GS_dte_ladder_20260601_203323.csv,581,0,0
code/data/ladder_extended/options-06-01-2026/INTC_dte_ladder_20260601_203054.csv,332,0,0
code/data/ladder_extended/options-06-01-2026/IWM_dte_ladder_20260601_203448.csv,1771,0,0
code/data/ladder_extended/options-06-01-2026/JNJ_dte_ladder_20260601_203226.csv,163,0,0
code/data/ladder_extended/options-06-01-2026/JPM_dte_ladder_20260601_203333.csv,241,0,0
code/data/ladder_extended/options-06-01-2026/LLY_dte_ladder_20260601_203235.csv,580,0,0
code/data/ladder_extended/options-06-01-2026/META_dte_ladder_20260601_203105.csv,1076,0,0
code/data/ladder_extended/options-06-01-2026/MRNA_dte_ladder_20260601_203245.csv,226,0,0
code/data/ladder_extended/options-06-01-2026/MSFT_dte_ladder_20260601_203115.csv,724,0,0
code/data/ladder_extended/options-06-01-2026/MU_dte_ladder_20260601_203127.csv,652,0,0
code/data/ladder_extended/options-06-01-2026/NVDA_dte_ladder_20260601_203138.csv,520,0,0
code/data/ladder_extended/options-06-01-2026/OXY_dte_ladder_20260601_203401.csv,188,0,0
code/data/ladder_extended/options-06-01-2026/PFE_dte_ladder_20260601_203255.csv,112,0,0
code/data/ladder_extended/options-06-01-2026/QCOM_dte_ladder_20260601_203148.csv,282,0,0
code/data/ladder_extended/options-06-01-2026/QQQ_dte_ladder_20260601_203459.csv,4199,0,0
code/data/ladder_extended/options-06-01-2026/SPY_dte_ladder_20260601_203513.csv,4140,0,0
code/data/ladder_extended/options-06-01-2026/TGT_dte_ladder_20260601_203420.csv,270,0,0
code/data/ladder_extended/options-06-01-2026/UNH_dte_ladder_20260601_203304.csv,308,0,0
code/data/ladder_extended/options-06-01-2026/UPS_dte_ladder_20260601_203429.csv,223,0,0
code/data/ladder_extended/options-06-01-2026/WFC_dte_ladder_20260601_203342.csv,194,0,0
code/data/ladder_extended/options-06-01-2026/WMT_dte_ladder_20260601_203438.csv,263,0,0
code/data/ladder_extended/options-06-01-2026/XOM_dte_ladder_20260601_203411.csv,195,0,0
code/data/ladder_extended/options-06-02-2026/AAPL_dte_ladder_20260602_203014.csv,539,0,0
code/data/ladder_extended/options-06-02-2026/ABBV_dte_ladder_20260602_203155.csv,166,0,0
code/data/ladder_extended/options-06-02-2026/AMD_dte_ladder_20260602_203024.csv,574,0,0
code/data/ladder_extended/options-06-02-2026/AMGN_dte_ladder_20260602_203205.csv,227,0,0
code/data/ladder_extended/options-06-02-2026/AVGO_dte_ladder_20260602_203034.csv,762,0,0
code/data/ladder_extended/options-06-02-2026/BAC_dte_ladder_20260602_203311.csv,191,0,0
code/data/ladder_extended/options-06-02-2026/BMY_dte_ladder_20260602_203214.csv,130,0,0
code/data/ladder_extended/options-06-02-2026/CVX_dte_ladder_20260602_203349.csv,179,0,0
code/data/ladder_extended/options-06-02-2026/GOOG_dte_ladder_20260602_203045.csv,360,0,0
code/data/ladder_extended/options-06-02-2026/GS_dte_ladder_20260602_203321.csv,537,0,0
code/data/ladder_extended/options-06-02-2026/INTC_dte_ladder_20260602_203054.csv,312,0,0
code/data/ladder_extended/options-06-02-2026/IWM_dte_ladder_20260602_203446.csv,1767,0,0
code/data/ladder_extended/options-06-02-2026/JNJ_dte_ladder_20260602_203224.csv,166,0,0
code/data/ladder_extended/options-06-02-2026/JPM_dte_ladder_20260602_203331.csv,243,0,0
code/data/ladder_extended/options-06-02-2026/LLY_dte_ladder_20260602_203233.csv,591,0,0
code/data/ladder_extended/options-06-02-2026/META_dte_ladder_20260602_203104.csv,956,0,0
code/data/ladder_extended/options-06-02-2026/MRNA_dte_ladder_20260602_203243.csv,213,0,0
code/data/ladder_extended/options-06-02-2026/MSFT_dte_ladder_20260602_203115.csv,718,0,0
code/data/ladder_extended/options-06-02-2026/MU_dte_ladder_20260602_203125.csv,617,0,0
code/data/ladder_extended/options-06-02-2026/NVDA_dte_ladder_20260602_203136.csv,544,0,0
code/data/ladder_extended/options-06-02-2026/OXY_dte_ladder_20260602_203359.csv,174,0,0
code/data/ladder_extended/options-06-02-2026/PFE_dte_ladder_20260602_203252.csv,102,0,0
