ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-09-03,2026-09-04,1,call,GS261002C01090000,surface,joint,16.735,15.55,17.92,15.954999999999998,true,0.008313639700807188,16.381810910659524,15.519196919319981,8.482598140057505,24.599733211393946,-0.353189089340475,0.353189089340475,0.12474253282915403,1.1218273993981311,true,16.117135071336442,0.3321840662994146
GS,2026-09-03,2026-09-04,1,call,GS261002C01090000,surface,observed_stock,16.735,15.55,17.92,15.954999999999998,false,NaN,15.49526837879487,15.49526837879484,15.49526837879484,15.49526837879484,-1.239731621205129,1.239731621205129,1.5369344926158974,1.2397316212051555,false,0.0,9.55424535208285e-16
GS,2026-09-03,2026-09-04,1,call,GS261002C01090000,relaxation,joint,16.735,15.55,17.92,15.954999999999998,true,0.0,16.339887066865554,15.541413151771355,8.444916139268795,24.54103127743432,-0.3951129331344454,0.3951129331344454,0.1561142299301047,1.1227766518614146,true,16.096115138165526,0.32873068716971476
GS,2026-09-03,2026-09-04,1,call,GS261002C01090000,relaxation,observed_stock,16.735,15.55,17.92,15.954999999999998,false,NaN,15.517145563209004,15.517145563209038,15.517145563209038,15.517145563209038,-1.2178544367909954,1.2178544367909954,1.4831694292115125,1.217854436790959,false,0.0,1.0678274217033776e-15
GS,2026-09-03,2026-09-04,1,call,GS261002C01090000,uncoupled,joint,16.735,15.55,17.92,15.954999999999998,true,0.04736316084077307,16.216687075381408,15.32300304906829,8.052232530527846,25.236682533050907,-0.5183129246185914,0.5183129246185914,0.26864828782667755,1.2349592220583738,true,17.18445000252306,0.33140175977797803
GS,2026-09-03,2026-09-04,1,call,GS261002C01090000,uncoupled,observed_stock,16.735,15.55,17.92,15.954999999999998,false,NaN,15.38481321166029,15.396084789170132,12.808896228284993,17.820797498203913,-1.350186788339709,1.350186788339709,1.823004363407098,0.786299652229162,true,5.011901269918919,0.047514052621556675
GS,2026-09-03,2026-09-04,1,call,GS261002C01090000,coupled,joint,16.735,15.55,17.92,15.954999999999998,true,0.04784215554517092,16.14732010499225,15.356203994992974,9.297707396557923,23.61797702529099,-0.5876798950077493,0.5876798950077493,0.34536765899631927,1.0813899978024057,true,14.320269628733067,0.31530540576982663
GS,2026-09-03,2026-09-04,1,call,GS261002C01090000,coupled,observed_stock,16.735,15.55,17.92,15.954999999999998,false,NaN,15.40851002512532,15.413299107028624,13.357283222527967,17.362951726482162,-1.3264899748746792,1.3264899748746792,1.7595756534430271,0.8001903707815646,true,4.005668503954196,0.03797184899037002
GS,2026-09-03,2026-09-04,1,call,GS261002C01090000,reported_iv,endpoint_repricing,16.735,15.55,17.92,15.954999999999998,true,NaN,16.837903771271616,16.837903771271606,16.837903771271606,16.837903771271606,0.10290377127161676,0.10290377127161676,0.01058918614192122,0.10290377127160553,false,0.0,3.3720865948527714e-16
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,frozen,joint,14.2,13.24,15.16,13.14,true,0.0,13.522088384823043,12.634532437958663,7.638049191926999,21.21035803782646,-0.6779116151769564,0.6779116151769564,0.45956415799182987,1.0770463865226376,true,13.57230884589946,0.18591216650533324
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,frozen,observed_stock,14.2,13.24,15.16,13.14,false,NaN,12.653838992774503,12.65383899277447,12.65383899277447,12.65383899277447,-1.5461610072254963,1.5461610072254963,2.3906138602645615,1.5461610072255285,false,0.0,1.0678274217033776e-15
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,surface,joint,14.2,13.24,15.16,13.14,true,0.011677565621874336,13.428090327405375,12.630386005099705,7.777067348676634,20.548705556057584,-0.7719096725946244,0.7719096725946244,0.5958445426451402,1.0561782560957647,true,12.77163820738095,0.1749509960416964
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,surface,observed_stock,14.2,13.24,15.16,13.14,false,NaN,12.648972113427364,12.648972113427373,12.648972113427373,12.648972113427373,-1.5510278865726352,1.5510278865726352,2.4056875049259756,1.551027886572627,false,0.0,2.810072162377309e-16
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,relaxation,joint,14.2,13.24,15.16,13.14,true,0.0,13.522088384823043,12.634532437958663,7.638049191926999,21.21035803782646,-0.6779116151769564,0.6779116151769564,0.45956415799182987,1.0770463865226376,true,13.57230884589946,0.18591216650533324
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,relaxation,observed_stock,14.2,13.24,15.16,13.14,false,NaN,12.653838992774503,12.65383899277447,12.65383899277447,12.65383899277447,-1.5461610072254963,1.5461610072254963,2.3906138602645615,1.5461610072255285,false,0.0,1.0678274217033776e-15
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,uncoupled,joint,14.2,13.24,15.16,13.14,true,0.04145785774657165,13.416046886628596,12.631609463286239,6.852838005797584,21.131278316438877,-0.7839531133714033,0.7839531133714033,0.6145824839647163,1.1281248750104282,true,14.278440310641294,0.1892909122074231
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,uncoupled,observed_stock,14.2,13.24,15.16,13.14,false,NaN,12.540749612655254,12.545907368941704,10.255619030506288,14.718652629073665,-1.6592503873447448,1.6592503873447448,2.7531118479036856,1.0312911290245181,true,4.463033598567376,0.04230609563017033
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,coupled,joint,14.2,13.24,15.16,13.14,true,0.04160067919380035,13.56199145181529,12.596484558066193,6.280655429717955,22.667530042211713,-0.6380085481847093,0.6380085481847093,0.40705490755676055,1.2055643093749917,true,16.386874612493756,0.21316838435902785
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,coupled,observed_stock,14.2,13.24,15.16,13.14,false,NaN,12.560080781052068,12.561250961955675,10.738264145700873,14.306713620908576,-1.6399192189479308,1.6399192189479308,2.6893350446747912,1.0879331303810487,true,3.5684494752077036,0.03382531982774953
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,reported_iv,endpoint_repricing,14.2,13.24,15.16,13.14,true,NaN,14.181194524224392,14.181194524224411,14.181194524224411,14.181194524224411,-0.01880547577560776,0.01880547577560776,0.0003536459191469703,0.018805475775588387,false,0.0,6.182158757230079e-16
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,frozen,joint,47.95,42.86,53.04,37.2845,false,0.0,37.03377312010062,36.337459507083814,27.524503812600738,48.019217879831395,-10.916226879899384,10.916226879899384,119.16400929343783,8.422814149877457,true,20.494714067230657,0.266730747020348
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,frozen,observed_stock,47.95,42.86,53.04,37.2845,false,NaN,59.79168274480003,59.79168274480017,59.79168274480017,59.79168274480017,11.841682744800025,11.841682744800025,140.22545022849465,11.841682744800192,false,0.0,4.4961154598036945e-15
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,surface,joint,47.95,42.86,53.04,37.2845,false,0.014072494369303884,37.30045054768194,36.39499338224672,27.975113262926232,48.81637314076126,-10.649549452318062,10.649549452318062,113.41290353736794,8.255112314977257,true,20.841259877835025,0.270502147328412
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,surface,observed_stock,47.95,42.86,53.04,37.2845,false,NaN,61.65646954115259,61.65646954115275,61.65646954115275,61.65646954115275,13.706469541152586,13.706469541152586,187.86730728254358,13.70646954115274,false,0.0,5.170532778774249e-15
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,relaxation,joint,47.95,42.86,53.04,37.2845,false,0.0,37.03377312010062,36.337459507083814,27.524503812600738,48.019217879831395,-10.916226879899384,10.916226879899384,119.16400929343783,8.422814149877457,true,20.494714067230657,0.266730747020348
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,relaxation,observed_stock,47.95,42.86,53.04,37.2845,false,NaN,59.79168274480003,59.79168274480017,59.79168274480017,59.79168274480017,11.841682744800025,11.841682744800025,140.22545022849465,11.841682744800192,false,0.0,4.4961154598036945e-15
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,uncoupled,joint,47.95,42.86,53.04,37.2845,false,0.06124280026253084,37.039827324670235,36.43373370977703,27.27794830073591,47.91457570589232,-10.910172675329768,10.910172675329768,119.03186780551232,8.259613473873616,false,20.636627405156407,0.2736146897664209
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,uncoupled,observed_stock,47.95,42.86,53.04,37.2845,false,NaN,59.794883241358946,59.80492295327308,56.35885393755032,63.27817958183521,11.844883241358943,11.844883241358943,140.30125900142593,10.651103042023601,false,6.919325644284889,0.06720829744774574
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,coupled,joint,47.95,42.86,53.04,37.2845,false,0.0607473353193489,36.98653936561652,36.449557686428285,28.84418748719213,46.1590377865073,-10.96346063438348,10.96346063438348,120.19746908167623,8.618901990118609,false,17.314850299315168,0.23680333907716886
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,coupled,observed_stock,47.95,42.86,53.04,37.2845,false,NaN,56.37224471534725,56.37752157796804,53.46345806438869,59.3317774934563,8.422244715347247,8.422244715347247,70.93420604519463,7.409860173810446,false,5.868319429067611,0.056991259050292065
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,reported_iv,endpoint_repricing,47.95,42.86,53.04,37.2845,true,NaN,50.601569092440485,50.6015690924404,50.6015690924404,50.6015690924404,2.6515690924404822,2.6515690924404822,7.030818651985642,2.6515690924404063,false,0.0,2.697669275882217e-15
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,frozen,joint,12.645,8.02,17.27,33.504999999999995,false,0.0,32.99396357598517,32.74685348459331,24.89309051566334,41.405242087929295,20.34896357598517,20.34896357598517,414.08031861677114,17.52950593009075,false,16.512151572265957,0.18165188626841536
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,frozen,observed_stock,12.645,8.02,17.27,33.504999999999995,false,NaN,19.395881742173504,19.395881742173476,19.395881742173476,19.395881742173476,6.750881742173505,6.750881742173505,45.57440429681157,6.750881742173496,false,0.0,8.99223091960739e-16
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,surface,joint,12.645,8.02,17.27,33.504999999999995,false,0.01689032287230834,33.22935854361567,32.78202585941385,25.40071072144039,42.01947849597069,20.584358543615668,20.584358543615668,423.71581665212335,17.735179903949735,false,16.618767774530298,0.17719563569386573
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,surface,observed_stock,12.645,8.02,17.27,33.504999999999995,false,NaN,21.214184164577414,21.214184164577397,21.214184164577397,21.214184164577397,8.569184164577415,8.569184164577415,73.43091724644432,8.569184164577415,false,0.0,5.620144324754618e-16
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,relaxation,joint,12.645,8.02,17.27,33.504999999999995,false,0.0,32.99396357598517,32.74685348459331,24.89309051566334,41.405242087929295,20.34896357598517,20.34896357598517,414.08031861677114,17.52950593009075,false,16.512151572265957,0.18165188626841536
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,relaxation,observed_stock,12.645,8.02,17.27,33.504999999999995,false,NaN,19.395881742173504,19.395881742173476,19.395881742173476,19.395881742173476,6.750881742173505,6.750881742173505,45.57440429681157,6.750881742173496,false,0.0,8.99223091960739e-16
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,uncoupled,joint,12.645,8.02,17.27,33.504999999999995,false,0.0569350971794666,33.00293022430616,32.93763860562164,24.123252717683453,41.6722314903469,20.357930224306163,20.357930224306163,414.44532301771835,17.343045405827507,false,17.54897877266345,0.19112499673599972
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,uncoupled,observed_stock,12.645,8.02,17.27,33.504999999999995,false,NaN,19.413770760597565,19.40534638172395,16.984563167153993,21.92813068028152,6.768770760597565,6.768770760597565,45.81625760952054,5.916189689643115,false,4.943567513127526,0.04798274319151089
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,coupled,joint,12.645,8.02,17.27,33.504999999999995,false,0.054560516813844884,33.05169100813453,32.99738485562713,23.040455634236107,43.01876535453684,20.406691008134533,20.406691008134533,416.4330379014788,17.030438371630833,false,19.978309720300732,0.2166877177668897
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,coupled,observed_stock,12.645,8.02,17.27,33.504999999999995,true,NaN,17.006571296128925,16.997435321874143,15.022373500043363,19.067877779627942,4.3615712961289255,4.3615712961289255,19.023304171215756,3.6640609300298816,false,4.045504279584579,0.03926356352700185
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,reported_iv,endpoint_repricing,12.645,8.02,17.27,33.504999999999995,true,NaN,11.794810314572093,11.794810314572105,11.794810314572105,11.794810314572105,-0.8501896854279067,0.8501896854279067,0.7228225012080031,0.8501896854278929,false,0.0,3.9341010273282327e-16
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,frozen,joint,30.405,26.46,34.35,24.795,true,0.0,27.046386340768677,25.952288073113326,17.757927538864834,38.01855082389151,-3.358613659231324,3.358613659231324,11.280285711975223,2.777313158482066,true,20.260623285026675,0.34176632397666906
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,frozen,observed_stock,30.405,26.46,34.35,24.795,true,NaN,34.246493002817594,34.24649300281757,34.24649300281757,34.24649300281757,3.841493002817593,3.841493002817593,14.757068490696529,3.8414930028175722,false,0.0,6.744173189705543e-16
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,surface,joint,30.405,26.46,34.35,24.795,true,0.01190362820373404,27.28068593160435,25.999315008631243,18.174147434026146,38.70914772070804,-3.124314068395652,3.124314068395652,9.76133839797499,2.7321899042372655,true,20.535000286681893,0.3475425828570397
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,surface,observed_stock,30.405,26.46,34.35,24.795,false,NaN,34.65689603550069,34.65689603550064,34.65689603550064,34.65689603550064,4.251896035500685,4.251896035500685,18.078619896706446,4.251896035500639,false,0.0,1.573640410931293e-15
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,relaxation,joint,30.405,26.46,34.35,24.795,true,0.0,27.046386340768677,25.952288073113326,17.757927538864834,38.01855082389151,-3.358613659231324,3.358613659231324,11.280285711975223,2.777313158482066,true,20.260623285026675,0.34176632397666906
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,relaxation,observed_stock,30.405,26.46,34.35,24.795,true,NaN,34.246493002817594,34.24649300281757,34.24649300281757,34.24649300281757,3.841493002817593,3.841493002817593,14.757068490696529,3.8414930028175722,false,0.0,6.744173189705543e-16
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,uncoupled,joint,30.405,26.46,34.35,24.795,true,0.06253358004199643,27.03681975577619,25.720670578969827,16.802674866399485,38.44886468491002,-3.3681802442238116,3.3681802442238116,11.344638157579576,2.735312942712249,true,21.646189818510535,0.34985713546156916
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,uncoupled,observed_stock,30.405,26.46,34.35,24.795,true,NaN,34.22721399010195,34.299408364695836,30.586665401531214,37.56803016383675,3.8222139901019503,3.8222139901019503,14.609319786131072,2.6893741539493776,false,6.981364762305539,0.06842939927824222
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,coupled,joint,30.405,26.46,34.35,24.795,true,0.06138515297077843,26.927469301298864,25.733807739204195,18.42837244836947,36.40543351922573,-3.4775306987011376,3.4775306987011376,12.093219760408822,2.7442877274690076,true,17.977061070856262,0.3168694737060024
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,coupled,observed_stock,30.405,26.46,34.35,24.795,true,NaN,32.86192022574288,32.91535379125964,29.88113264593495,35.61536281437416,2.456920225742877,2.456920225742877,6.03645699566443,1.6115825686267151,true,5.734230168439208,0.05619072762472201
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,reported_iv,endpoint_repricing,30.405,26.46,34.35,24.795,true,NaN,32.08027616744177,32.08027616744181,32.08027616744181,32.08027616744181,1.6752761674417656,1.6752761674417656,2.8065502371983704,1.6752761674418082,false,0.0,1.3488346379411086e-15
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,frozen,joint,16.66,12.98,20.34,24.29,false,0.0,22.463908468283854,22.04640326399179,14.681495006772447,30.683428513527968,5.803908468283854,5.803908468283854,33.685353508217034,3.6616202210287745,true,16.00193350675552,0.18122327054035375
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,frozen,observed_stock,16.66,12.98,20.34,24.29,true,NaN,16.552921442046905,16.55292144204693,16.55292144204693,16.55292144204693,-0.10707855795309484,0.10707855795309484,0.011465817573314292,0.10707855795307031,false,0.0,7.868202054656465e-16
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,surface,joint,16.66,12.98,20.34,24.29,false,0.011794289207768085,22.653457612869346,22.06939396317285,15.148967562642069,31.14925534407015,5.993457612869346,5.993457612869346,35.92153415726152,3.7135280234752974,true,16.000287781428078,0.17802304348744116
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,surface,observed_stock,16.66,12.98,20.34,24.29,true,NaN,16.781448382967028,16.781448382967014,16.781448382967014,16.781448382967014,0.12144838296702787,0.12144838296702787,0.014749709725305865,0.12144838296701385,false,0.0,4.496115459803695e-16
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,relaxation,joint,16.66,12.98,20.34,24.29,false,0.0,22.463908468283854,22.04640326399179,14.681495006772447,30.683428513527968,5.803908468283854,5.803908468283854,33.685353508217034,3.6616202210287745,true,16.00193350675552,0.18122327054035375
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,relaxation,observed_stock,16.66,12.98,20.34,24.29,true,NaN,16.552921442046905,16.55292144204693,16.55292144204693,16.55292144204693,-0.10707855795309484,0.10707855795309484,0.011465817573314292,0.10707855795307031,false,0.0,7.868202054656465e-16
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,uncoupled,joint,16.66,12.98,20.34,24.29,false,0.05757972246435687,22.44842224760714,22.0549720133285,14.48117869049723,31.154693019438607,5.788422247607141,5.788422247607141,33.505832116593304,3.5245787177124877,true,16.673514328941376,0.18980661884290873
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,uncoupled,observed_stock,16.66,12.98,20.34,24.29,true,NaN,16.555065677440474,16.59335915682548,13.807816195960296,19.127625868928956,-0.10493432255952584,0.10493432255952584,0.011011212051026613,0.3859987809540768,true,5.31980967296866,0.05210440030523782
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,coupled,joint,16.66,12.98,20.34,24.29,false,0.05388800308679588,22.521429379770968,22.005170651696133,13.340184611737174,32.45800683544782,5.861429379770968,5.861429379770968,34.35635437404227,3.488797193749164,true,19.117822223710647,0.21465394954465752
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,coupled,observed_stock,16.66,12.98,20.34,24.29,true,NaN,15.514315427681037,15.542380435934444,13.291357292307435,17.605254519682358,-1.145684572318963,1.145684572318963,1.3125931392496852,0.6742624112072109,true,4.313897227374923,0.04224852080958249
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,reported_iv,endpoint_repricing,16.66,12.98,20.34,24.29,true,NaN,15.778193633243303,15.778193633243333,15.778193633243333,15.778193633243333,-0.8818063667566971,0.8818063667566971,0.7775824684526466,0.8818063667566645,false,0.0,9.55424535208285e-16
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,frozen,joint,17.015,13.92,20.11,23.630000000000003,false,0.0,24.949707888412984,24.183122617902377,15.674227008056013,35.50748031364771,7.934707888412984,7.934707888412984,62.95958927444323,4.960955718072241,true,19.833253305591697,0.23483895123518117
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,frozen,observed_stock,17.015,13.92,20.11,23.630000000000003,false,NaN,22.32573693241106,22.32573693241109,22.32573693241109,22.32573693241109,5.310736932411061,5.310736932411061,28.203926765274844,5.310736932411099,false,0.0,8.99223091960739e-16
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,surface,joint,17.015,13.92,20.11,23.630000000000003,false,0.01021809288015608,25.156182878898687,24.219550242254737,16.05836146345452,36.13516964471987,8.141182878898686,8.141182878898686,66.27885866767309,5.034411871262679,true,20.076808181265353,0.23733655979663387
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,surface,observed_stock,17.015,13.92,20.11,23.630000000000003,false,NaN,22.3544117902717,22.354411790271715,22.354411790271715,22.354411790271715,5.339411790271701,5.339411790271701,28.509318266092446,5.339411790271705,false,0.0,4.496115459803695e-16
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,relaxation,joint,17.015,13.92,20.11,23.630000000000003,false,0.0,24.949707888412984,24.183122617902377,15.674227008056013,35.50748031364771,7.934707888412984,7.934707888412984,62.95958927444323,4.960955718072241,true,19.833253305591697,0.23483895123518117
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,relaxation,observed_stock,17.015,13.92,20.11,23.630000000000003,false,NaN,22.32573693241106,22.32573693241109,22.32573693241109,22.32573693241109,5.310736932411061,5.310736932411061,28.203926765274844,5.310736932411099,false,0.0,8.99223091960739e-16
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,uncoupled,joint,17.015,13.92,20.11,23.630000000000003,false,0.059642271932642994,24.955699288412955,24.1073888728426,15.69552995302781,35.77747567252166,7.940699288412954,7.940699288412954,63.054705189002,4.850178747955537,true,20.081945719493852,0.24096566335809705
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,uncoupled,observed_stock,17.015,13.92,20.11,23.630000000000003,false,NaN,22.332402222910652,22.337700115484395,19.420840858906722,25.319846019626937,5.317402222910651,5.317402222910651,28.274766400215135,4.283538066699252,false,5.899005160720215,0.058167975502091025
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,coupled,joint,17.015,13.92,20.11,23.630000000000003,false,0.05928717256674883,24.887596417768858,24.14310562226347,17.210637366322366,33.98296855032728,7.872596417768857,7.872596417768857,61.97777435706705,5.12550082428881,false,16.772331184004912,0.2062535547165053
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,coupled,observed_stock,17.015,13.92,20.11,23.630000000000003,false,NaN,22.68286706867137,22.681981259350607,20.376247580086126,25.065805615342185,5.66786706867137,5.66786706867137,32.12471710812939,4.844642988058407,false,4.689558035256059,0.0462264347294377
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,reported_iv,endpoint_repricing,17.015,13.92,20.11,23.630000000000003,true,NaN,17.440408517838478,17.440408517838453,17.440408517838453,17.440408517838453,0.425408517838477,0.425408517838477,0.1809724070495298,0.4254085178384513,false,0.0,7.868202054656465e-16
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,frozen,joint,18.87,15.06,22.68,21.14,true,0.0,19.984177560768014,19.495100090350956,12.855947753816004,28.50961403537021,1.114177560768013,1.114177560768013,1.2413916369189595,0.9431045715770066,true,15.653666281554205,0.18487838356870098
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,frozen,observed_stock,18.87,15.06,22.68,21.14,true,NaN,21.042538212033097,21.042538212033115,21.042538212033115,21.042538212033115,2.1725382120330963,2.1725382120330963,4.719922282743963,2.1725382120331163,false,0.0,5.620144324754618e-16
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,surface,joint,18.87,15.06,22.68,21.14,true,0.008677655446634638,20.149543747707384,19.52313629362923,13.31493725481782,28.92971953341521,1.2795437477073826,1.2795437477073826,1.6372322022970538,0.9488226363154046,true,15.614782278597389,0.1829034290626184
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,surface,observed_stock,18.87,15.06,22.68,21.14,true,NaN,21.09774486663795,21.09774486663793,21.09774486663793,21.09774486663793,2.2277448666379485,2.2277448666379485,4.962847190831731,2.227744866637926,false,0.0,5.620144324754618e-16
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,relaxation,joint,18.87,15.06,22.68,21.14,true,0.0,19.984177560768014,19.495100090350956,12.855947753816004,28.50961403537021,1.114177560768013,1.114177560768013,1.2413916369189595,0.9431045715770066,true,15.653666281554205,0.18487838356870098
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,relaxation,observed_stock,18.87,15.06,22.68,21.14,true,NaN,21.042538212033097,21.042538212033115,21.042538212033115,21.042538212033115,2.1725382120330963,2.1725382120330963,4.719922282743963,2.1725382120331163,false,0.0,5.620144324754618e-16
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,uncoupled,joint,18.87,15.06,22.68,21.14,true,0.05297840327698313,19.99751950757594,19.46415648296406,12.62309721904308,28.63416345414461,1.1275195075759399,1.1275195075759399,1.2713002399642899,1.0744871754834633,true,16.01106623510153,0.19154493576326673
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,uncoupled,observed_stock,18.87,15.06,22.68,21.14,true,NaN,21.049752305067013,21.053837766263634,18.30123606238097,23.87280711131683,2.1797523050670122,2.1797523050670122,4.7513201114449535,1.3768708019657092,true,5.571571048935862,0.05493605719418266
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,coupled,joint,18.87,15.06,22.68,21.14,true,0.05122045900370333,20.101805105177917,19.442932812635384,11.64355960079286,30.03195628616938,1.2318051051779157,1.2318051051779157,1.517343817142376,1.1817445707020404,true,18.38839668537652,0.21718546606655437
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,coupled,observed_stock,18.87,15.06,22.68,21.14,true,NaN,21.380454541174,21.37905337414704,19.202275700868523,23.632501703218356,2.510454541173999,2.510454541173999,6.302382003301155,1.7773577290261493,false,4.430226002349833,0.043668429502318556
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,reported_iv,endpoint_repricing,18.87,15.06,22.68,21.14,true,NaN,18.539280514182348,18.539280514182387,18.539280514182387,18.539280514182387,-0.330719485817653,0.330719485817653,0.10937537829949277,0.33071948581761246,false,0.0,1.2364317514460159e-15
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,frozen,joint,19.515,15.8,23.23,24.875,false,0.0,25.582800538878892,24.897359463910973,16.07409356194149,36.14424687373776,6.067800538878892,6.067800538878892,36.81820337961897,3.4510538904634385,true,20.07015331179627,0.2524369922247925
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,frozen,observed_stock,19.515,15.8,23.23,24.875,true,NaN,19.284827064321096,19.284827064321117,19.284827064321117,19.284827064321117,-0.23017293567890462,0.23017293567890462,0.052979580319045164,0.23017293567888297,false,0.0,6.744173189705543e-16
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,surface,joint,19.515,15.8,23.23,24.875,false,0.009467729397367614,25.7713208605801,24.938115671016647,16.29067702028089,36.841757650506956,6.2563208605801,6.2563208605801,39.14155071052973,3.4916361988694797,true,20.551080630226068,0.25663640138477933
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,surface,observed_stock,19.515,15.8,23.23,24.875,true,NaN,19.325112680568818,19.32511268056881,19.32511268056881,19.32511268056881,-0.18988731943118253,0.18988731943118253,0.036057194080759955,0.1898873194311899,false,0.0,2.2480577299018473e-16
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,relaxation,joint,19.515,15.8,23.23,24.875,false,0.0,25.582800538878892,24.897359463910973,16.07409356194149,36.14424687373776,6.067800538878892,6.067800538878892,36.81820337961897,3.4510538904634385,true,20.07015331179627,0.2524369922247925
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,relaxation,observed_stock,19.515,15.8,23.23,24.875,true,NaN,19.284827064321096,19.284827064321117,19.284827064321117,19.284827064321117,-0.23017293567890462,0.23017293567890462,0.052979580319045164,0.23017293567888297,false,0.0,6.744173189705543e-16
