cohort,conditioning,ticker,horizon,mode,origin,error,absolute_error,squared_error,crps,covered90,width90,inside_spread,mc_se
short,joint,GS,5,frozen,2026-08-17,3.1866479465173554,3.1866479465173554,13.441030057576857,1.113471641034731,1.0,21.396682783976644,0.0,0.3900602775754013
short,joint,GS,5,frozen,2026-08-18,2.3067742224758714,2.526044442169672,11.70210783729545,2.0730367657525868,1.0,27.94211475302304,0.5,0.40626733511609037
short,joint,GS,5,frozen,2026-08-19,2.972769725686605,2.972769725686605,13.503251584698658,1.8400305064348417,1.0,24.83371326552492,0.0,0.36032740865987134
short,joint,GS,5,frozen,2026-08-21,5.107584880957345,5.107584880957345,28.068231158741465,1.5324214661314377,1.0,26.293322721109845,0.0,0.3747919200324637
short,joint,GS,5,frozen,2026-08-24,3.6979587533695026,3.6979587533695026,15.144222522804185,0.8841298222890241,1.0,19.00492520094133,0.0,0.4131888080435234
short,joint,GS,5,frozen,2026-08-25,-2.20284931489679,10.171147527859869,108.30478713763121,6.722453748967191,1.0,29.088971001690023,0.0,0.47115435995034394
short,joint,GS,5,frozen,2026-08-26,1.2509973701816257,4.697645354649396,23.63286629826039,3.3048744977635907,1.0,28.696810344423177,0.0,0.4015283776301718
short,joint,GS,5,frozen,2026-08-27,3.9899721746910592,3.9899721746910592,16.639509659543343,1.219674053737171,1.0,26.038265264393665,0.0,0.41609320921862053
short,joint,GS,5,frozen,2026-08-28,3.19165116202819,3.19165116202819,10.287049321297612,0.935125862417963,1.0,21.11802559924314,0.0,0.3264445857289401
short,joint,GS,5,relaxation,2026-08-04,5.2761573555593735,5.2761573555593735,50.056172933384154,2.9301648970996994,1.0,32.85482865356589,0.5,0.4080044115051481
short,joint,GS,5,relaxation,2026-08-05,4.545319362862889,5.058643887638761,46.24980609236128,2.950856549443415,1.0,28.69125203401319,0.5,0.4091819370665451
short,joint,GS,5,relaxation,2026-08-06,5.366534936586589,5.366534936586589,28.80037726507097,1.7200865502278733,1.0,27.230889755592727,0.0,0.44280002502143045
short,joint,GS,5,relaxation,2026-08-07,5.090470863044484,5.090470863044484,26.476890072400693,1.3744438434249566,1.0,25.49437638932764,0.0,0.3811501358306272
short,joint,GS,5,relaxation,2026-08-10,2.5917371589178693,2.5917371589178693,7.3277250036335,1.1091150312318698,1.0,20.523265524200895,0.0,0.40154975440432134
short,joint,GS,5,relaxation,2026-08-11,4.048106085824176,4.048106085824176,18.009491497295983,1.710255933503158,1.0,30.155390014832307,0.0,0.42787031790745284
short,joint,GS,5,relaxation,2026-08-12,2.8185178135713356,2.8236970303699405,15.917307584738962,1.844191695013203,1.0,26.75896196483761,0.5,0.4307207571806867
short,joint,GS,5,relaxation,2026-08-14,2.244169254351505,2.244169254351505,5.530684089644388,1.0839161098512409,1.0,19.599546378227895,0.0,0.3680355713758502
short,joint,GS,5,relaxation,2026-08-17,3.2220840796091483,3.2220840796091483,13.697331905469806,1.107263182847255,1.0,21.40110808476171,0.0,0.3899397798657299
short,joint,GS,5,relaxation,2026-08-18,2.3489505818899703,2.5187602452804176,11.861722009366298,2.0682588071749866,1.0,27.942625191382035,0.5,0.4060913000904876
short,joint,GS,5,relaxation,2026-08-19,3.0303638186779187,3.0303638186779187,13.87333806451132,1.8436950150861433,1.0,24.806698459728047,0.0,0.359962285431756
short,joint,GS,5,relaxation,2026-08-21,5.186720137067234,5.186720137067234,28.866161777707735,1.5506084300544907,1.0,26.272579929771844,0.0,0.37435813008190955
short,joint,GS,5,relaxation,2026-08-24,3.7295465425177525,3.7295465425177525,15.385427863090207,0.8850285249611636,1.0,18.982856827253322,0.0,0.41298554000712473
short,joint,GS,5,relaxation,2026-08-25,-2.1591609197830124,10.175236853006023,108.19742089229015,6.7214653721140545,1.0,29.07641405430975,0.0,0.47087800843934413
short,joint,GS,5,relaxation,2026-08-26,1.3055438422860672,4.699750840151136,23.79210268363238,3.2979081742200407,1.0,28.638148512119763,0.0,0.4013601363747093
short,joint,GS,5,relaxation,2026-08-27,4.039468801247645,4.039468801247645,17.03241631733423,1.2161504242182097,1.0,26.07694223370125,0.0,0.41591532624175714
short,joint,GS,5,relaxation,2026-08-28,3.2383461502708055,3.2383461502708055,10.592192049290764,0.9368764410295242,1.0,21.083092411447975,0.0,0.3262718245425149
short,joint,GS,5,surface,2026-08-04,6.215083288400234,6.215083288400234,61.0427247736838,3.1072429716399887,0.5,30.043415193530425,0.0,0.39896334213045737
short,joint,GS,5,surface,2026-08-05,5.392238975817262,5.392238975817262,54.762388949241775,3.1930570696085807,0.5,26.548351544528522,0.5,0.4023282167731288
short,joint,GS,5,surface,2026-08-06,6.229001352006383,6.229001352006383,38.80143580400114,2.130209514310963,0.5,25.149320344243222,0.0,0.4365279410624474
short,joint,GS,5,surface,2026-08-07,5.812905285888478,5.812905285888478,34.41247854476637,1.7246916875916123,0.5,23.751579908161837,0.0,0.376626273049177
short,joint,GS,5,surface,2026-08-10,3.7057346552881993,3.7057346552881993,14.519924666082687,1.4723756918456807,0.5,18.82130299384891,0.0,0.3966596936576291
short,joint,GS,5,surface,2026-08-11,4.661334236145615,4.661334236145615,23.252818346930987,1.6671201562701863,1.0,28.32499187428022,0.0,0.42283702999446326
short,joint,GS,5,surface,2026-08-12,3.3388587298039094,3.3388587298039094,19.27998668331881,1.657091678118321,1.0,25.484672877204964,0.5,0.4276927031278977
short,joint,GS,5,surface,2026-08-14,2.71672459841118,2.71672459841118,7.847311166476161,0.8826542570713427,1.0,18.654881228469606,0.0,0.36439449397755935
short,joint,GS,5,surface,2026-08-17,4.3193722285588585,4.3193722285588585,22.381171578782897,1.375682222500355,0.5,19.88401129221386,0.0,0.3860626342471958
short,joint,GS,5,surface,2026-08-18,2.856834158668833,2.856834158668833,14.519136262873943,2.0484530666286873,1.0,26.612122385225234,0.5,0.40196186207913254
short,joint,GS,5,surface,2026-08-19,3.6705058249196503,3.6705058249196503,18.70457623409005,2.0450597290811947,0.5,23.116148508311802,0.0,0.3518136032892505
short,joint,GS,5,surface,2026-08-21,5.956652194940844,5.956652194940844,37.25083326138888,1.8736566823912604,0.5,24.44199433580534,0.0,0.3672167463011472
short,joint,GS,5,surface,2026-08-24,4.793488846720039,4.793488846720039,24.112487864982427,1.3579682157618258,0.5,17.39823766581429,0.0,0.409435189189549
short,joint,GS,5,surface,2026-08-25,-1.6326249171929117,10.133645476078348,105.35623475508233,6.77808192395548,0.5,27.616561558820806,0.0,0.46666093274704035
short,joint,GS,5,surface,2026-08-26,1.8658088963665196,4.671761927912552,25.30660234885365,3.349045863676289,0.5,26.997406885103544,0.0,0.39690688193677354
short,joint,GS,5,surface,2026-08-27,4.523121234809322,4.523121234809322,21.07676091248406,1.125020600646891,1.0,25.032737537603104,0.0,0.4126695108109538
short,joint,GS,5,surface,2026-08-28,3.661178330324799,3.661178330324799,13.573871638789129,0.9687647112310441,1.0,20.277200622235632,0.0,0.3225420292767843
short,joint,GS,5,uncoupled,2026-08-04,5.230260736975182,5.230260736975182,49.33150418724305,2.923130366355239,1.0,32.49810243098814,0.5,0.4101951884596165
short,joint,GS,5,uncoupled,2026-08-05,4.528795685095065,5.073983125155984,46.25529511170337,2.941378956586621,1.0,29.80386333048216,0.5,0.4106545515235981
short,joint,GS,5,uncoupled,2026-08-06,5.352547546136876,5.352547546136876,28.65000685118779,1.7272331066164952,1.0,27.38047095625645,0.0,0.44335154094826734
short,joint,GS,5,uncoupled,2026-08-07,5.090894911071272,5.090894911071272,26.48652882316988,1.3920818244548792,1.0,24.736774963073003,0.0,0.38154972062714076
short,joint,GS,5,uncoupled,2026-08-10,2.5928330238791357,2.5928330238791357,7.378534669136254,1.1182265922515295,1.0,20.561677078393494,0.0,0.40166397661706826
short,joint,GS,5,uncoupled,2026-08-11,4.03351317374065,4.03351317374065,17.91693747375369,1.7229351327210805,1.0,30.396697079546815,0.0,0.42959292401580473
short,joint,GS,5,uncoupled,2026-08-12,2.8082892834017166,2.818767255004194,15.831937537152806,1.8578898995376694,1.0,26.441070724560173,0.5,0.4319569961188102
short,joint,GS,5,uncoupled,2026-08-14,2.2342639882811572,2.2342639882811572,5.488781158008392,1.0995231959862704,1.0,20.67686048035683,0.0,0.368639801036041
short,joint,GS,5,uncoupled,2026-08-17,3.2363863410397165,3.2363863410397165,13.758389726700127,1.1203839149337456,1.0,21.797089966594932,0.0,0.3904540243023029
short,joint,GS,5,uncoupled,2026-08-18,2.3619816714058635,2.509308050461624,11.875584308168754,2.1077537755612417,1.0,28.20522334484226,0.5,0.4074654086937294
short,joint,GS,5,uncoupled,2026-08-19,2.9980308376410845,2.9980308376410845,13.819635910552645,1.8712641228844493,1.0,24.880730508191746,0.0,0.3596517094671309
short,joint,GS,5,uncoupled,2026-08-21,5.144453292312271,5.144453292312271,28.356941083249932,1.5303155325885514,1.0,26.64607514298737,0.0,0.3754796190257892
short,joint,GS,5,uncoupled,2026-08-24,3.7187903150721007,3.7187903150721007,15.324513529978608,0.8845441547158714,1.0,19.225297813437223,0.0,0.41298187814791876
short,joint,GS,5,uncoupled,2026-08-25,-2.0968651513603556,10.131510252158527,107.04434345258281,6.657971319946855,1.0,28.60909452165619,0.0,0.47297519062603893
short,joint,GS,5,uncoupled,2026-08-26,1.4066731662054432,4.690210992387112,23.976808549631336,3.293290417200457,1.0,27.799757533016404,0.0,0.4040541263685073
short,joint,GS,5,uncoupled,2026-08-27,4.007775751845235,4.007775751845235,16.804694593269314,1.236940099832127,1.0,26.176165517403668,0.0,0.416178786524883
short,joint,GS,5,uncoupled,2026-08-28,3.2215705576046325,3.2215705576046325,10.483469056159787,0.9520608617268169,1.0,20.97717417968029,0.0,0.32703525068412925
short,joint,LLY,1,coupled,2026-08-04,6.585480855336765,13.30313574593401,220.3419787707543,10.926094610076316,0.5,17.004906365893113,0.0,0.2122765367941964
short,joint,LLY,1,coupled,2026-08-05,0.5276416251529428,4.073963193956801,16.875581790308736,2.7758679761666603,1.0,14.70944017799259,0.0,0.24121826478400893
short,joint,LLY,1,coupled,2026-08-06,3.3739353279640065,3.3739353279640065,14.424797178337634,1.9355423524554876,1.0,13.947167734669295,0.5,0.1817134501137557
short,joint,LLY,1,coupled,2026-08-07,-4.3186315520794345,7.783098755896024,79.22720472664626,6.431538574632067,0.5,10.633799719754661,0.0,0.18907236041956765
short,joint,LLY,1,coupled,2026-08-10,0.7371301041477047,3.1427107180859672,10.41999144801322,2.0531868357042633,1.0,11.077284192158,0.0,0.1839074559077381
short,joint,LLY,1,coupled,2026-08-11,1.1849172072183713,1.7007992617310763,4.296746916667159,1.1354049347121662,1.0,13.42615771111771,1.0,0.18321004818183176
short,joint,LLY,1,coupled,2026-08-12,1.4041772874707377,1.9518255927985049,5.781336999351914,1.2111981347618255,1.0,13.349778407355908,0.5,0.1680489362437022
short,joint,LLY,1,coupled,2026-08-13,0.8745233972861151,5.687535140210844,33.11284714353403,3.891758437736903,0.5,12.268111048309231,0.0,0.2104742085306237
short,joint,LLY,1,coupled,2026-08-14,-0.8673484931214066,0.8673484931214066,1.3999500834870917,1.0881305252710842,1.0,9.204567067934889,1.0,0.15666150662199246
short,joint,LLY,1,coupled,2026-08-17,-4.049868337904086,7.6134782083097585,74.36648398276554,6.199098103744809,0.5,9.886813296350347,0.0,0.15786157906082124
short,joint,LLY,1,coupled,2026-08-18,-7.304516357781216,12.957726634146896,221.25863874637318,10.968954668234394,0.5,12.669933656214404,0.0,0.16405641841036817
short,joint,LLY,1,coupled,2026-08-21,1.4007178622029972,1.4007178622029972,2.4700630579492207,0.777793417054307,1.0,11.43013802946575,0.5,0.184912754132003
short,joint,LLY,1,coupled,2026-08-24,0.9728405151886897,2.486908511540757,7.131132612766459,1.3853877976200195,1.0,12.018301678408449,0.5,0.20248276978363872
short,joint,LLY,1,coupled,2026-08-25,-11.390073054776268,11.390073054776268,129.7337641931404,9.388151678237104,0.0,13.277813088084432,0.0,0.1442099759294471
short,joint,LLY,1,coupled,2026-08-26,1.0651160519805543,1.9152261621577256,4.802563456400053,1.1994057053077396,1.0,13.340328233701022,0.5,0.1871760786064458
short,joint,LLY,1,coupled,2026-08-27,0.9337123956862281,2.4132213797771764,6.695456265671774,1.480906446549996,1.0,12.712126929803024,0.5,0.1770643903536707
short,joint,LLY,1,coupled,2026-08-28,-0.36938364918480726,1.0532808842792782,1.2458449014732231,0.918958217011202,1.0,9.781419031224566,1.0,0.1496873851222285
short,joint,LLY,1,coupled,2026-08-31,1.586266233849578,1.586266233849578,4.116884369291553,0.8054255976375466,1.0,10.677860042230122,1.0,0.21045663879648674
short,joint,LLY,1,coupled,2026-09-01,-0.08080653988778155,0.20234636946263326,0.047473750123344094,0.869288948564495,1.0,13.357917909933807,1.0,0.18742760443266832
short,joint,LLY,1,coupled,2026-09-02,1.4025082876420836,1.4025082876420836,2.4925869610455598,0.8276604613066287,1.0,12.511089092377542,0.5,0.16991657347041395
short,joint,LLY,1,coupled,2026-09-03,1.4581643262277657,2.5223547263585795,8.48851656786674,1.620105601659543,1.0,11.37687642692281,0.5,0.1501210263221716
short,joint,LLY,1,frozen,2026-08-04,6.577808558843008,13.252529120455884,218.89709352531955,11.051337944665987,0.5,16.968009034071713,0.0,0.2111282818652209
short,joint,LLY,1,frozen,2026-08-05,0.5384842943711279,3.9806696397256767,16.135696115918122,2.8145754245115873,1.0,14.612141656346683,0.0,0.2382733402818956
short,joint,LLY,1,frozen,2026-08-06,3.3521771157549294,3.3521771157549294,14.62623753664236,1.8443123519964648,1.0,14.011324912928076,0.5,0.18153971805872215
short,joint,LLY,1,frozen,2026-08-07,-4.331135286827514,7.687444128991885,77.85553010917428,6.377204325920102,0.5,10.342597309587966,0.0,0.18720642135533827
short,joint,LLY,1,frozen,2026-08-10,0.7317635316377311,3.2367062560827122,11.011745254399893,2.0659207614429773,1.0,11.108520731338846,0.0,0.1831885903927855
short,joint,LLY,1,frozen,2026-08-11,1.1580094153947909,1.6024916234423494,3.9089652093458818,1.1410897206958062,1.0,13.279926887776874,1.0,0.1829364289131643
short,joint,LLY,1,frozen,2026-08-12,1.4098469046075648,2.0581383294526345,6.223601677593613,1.1583635338619591,1.0,13.174489165854425,0.5,0.16929096884531586
short,joint,LLY,1,frozen,2026-08-13,0.9468707805599661,5.808953921220585,34.64050993394224,3.943490340651878,0.5,12.256067159016364,0.0,0.2105061334600311
short,joint,LLY,1,frozen,2026-08-14,-0.875114174778198,0.875114174778198,1.2302689404090075,1.0691336492654049,1.0,9.03522624117041,1.0,0.15669148125869126
short,joint,LLY,1,frozen,2026-08-17,-4.062753272527411,7.517581720632373,73.01999907981816,6.139449163949651,0.5,9.67876792439657,0.0,0.1567750811186972
short,joint,LLY,1,frozen,2026-08-18,-7.2232474876556765,12.854552948669834,217.41483577808037,10.922439830802976,0.0,12.419166440721995,0.0,0.16367273002662244
short,joint,LLY,1,frozen,2026-08-21,1.4347788876076817,1.4347788876076817,2.7424921780157536,0.7567933989083179,1.0,11.343144646816118,0.5,0.18294960085294487
short,joint,LLY,1,frozen,2026-08-24,0.9973535607782509,2.5990731876238486,7.749895559822249,1.3929971716763567,1.0,11.707116688664499,0.5,0.20217635410824253
short,joint,LLY,1,frozen,2026-08-25,-11.480977797912946,11.480977797912946,131.81285119617,9.74383207045512,0.0,11.201973394274363,0.0,0.1245079126072729
short,joint,LLY,1,frozen,2026-08-26,1.1068754031636767,2.04229274122083,5.396132798972043,1.1857304564166093,1.0,13.540139717096585,0.5,0.18721747169437059
short,joint,LLY,1,frozen,2026-08-27,0.9810816757382974,2.5527452495124128,7.479029563377656,1.5049459269071646,1.0,12.312763660708058,0.5,0.17801824235897945
short,joint,LLY,1,frozen,2026-08-28,-0.38297678921190714,1.1700418186852217,1.5156690785472826,0.9622153051971423,1.0,9.844152091458373,1.0,0.1487957340537526
short,joint,LLY,1,frozen,2026-08-31,1.5882536770564615,1.5882536770564615,4.399108148659942,0.7976948019930853,1.0,10.874479811179064,1.0,0.20966370705798273
short,joint,LLY,1,frozen,2026-09-01,-0.09373177053467871,0.3153792665530952,0.1082497265791339,0.8483903182488846,1.0,13.246523136577078,1.0,0.1868190495977945
short,joint,LLY,1,frozen,2026-09-02,1.4382982215431843,1.4382982215431843,2.4408432097551636,0.8284762529081857,1.0,12.149697108559456,0.5,0.16801926936315176
short,joint,LLY,1,frozen,2026-09-03,1.411584084247639,2.6295282863414244,8.906988635570913,1.5777214245643496,1.0,11.61838737434579,0.5,0.15045309492001818
short,joint,LLY,1,relaxation,2026-08-04,6.577808558843008,13.252529120455884,218.89709352531955,11.051337944665987,0.5,16.968009034071713,0.0,0.2111282818652209
short,joint,LLY,1,relaxation,2026-08-05,0.5384842943711279,3.9806696397256767,16.135696115918122,2.8145754245115873,1.0,14.612141656346683,0.0,0.2382733402818956
short,joint,LLY,1,relaxation,2026-08-06,3.3521771157549294,3.3521771157549294,14.62623753664236,1.8443123519964648,1.0,14.011324912928076,0.5,0.18153971805872215
short,joint,LLY,1,relaxation,2026-08-07,-4.331135286827514,7.687444128991885,77.85553010917428,6.377204325920102,0.5,10.342597309587966,0.0,0.18720642135533827
short,joint,LLY,1,relaxation,2026-08-10,0.7317635316377311,3.2367062560827122,11.011745254399893,2.0659207614429773,1.0,11.108520731338846,0.0,0.1831885903927855
short,joint,LLY,1,relaxation,2026-08-11,1.1580094153947909,1.6024916234423494,3.9089652093458818,1.1410897206958062,1.0,13.279926887776874,1.0,0.1829364289131643
short,joint,LLY,1,relaxation,2026-08-12,1.4098469046075648,2.0581383294526345,6.223601677593613,1.1583635338619591,1.0,13.174489165854425,0.5,0.16929096884531586
short,joint,LLY,1,relaxation,2026-08-13,0.9468707805599661,5.808953921220585,34.64050993394224,3.943490340651878,0.5,12.256067159016364,0.0,0.2105061334600311
short,joint,LLY,1,relaxation,2026-08-14,-0.875114174778198,0.875114174778198,1.2302689404090075,1.0691336492654049,1.0,9.03522624117041,1.0,0.15669148125869126
short,joint,LLY,1,relaxation,2026-08-17,-4.062753272527411,7.517581720632373,73.01999907981816,6.139449163949651,0.5,9.67876792439657,0.0,0.1567750811186972
short,joint,LLY,1,relaxation,2026-08-18,-7.2232474876556765,12.854552948669834,217.41483577808037,10.922439830802976,0.0,12.419166440721995,0.0,0.16367273002662244
short,joint,LLY,1,relaxation,2026-08-21,1.4347788876076817,1.4347788876076817,2.7424921780157536,0.7567933989083179,1.0,11.343144646816118,0.5,0.18294960085294487
short,joint,LLY,1,relaxation,2026-08-24,0.9973535607782509,2.5990731876238486,7.749895559822249,1.3929971716763567,1.0,11.707116688664499,0.5,0.20217635410824253
short,joint,LLY,1,relaxation,2026-08-25,-11.480977797912946,11.480977797912946,131.81285119617,9.74383207045512,0.0,11.201973394274363,0.0,0.1245079126072729
short,joint,LLY,1,relaxation,2026-08-26,1.1068754031636767,2.04229274122083,5.396132798972043,1.1857304564166093,1.0,13.540139717096585,0.5,0.18721747169437059
short,joint,LLY,1,relaxation,2026-08-27,0.9810816757382974,2.5527452495124128,7.479029563377656,1.5049459269071646,1.0,12.312763660708058,0.5,0.17801824235897945
short,joint,LLY,1,relaxation,2026-08-28,-0.38297678921190714,1.1700418186852217,1.5156690785472826,0.9622153051971423,1.0,9.844152091458373,1.0,0.1487957340537526
short,joint,LLY,1,relaxation,2026-08-31,1.5882536770564615,1.5882536770564615,4.399108148659942,0.7976948019930853,1.0,10.874479811179064,1.0,0.20966370705798273
short,joint,LLY,1,relaxation,2026-09-01,-0.09373177053467871,0.3153792665530952,0.1082497265791339,0.8483903182488846,1.0,13.246523136577078,1.0,0.1868190495977945
short,joint,LLY,1,relaxation,2026-09-02,1.4382982215431843,1.4382982215431843,2.4408432097551636,0.8284762529081857,1.0,12.149697108559456,0.5,0.16801926936315176
short,joint,LLY,1,relaxation,2026-09-03,1.411584084247639,2.6295282863414244,8.906988635570913,1.5777214245643496,1.0,11.61838737434579,0.5,0.15045309492001818
short,joint,LLY,1,surface,2026-08-04,6.899356768295938,13.252342246943453,223.22569884635325,11.455176351734796,0.5,14.434685624396181,0.0,0.19252269352636645
short,joint,LLY,1,surface,2026-08-05,0.7203247660800098,3.9645426977972384,16.236466571285625,2.9275063372262147,1.0,12.83868733147952,0.0,0.22921061961296707
short,joint,LLY,1,surface,2026-08-06,3.5082886713901082,3.5082886713901082,15.7494253620374,1.9013847801727164,1.0,12.216705437237588,0.5,0.17025482217601712
short,joint,LLY,1,surface,2026-08-07,-4.076213003175968,7.689799647029605,75.74853105871748,6.604997630457963,0.0,8.715931277689025,0.0,0.17861779433283265
short,joint,LLY,1,surface,2026-08-10,0.8816905112978377,3.2426998656695627,11.292480576526042,2.2256063637094803,0.5,8.690360829677541,0.0,0.17235072569531146
short,joint,LLY,1,surface,2026-08-11,1.287116078426504,1.603327488226388,4.2273268338463605,1.1324430008034447,1.0,11.983351407203644,1.0,0.17585773308733904
short,joint,LLY,1,surface,2026-08-12,1.531708227819343,2.0448579176226955,6.527573998433699,1.1164250951780172,1.0,11.906054323773722,0.5,0.1607693590491983
short,joint,LLY,1,surface,2026-08-13,1.0490555370098877,5.81085990889456,34.866610400529204,4.0800372151481685,0.5,10.941121154873343,0.0,0.2047963727624773
short,joint,LLY,1,surface,2026-08-14,-0.688394460598468,0.6889428188956193,0.9485291410904979,0.9433516143007328,1.0,7.715255257485888,1.0,0.14952052439717095
short,joint,LLY,1,surface,2026-08-17,-3.955979917402364,7.514456693724433,72.11683650875072,6.380689274587292,0.0,7.818814147888352,0.0,0.1467163534389282
short,joint,LLY,1,surface,2026-08-18,-7.098786867175816,12.874693570026652,216.15050950767346,11.09994411731167,0.0,11.226509368875025,0.0,0.1556203308797054
short,joint,LLY,1,surface,2026-08-21,1.7179142769472553,1.7179142769472553,3.5803125772846434,0.7203443490056614,1.0,9.500014731358362,0.5,0.17243101401111288
short,joint,LLY,1,surface,2026-08-24,1.1423246038511987,2.575338018753931,7.937271411403222,1.3759716445781707,1.0,9.47639684211199,0.5,0.1905692340622904
short,joint,LLY,1,surface,2026-08-25,-11.357932985134552,11.357932985134552,129.0026416948075,9.824322917756351,0.0,9.89064888055654,0.0,0.1139100553851109
short,joint,LLY,1,surface,2026-08-26,1.2274962233123383,2.049282934030345,5.706307521954072,1.147333274079409,1.0,12.177419541123907,0.5,0.17920425996689415
short,joint,LLY,1,surface,2026-08-27,1.0734552073521026,2.567497871016953,7.7443513998679325,1.493892265880517,1.0,10.974048458181338,0.5,0.1709027680364853
short,joint,LLY,1,surface,2026-08-28,-0.16385573887314964,1.180642834320682,1.4207662053944392,0.8386373696798676,1.0,8.321146236121296,1.0,0.1390370749648726
short,joint,LLY,1,surface,2026-08-31,1.704516031474896,1.704516031474896,4.925913760028544,0.7571179990946594,1.0,8.964404063429603,1.0,0.2027534341834975
short,joint,LLY,1,surface,2026-09-01,0.025702887888210846,0.31777679087224525,0.1016427272628566,0.7704265938569611,1.0,12.027024138860146,1.0,0.1802741378985958
short,joint,LLY,1,surface,2026-09-02,1.5582420662728893,1.5582420662728893,2.787706455647444,0.7925712834197125,1.0,10.770717434693085,0.5,0.15931202579704146
short,joint,LLY,1,surface,2026-09-03,1.5175379339174433,2.662860243767874,9.393746058717925,1.6324829835991665,1.0,10.199536324371378,0.5,0.14090821861022396
short,joint,LLY,1,uncoupled,2026-08-04,6.586643921786019,13.25342396698237,219.0371250009834,10.965243982106532,0.5,17.161799494220038,0.0,0.21564089769642295
short,joint,LLY,1,uncoupled,2026-08-05,0.5355793612557278,3.9758218483415355,16.094004621952998,2.7490276569749432,1.0,15.112587168797896,0.0,0.24264434682924574
short,joint,LLY,1,uncoupled,2026-08-06,3.3648747197937814,3.3648747197937814,14.69871581303562,1.8527782784775146,1.0,13.933842805473962,0.5,0.1840617548077291
short,joint,LLY,1,uncoupled,2026-08-07,-4.3082271898268525,7.684194304196496,77.60766362380923,6.304350815768941,0.5,10.903676284099983,0.0,0.18940439611766446
short,joint,LLY,1,uncoupled,2026-08-10,0.7296748716171444,3.234317988866501,10.993238271374944,2.025850761500176,1.0,11.14478339956154,0.0,0.18465644542610177
short,joint,LLY,1,uncoupled,2026-08-11,1.1902463854438063,1.5930840454635624,3.9546032339725956,1.173246231404112,1.0,13.584269563980211,1.0,0.18596192798512814
short,joint,LLY,1,uncoupled,2026-08-12,1.4521173751527856,2.059027432886041,6.348238840597896,1.205841286035178,1.0,13.606159298747185,0.5,0.1726884417915125
short,joint,LLY,1,uncoupled,2026-08-13,0.8871697635373637,5.805912955183976,34.495695432508064,3.864031636584027,0.5,12.622777522642451,0.0,0.21229551659448898
short,joint,LLY,1,uncoupled,2026-08-14,-0.8778452223449196,0.8778452223449196,1.2454179016035085,1.0556569741610768,1.0,9.323933068329875,1.0,0.1571108599328979
short,joint,LLY,1,uncoupled,2026-08-17,-4.050914777139989,7.517365703474254,72.92069765142209,6.086485784293436,0.5,9.999161986237603,0.0,0.15884268433250315
short,joint,LLY,1,uncoupled,2026-08-18,-7.278328119478761,12.856783679256178,218.2709467899833,10.824944086741066,0.0,12.94494831916992,0.0,0.16833399450957515
short,joint,LLY,1,uncoupled,2026-08-21,1.3946969629025299,1.3946969629025299,2.625474973849133,0.7757486846168598,1.0,11.53549918330797,0.5,0.1856890704362475
short,joint,LLY,1,uncoupled,2026-08-24,0.9982714114273504,2.6016850415053416,7.765310866065805,1.3932102929164756,1.0,12.492996283504684,0.5,0.20419738949229674
short,joint,LLY,1,uncoupled,2026-08-25,-11.472483444909557,11.472483444909557,131.6178763937238,9.64310070313156,0.0,11.820158839441158,0.0,0.1289842075978208
short,joint,LLY,1,uncoupled,2026-08-26,1.068654886813046,2.0333465210600035,5.276521341816223,1.1992138539534831,1.0,13.604351442039931,0.5,0.1898049324469096
short,joint,LLY,1,uncoupled,2026-08-27,0.946143745841204,2.5413596268019916,7.353696740533583,1.4898506666999847,1.0,13.08814624058201,0.5,0.18154261240545505
short,joint,LLY,1,uncoupled,2026-08-28,-0.3949592591518353,1.1689864180641587,1.5225220620082385,0.9618045104414724,1.0,9.921425233092846,1.0,0.1509238229823713
short,joint,LLY,1,uncoupled,2026-08-31,1.5811536597005458,1.5811536597005458,4.3592636868558285,0.8008683303310672,1.0,11.00285484668943,1.0,0.2121288214114817
short,joint,LLY,1,uncoupled,2026-09-01,-0.04790152625959454,0.31654773431807554,0.10249702431990554,0.8941933935643669,1.0,13.777907677313234,1.0,0.18955786627484816
short,joint,LLY,1,uncoupled,2026-09-02,1.3875475209059855,1.3875475209059855,2.316655280635111,0.8589818763791464,1.0,12.856374344473618,0.5,0.17239648351623904
short,joint,LLY,1,uncoupled,2026-09-03,1.4484916965995889,2.6262005984152865,8.995057778234765,1.5666204366952714,1.0,11.602704601412677,0.5,0.15287924954273585
short,joint,LLY,5,coupled,2026-08-04,-5.086848386936728,23.45636885909152,576.0772665654392,17.686486764868377,0.0,40.285499464605465,0.0,0.44942688493026206
short,joint,LLY,5,coupled,2026-08-05,1.0285170412969649,7.026886026870686,50.434974538868765,4.987831339980374,1.0,31.993722456327298,0.0,0.42747063387378015
short,joint,LLY,5,coupled,2026-08-06,4.5987840705281595,4.5987840705281595,22.974422854238142,1.9165165771126849,1.0,30.858522339994018,0.0,0.4599358973194767
short,joint,LLY,5,coupled,2026-08-07,4.783651439970507,4.783651439970507,25.98638870592642,1.366126467782192,1.0,26.1242700143574,0.0,0.41801464830418367
short,joint,LLY,5,coupled,2026-08-10,0.7969967286685353,4.619952217800806,21.979162280270934,2.8195902141790743,1.0,22.805542792173895,0.0,0.3782073264691111
short,joint,LLY,5,coupled,2026-08-11,4.0180567559134595,4.0180567559134595,17.424486225760774,1.7007205159321614,1.0,28.965642067396864,0.0,0.4160204783767034
