path,ticker,session,capture,close_capture,sha256,selected
code/data/ladder_extended/options-07-06-2026/LLY_dte_ladder_20260706_203231.csv,LLY,2026-07-06,2026-07-06 20:32:31.725000,True,54ef403d9e8c910a50c927e5176589383dc5cf65c0f68997818384d4947c37e9,True
code/data/ladder_extended/options-07-06-2026/META_dte_ladder_20260706_203103.csv,META,2026-07-06,2026-07-06 20:31:03.927000,True,e7087d0007c2ed3e0ba700331876ad6b20efd1cd315922ba718ad8a71e9c5e36,True
code/data/ladder_extended/options-07-06-2026/MRNA_dte_ladder_20260706_203241.csv,MRNA,2026-07-06,2026-07-06 20:32:41.349000,True,e64ea9d4ea06c6d360595b3b0cef46299bdc19b86b8e955ab2d41ed9ec87b9ee,True
code/data/ladder_extended/options-07-06-2026/MSFT_dte_ladder_20260706_203114.csv,MSFT,2026-07-06,2026-07-06 20:31:14.150000,True,52e078c4559534d8b714c0dc53b6aead4dd131d2cc1e12a41cd0631420b51e47,True
code/data/ladder_extended/options-07-06-2026/MU_dte_ladder_20260706_203124.csv,MU,2026-07-06,2026-07-06 20:31:24.573000,True,a5e95aac3029317f3bbfb5bb71c6a0b036a874f91e41562cdcf43cb990a44310,True
code/data/ladder_extended/options-07-06-2026/NVDA_dte_ladder_20260706_203135.csv,NVDA,2026-07-06,2026-07-06 20:31:35.383000,True,2578db21c8a45d5aae42b23e8450541f31af331eb6d18a42917ff8650aec9830,True
code/data/ladder_extended/options-07-06-2026/OXY_dte_ladder_20260706_203357.csv,OXY,2026-07-06,2026-07-06 20:33:57.121000,True,05b4ba60b91ee477f9141db3d903c82234b46b033930d75511e722f872be7a36,True
code/data/ladder_extended/options-07-06-2026/PFE_dte_ladder_20260706_203251.csv,PFE,2026-07-06,2026-07-06 20:32:51.074000,True,95158868e0e85e964af26b03671b676d3b5f1944c9af9f157b84a1d8d936858c,True
code/data/ladder_extended/options-07-06-2026/QCOM_dte_ladder_20260706_203145.csv,QCOM,2026-07-06,2026-07-06 20:31:45.155000,True,bbf9b09aaab02e3fb2195a70f2bc2c5addadf6a6632cac521fe0ffb60ea8e79c,True
code/data/ladder_extended/options-07-06-2026/QQQ_dte_ladder_20260706_203454.csv,QQQ,2026-07-06,2026-07-06 20:34:54.569000,True,effa6007e3acb08a9d4e7db3e035548e26bdd5844e02aedfd474966d97bf9013,True
code/data/ladder_extended/options-07-06-2026/SPY_dte_ladder_20260706_203506.csv,SPY,2026-07-06,2026-07-06 20:35:06.842000,True,3612f1d398ab1a7d0817587f93f9f63ca89030d9c2b0d5b313bc960c35521d2f,True
code/data/ladder_extended/options-07-06-2026/TGT_dte_ladder_20260706_203415.csv,TGT,2026-07-06,2026-07-06 20:34:15.835000,True,eab333b2c8d5050e9b3e45debfed609d100e516e96e7122a76f4301ca1458c0a,True
code/data/ladder_extended/options-07-06-2026/UNH_dte_ladder_20260706_203300.csv,UNH,2026-07-06,2026-07-06 20:33:00.318000,True,2f448a6827091c4e07dfe60cffc1d241ed996d762a7dd451b2f3e1825ae5eddb,True
code/data/ladder_extended/options-07-06-2026/UPS_dte_ladder_20260706_203425.csv,UPS,2026-07-06,2026-07-06 20:34:25.098000,True,43cb8328d5da869b49367132b10be21c7010336d61c7f893742cce25463cfac0,True
code/data/ladder_extended/options-07-06-2026/WFC_dte_ladder_20260706_203338.csv,WFC,2026-07-06,2026-07-06 20:33:38.631000,True,8ffc631ad6ec80c2b00a0ad31ca73f6a3b3b0193a7b5d66c110b275c79d28f5d,True
code/data/ladder_extended/options-07-06-2026/WMT_dte_ladder_20260706_203434.csv,WMT,2026-07-06,2026-07-06 20:34:34.334000,True,8b8c3bc295169ed9a122250da06df885e23077ec9465d27c8bf7827b238b0f8d,True
code/data/ladder_extended/options-07-06-2026/XOM_dte_ladder_20260706_203406.csv,XOM,2026-07-06,2026-07-06 20:34:06.522000,True,f1fe7090d8a566a46d69da0fd06e5900a57b5b018abe80e600efc983edf92021,True
code/data/ladder_extended/options-07-07-2026/AAPL_dte_ladder_20260707_203015.csv,AAPL,2026-07-07,2026-07-07 20:30:15.108000,True,2e2c7238b244758836c9645f141efeeb96c4b5df470ac63703d3634e1ae0cdef,True
code/data/ladder_extended/options-07-07-2026/ABBV_dte_ladder_20260707_203158.csv,ABBV,2026-07-07,2026-07-07 20:31:58.060000,True,9dca3dc3621b4458a8644f14a71cd9518281c6417d9a78f8b0489150618827a3,True
code/data/ladder_extended/options-07-07-2026/AMD_dte_ladder_20260707_203025.csv,AMD,2026-07-07,2026-07-07 20:30:25.582000,True,1422c97b571cc0c6950964697d02415ee48e558f295088c8b6d442c310b07a9c,True
code/data/ladder_extended/options-07-07-2026/AMGN_dte_ladder_20260707_203207.csv,AMGN,2026-07-07,2026-07-07 20:32:07.589000,True,77a7296bc41e8e2d3495a2c526678d0e715cb92afbd0ae3a992f45a4c87bc444,True
code/data/ladder_extended/options-07-07-2026/AVGO_dte_ladder_20260707_203036.csv,AVGO,2026-07-07,2026-07-07 20:30:36.088000,True,16d3fa9e55f47e179018b70b7d77b2ba4d36449f8f7e7c5dcd244093b4d36fd5,True
code/data/ladder_extended/options-07-07-2026/BAC_dte_ladder_20260707_203313.csv,BAC,2026-07-07,2026-07-07 20:33:13.814000,True,e4690b69d387ddbafe0ec345b2aa686b27ab6ddb286c39b068ecaefa993ae363,True
code/data/ladder_extended/options-07-07-2026/BMY_dte_ladder_20260707_203217.csv,BMY,2026-07-07,2026-07-07 20:32:17.031000,True,c59e082b47d7e56dcc5dda90efef45e40bb19f11e30c17d8ef1d6c30941409bb,True
code/data/ladder_extended/options-07-07-2026/CVX_dte_ladder_20260707_203351.csv,CVX,2026-07-07,2026-07-07 20:33:51.940000,True,0f80d118271192aab1515bf679f3d015d190f2660adb8fd676ecda3c3230d011,True
code/data/ladder_extended/options-07-07-2026/GOOG_dte_ladder_20260707_203046.csv,GOOG,2026-07-07,2026-07-07 20:30:46.283000,True,c7299733545dad1ae7c6f15db8e44263b214b793a0cf7fbd2dadf66ee5a1b62b,True
code/data/ladder_extended/options-07-07-2026/GS_dte_ladder_20260707_203323.csv,GS,2026-07-07,2026-07-07 20:33:23.217000,True,478425bf27a9a68f159c4ce54c67d491272f0a27d700f05d930fa159ff4eb318,True
code/data/ladder_extended/options-07-07-2026/INTC_dte_ladder_20260707_203055.csv,INTC,2026-07-07,2026-07-07 20:30:55.917000,True,9459974bfeada1805956e54d325da70435e6966ce4c4464dc15c0f17fcff030c,True
code/data/ladder_extended/options-07-07-2026/IWM_dte_ladder_20260707_203448.csv,IWM,2026-07-07,2026-07-07 20:34:48.358000,True,1e0f2f8112885b01a8c72eb37874d5869c0bb748cd71c9418d098c5d7052c713,True
code/data/ladder_extended/options-07-07-2026/JNJ_dte_ladder_20260707_203226.csv,JNJ,2026-07-07,2026-07-07 20:32:26.280000,True,aae65e6eaa6207a82a7b521e3cde6507360119343701dc0a135e54c8b4a81867,True
code/data/ladder_extended/options-07-07-2026/JPM_dte_ladder_20260707_203333.csv,JPM,2026-07-07,2026-07-07 20:33:33.227000,True,7d42842cf9cc8603201af312a1b8d5329f1352f54b699b6575a4076bf2c0a53a,True
code/data/ladder_extended/options-07-07-2026/LLY_dte_ladder_20260707_203235.csv,LLY,2026-07-07,2026-07-07 20:32:35.727000,True,60a04965759b9531a195b66e58a01e3d6ec21d03726855c791ebd8a955161dbf,True
code/data/ladder_extended/options-07-07-2026/META_dte_ladder_20260707_203106.csv,META,2026-07-07,2026-07-07 20:31:06.252000,True,dab76e1825091ac858d2a29a58a9adef288e104a598d00cf05f319325b41f7a7,True
code/data/ladder_extended/options-07-07-2026/MRNA_dte_ladder_20260707_203245.csv,MRNA,2026-07-07,2026-07-07 20:32:45.478000,True,7389890376cc9c0862a9566473e2d44d15a29cc94c4ccb97cc97a441d87dda9b,True
code/data/ladder_extended/options-07-07-2026/MSFT_dte_ladder_20260707_203116.csv,MSFT,2026-07-07,2026-07-07 20:31:16.792000,True,f3e7283ab479a5f85f537c67115551000bee896d851d6d0675d7ed7ff2348f1d,True
code/data/ladder_extended/options-07-07-2026/MU_dte_ladder_20260707_203127.csv,MU,2026-07-07,2026-07-07 20:31:27.264000,True,ed99d131a49340eee8c3776d77afddd0c89bf36379e0a5a54717e08d1231a452,True
code/data/ladder_extended/options-07-07-2026/NVDA_dte_ladder_20260707_203138.csv,NVDA,2026-07-07,2026-07-07 20:31:38.720000,True,2544eec78753726a2141e4bfd53bfbf676a87ef9415e8a8404cf624731589833,True
code/data/ladder_extended/options-07-07-2026/OXY_dte_ladder_20260707_203401.csv,OXY,2026-07-07,2026-07-07 20:34:01.300000,True,4f5a83e9aaff3066a70410a1c52fa8ffd9117e06f6a81b8862d41c11700046f5,True
code/data/ladder_extended/options-07-07-2026/PFE_dte_ladder_20260707_203254.csv,PFE,2026-07-07,2026-07-07 20:32:54.930000,True,6e684b14d7144b5e154a265a72b0e035190fb692594adb5651d10a8736a910b4,True
code/data/ladder_extended/options-07-07-2026/QCOM_dte_ladder_20260707_203148.csv,QCOM,2026-07-07,2026-07-07 20:31:48.621000,True,3fd22a8c9ed65c43701c1d435114552ddd97a86c1883bad819e87ac3f6cf84b0,True
code/data/ladder_extended/options-07-07-2026/QQQ_dte_ladder_20260707_203459.csv,QQQ,2026-07-07,2026-07-07 20:34:59.238000,True,88eb5dd4f35b5c53517817003b936b90bb78976a55c3158009110ac0eab5e056,True
code/data/ladder_extended/options-07-07-2026/SPY_dte_ladder_20260707_203511.csv,SPY,2026-07-07,2026-07-07 20:35:11.833000,True,9fef4256948927078d414d3a79b984943770763f55696cebb2120fdb58c1d045,True
code/data/ladder_extended/options-07-07-2026/TGT_dte_ladder_20260707_203419.csv,TGT,2026-07-07,2026-07-07 20:34:19.978000,True,75ef0322d51d7490a7a4e4e6b17d390c3e25d8004f278427fe4a9ba2270956e4,True
code/data/ladder_extended/options-07-07-2026/UNH_dte_ladder_20260707_203304.csv,UNH,2026-07-07,2026-07-07 20:33:04.329000,True,0ec71e43b7bdb06513c761bbf5d9ab10b5499d30949b3e92645fc18242f3ddc8,True
code/data/ladder_extended/options-07-07-2026/UPS_dte_ladder_20260707_203429.csv,UPS,2026-07-07,2026-07-07 20:34:29.344000,True,392c4ed43116fd715de4255791916d2e0c9813363b327b8f7d38b8329dcf1293,True
code/data/ladder_extended/options-07-07-2026/WFC_dte_ladder_20260707_203342.csv,WFC,2026-07-07,2026-07-07 20:33:42.678000,True,ba639522425c2f9fc90e2a9e587d3d218daa936381c73f5a0f604185ddf54830,True
code/data/ladder_extended/options-07-07-2026/WMT_dte_ladder_20260707_203438.csv,WMT,2026-07-07,2026-07-07 20:34:38.670000,True,5f76369689bee6a1b9a2b673267d14695c6e2f1b910ca8d911474ec557edae6b,True
code/data/ladder_extended/options-07-07-2026/XOM_dte_ladder_20260707_203410.csv,XOM,2026-07-07,2026-07-07 20:34:10.641000,True,efb89b323603ba6490e526d1aad892d44aafcbd66676d4ee4bdba3129db52f3c,True
code/data/ladder_extended/options-07-08-2026/AAPL_dte_ladder_20260708_203014.csv,AAPL,2026-07-08,2026-07-08 20:30:14.865000,True,a7a5594d2014a5bdb91412cc031f1a0ed68ff628878e24ba0131e61ae4a545c0,True
code/data/ladder_extended/options-07-08-2026/ABBV_dte_ladder_20260708_203159.csv,ABBV,2026-07-08,2026-07-08 20:31:59.901000,True,efe8a41fe1c6d65661b9ac7d304ee42026989772179da3d96c5587902841d90d,True
code/data/ladder_extended/options-07-08-2026/AMD_dte_ladder_20260708_203025.csv,AMD,2026-07-08,2026-07-08 20:30:25.421000,True,29bd344e67da3a4728fe012b56097b9de8c332742dea0ee7fbde39ddb7bfb54e,True
code/data/ladder_extended/options-07-08-2026/AMGN_dte_ladder_20260708_203209.csv,AMGN,2026-07-08,2026-07-08 20:32:09.472000,True,e5bf4e3e39e160bed3e3b7764cf718a940ba1d3ff73a8a0fc8f56a9127df06d1,True
code/data/ladder_extended/options-07-08-2026/AVGO_dte_ladder_20260708_203036.csv,AVGO,2026-07-08,2026-07-08 20:30:36.249000,True,dd8dd716a7536f23e3a4ab48650a9b1f8d57a7faa876e23b06d00a2315841ce0,True
code/data/ladder_extended/options-07-08-2026/BAC_dte_ladder_20260708_203316.csv,BAC,2026-07-08,2026-07-08 20:33:16.331000,True,ed47d8c079798fe40d1b27158bef0aa7a7a411266e62a3f96cc93dd34e353571,True
code/data/ladder_extended/options-07-08-2026/BMY_dte_ladder_20260708_203218.csv,BMY,2026-07-08,2026-07-08 20:32:18.944000,True,07470e89b134de70a9cc5e20bad73a596b74cd33a54226a6cdb8a61c2872665f,True
code/data/ladder_extended/options-07-08-2026/CVX_dte_ladder_20260708_203354.csv,CVX,2026-07-08,2026-07-08 20:33:54.736000,True,975a67adbd5177feb22d7315994ed10b14d31ad32e126f13afc26fe99ee682ea,True
code/data/ladder_extended/options-07-08-2026/GOOG_dte_ladder_20260708_203046.csv,GOOG,2026-07-08,2026-07-08 20:30:46.770000,True,6f384f56fe9d7ccb92fb5daaa91489c966e888b640d07cb817184ac391272054,True
code/data/ladder_extended/options-07-08-2026/GS_dte_ladder_20260708_203325.csv,GS,2026-07-08,2026-07-08 20:33:25.992000,True,96432800ea35d67d234b387214676fd9b9c25e1e56dc45297f73512874b752e0,True
code/data/ladder_extended/options-07-08-2026/INTC_dte_ladder_20260708_203056.csv,INTC,2026-07-08,2026-07-08 20:30:56.447000,True,a92ebb5b644b65d39ff12da58654017984c3e31721ed9b863eb89c37e57ebf6a,True
code/data/ladder_extended/options-07-08-2026/IWM_dte_ladder_20260708_203451.csv,IWM,2026-07-08,2026-07-08 20:34:51.604000,True,51b7b5efad3ceeebe4ae277aead5711f6aa26f9f3595eae0ab9cffc44f7b94e8,True
code/data/ladder_extended/options-07-08-2026/JNJ_dte_ladder_20260708_203228.csv,JNJ,2026-07-08,2026-07-08 20:32:28.295000,True,9370927f8497547e6e8418998d2cf7be34d89c12b1d3a719e349d96a5f945e47,True
code/data/ladder_extended/options-07-08-2026/JPM_dte_ladder_20260708_203336.csv,JPM,2026-07-08,2026-07-08 20:33:36.036000,True,22837025d8b892bd7240a8469061d102081f2695a72e042eb67acb69a0e76c61,True
code/data/ladder_extended/options-07-08-2026/LLY_dte_ladder_20260708_203237.csv,LLY,2026-07-08,2026-07-08 20:32:37.827000,True,b86c8ac7c512691cf4cecf5b755d24441b18f3034338b03f0ddd286c9bcc3ed5,True
code/data/ladder_extended/options-07-08-2026/META_dte_ladder_20260708_203106.csv,META,2026-07-08,2026-07-08 20:31:06.962000,True,cef2251dfe88c4543173618762fc25949e28a9c918c1e501edc6b6697aa16f83,True
code/data/ladder_extended/options-07-08-2026/MRNA_dte_ladder_20260708_203247.csv,MRNA,2026-07-08,2026-07-08 20:32:47.690000,True,5a72ecb816eaea7065c024c8dd687864c49eb32a0b7e5c2261c2ed42bf9532d0,True
code/data/ladder_extended/options-07-08-2026/MSFT_dte_ladder_20260708_203117.csv,MSFT,2026-07-08,2026-07-08 20:31:17.665000,True,0c4e2e1f6677a0b3f13d12defe03b82debda387129c8d891bf863036298c6445,True
code/data/ladder_extended/options-07-08-2026/MU_dte_ladder_20260708_203128.csv,MU,2026-07-08,2026-07-08 20:31:28.358000,True,116b62c14f65d5d332bd4d14a432c60529203bf2036a27f0360b0de31c81c8a7,True
code/data/ladder_extended/options-07-08-2026/NVDA_dte_ladder_20260708_203140.csv,NVDA,2026-07-08,2026-07-08 20:31:40.350000,True,2f634aa4bac3a5beaed527cd79ecc6a5a1a87ce4ec7389c9ea9568adf086606c,True
code/data/ladder_extended/options-07-08-2026/OXY_dte_ladder_20260708_203404.csv,OXY,2026-07-08,2026-07-08 20:34:04.254000,True,8c75e940401305d1362d20129e02138486562639dbb22b9a1f1713d7cabdbc35,True
code/data/ladder_extended/options-07-08-2026/PFE_dte_ladder_20260708_203257.csv,PFE,2026-07-08,2026-07-08 20:32:57.258000,True,381c9760ddbe74ea9572810b471031def07ff71868971213132c3b937e81cfff,True
code/data/ladder_extended/options-07-08-2026/QCOM_dte_ladder_20260708_203150.csv,QCOM,2026-07-08,2026-07-08 20:31:50.350000,True,fcad019d94889325fc18966f29694cbf53e5b747f2e9cb21accd1762bfe292c1,True
code/data/ladder_extended/options-07-08-2026/QQQ_dte_ladder_20260708_203502.csv,QQQ,2026-07-08,2026-07-08 20:35:02.723000,True,6ad29a42e58a496d43121bc9455cfdf5fdf76a15bd3364dadfb5cc32e15c44d4,True
code/data/ladder_extended/options-07-08-2026/SPY_dte_ladder_20260708_203515.csv,SPY,2026-07-08,2026-07-08 20:35:15.470000,True,3348718270b6244186775c254aeb788a220e870992adbc77f9daa4a117e1fc47,True
code/data/ladder_extended/options-07-08-2026/TGT_dte_ladder_20260708_203422.csv,TGT,2026-07-08,2026-07-08 20:34:22.945000,True,a1571588ba594f78e98198a33ee88950c210895b111ca1253efbcb6984905cc6,True
code/data/ladder_extended/options-07-08-2026/UNH_dte_ladder_20260708_203306.csv,UNH,2026-07-08,2026-07-08 20:33:06.689000,True,be90230340a8fc9c46a47b42eff643079ecc0c54d0e97d9d496dd0b47ae5b21f,True
code/data/ladder_extended/options-07-08-2026/UPS_dte_ladder_20260708_203432.csv,UPS,2026-07-08,2026-07-08 20:34:32.352000,True,da824f83aa2c4301f5e92bc8ff2170cdda61cc0200fbabe2ec31b7dc439aef41,True
code/data/ladder_extended/options-07-08-2026/WFC_dte_ladder_20260708_203345.csv,WFC,2026-07-08,2026-07-08 20:33:45.467000,True,67652bfbe0bfd2d81e90ac2552da0a97f6b38e498c693319e9fb0bd76b04b789,True
code/data/ladder_extended/options-07-08-2026/WMT_dte_ladder_20260708_203441.csv,WMT,2026-07-08,2026-07-08 20:34:41.707000,True,f3c9c6af5a9f08a81a8f1b848936294bc58272fdd3b22d00b2cab60c195f9c62,True
code/data/ladder_extended/options-07-08-2026/XOM_dte_ladder_20260708_203413.csv,XOM,2026-07-08,2026-07-08 20:34:13.563000,True,c07bd268f6e55e3dd8e46691d8d88edb5b28e3f7f55598ba3320906d7d6d40b8,True
code/data/ladder_extended/options-07-09-2026/AAPL_dte_ladder_20260709_203014.csv,AAPL,2026-07-09,2026-07-09 20:30:14.832000,True,bc7e978ec4036e59c451786be2b4b64096b7733321eaffeaf8644a6e3851e54b,True
code/data/ladder_extended/options-07-09-2026/ABBV_dte_ladder_20260709_203202.csv,ABBV,2026-07-09,2026-07-09 20:32:02.995000,True,c453c1a72c68ea5c705a572e42a7767789287730fd621658ce6ed918736ed9d1,True
code/data/ladder_extended/options-07-09-2026/AMD_dte_ladder_20260709_203025.csv,AMD,2026-07-09,2026-07-09 20:30:25.804000,True,507e407dc3dcd5ec29ba9de29e5b6df4edeb8b5966231c0ee34c37eb5882e634,True
code/data/ladder_extended/options-07-09-2026/AMGN_dte_ladder_20260709_203212.csv,AMGN,2026-07-09,2026-07-09 20:32:12.675000,True,fbd50f79cad767915519caf57bcf984d849ececf3c7c30336be3c331c19d786f,True
code/data/ladder_extended/options-07-09-2026/AVGO_dte_ladder_20260709_203037.csv,AVGO,2026-07-09,2026-07-09 20:30:37.425000,True,4fea14e0aeeaa1b5f7fc7d14928d870a7f5da1d1635f3631dc272304d04aad38,True
code/data/ladder_extended/options-07-09-2026/BAC_dte_ladder_20260709_203321.csv,BAC,2026-07-09,2026-07-09 20:33:21.220000,True,4448e29391e871be1a0e5843037351192b88efeef4f266e9e8936f64cdcb36bd,True
code/data/ladder_extended/options-07-09-2026/BMY_dte_ladder_20260709_203222.csv,BMY,2026-07-09,2026-07-09 20:32:22.314000,True,0f80d7f4fc5003023f56b5a10004101ae3e26bd522a1161936fd898f28261955,True
code/data/ladder_extended/options-07-09-2026/CVX_dte_ladder_20260709_203401.csv,CVX,2026-07-09,2026-07-09 20:34:01.123000,True,4effb3de5e2755b8e1901ba9c30ccef96e957ec43775445a25d227b82b06faaf,True
code/data/ladder_extended/options-07-09-2026/GOOG_dte_ladder_20260709_203047.csv,GOOG,2026-07-09,2026-07-09 20:30:47.948000,True,469a1d97054836b240f4b8649ca3afc81d10d69b7959d19d1e02bab38ff1342e,True
code/data/ladder_extended/options-07-09-2026/GS_dte_ladder_20260709_203330.csv,GS,2026-07-09,2026-07-09 20:33:30.878000,True,4d30f9eb4642ce0ff6b0065cc9910d0517685c02e5490a10667c5c3da050641e,True
code/data/ladder_extended/options-07-09-2026/INTC_dte_ladder_20260709_203058.csv,INTC,2026-07-09,2026-07-09 20:30:58.107000,True,33eaaddc6684e91a26c8f65a5375fd2623f3138e662e3bde0c92c9d62037c850,True
code/data/ladder_extended/options-07-09-2026/IWM_dte_ladder_20260709_203502.csv,IWM,2026-07-09,2026-07-09 20:35:02.411000,True,66422a5e89589e9fa1e273fe7c132164e511c71202cca2d066a90ade99fc63c8,True
code/data/ladder_extended/options-07-09-2026/JNJ_dte_ladder_20260709_203231.csv,JNJ,2026-07-09,2026-07-09 20:32:31.872000,True,39b532d0adba8db71227b6b70bda41002b8297eae8178f2bff098aa46a085085,True
code/data/ladder_extended/options-07-09-2026/JPM_dte_ladder_20260709_203341.csv,JPM,2026-07-09,2026-07-09 20:33:41.252000,True,feec54c86afb6748206f761ee1c1af7501019b9acb7fe76f6eaac33cc69e9c0e,True
code/data/ladder_extended/options-07-09-2026/LLY_dte_ladder_20260709_203241.csv,LLY,2026-07-09,2026-07-09 20:32:41.921000,True,15919031e865f95028943ad0cacc21e8902c016e7107dc3c6d711295118c02e5,True
code/data/ladder_extended/options-07-09-2026/META_dte_ladder_20260709_203108.csv,META,2026-07-09,2026-07-09 20:31:08.761000,True,8bc9588c8966e722b9b42115e4e1b0146532a8171ac16e6807271e79680aa0b1,True
code/data/ladder_extended/options-07-09-2026/MRNA_dte_ladder_20260709_203252.csv,MRNA,2026-07-09,2026-07-09 20:32:52.114000,True,1695775b14e3c2f8ed99ef5ebfb3e40988a1b70a3cf2c65152e3507767abe8f3,True
code/data/ladder_extended/options-07-09-2026/MSFT_dte_ladder_20260709_203119.csv,MSFT,2026-07-09,2026-07-09 20:31:19.642000,True,6e24dc10d7018923960e15806d00ea179e735c353ed0b1a10428a1a4dc2c4b9c,True
code/data/ladder_extended/options-07-09-2026/MU_dte_ladder_20260709_203130.csv,MU,2026-07-09,2026-07-09 20:31:30.524000,True,41881f8951fcc8f9bd48e890c16ac01a3c25f692b1f28dc78ea6e083f6d70b93,True
code/data/ladder_extended/options-07-09-2026/NVDA_dte_ladder_20260709_203142.csv,NVDA,2026-07-09,2026-07-09 20:31:42.778000,True,a0f5657493e034e46bddd65e468a0530f9b8a1bef086f9878a78c7fc79487aa9,True
code/data/ladder_extended/options-07-09-2026/OXY_dte_ladder_20260709_203411.csv,OXY,2026-07-09,2026-07-09 20:34:11.518000,True,a726ed1080303e196408f6879e238a3621a73001ff1559137f01a0784e81ecf3,True
code/data/ladder_extended/options-07-09-2026/PFE_dte_ladder_20260709_203301.csv,PFE,2026-07-09,2026-07-09 20:33:01.901000,True,9ca2ffc090cfde4dd18c0ec701bfb69f70e560540bdb488d8a33a138fdc8fef0,True
code/data/ladder_extended/options-07-09-2026/QCOM_dte_ladder_20260709_203153.csv,QCOM,2026-07-09,2026-07-09 20:31:53.115000,True,af52478e1634b0e903859b1bf0b71398cee07058d92c4146f536b6960b6c3068,True
code/data/ladder_extended/options-07-09-2026/QQQ_dte_ladder_20260709_203515.csv,QQQ,2026-07-09,2026-07-09 20:35:15.132000,True,3af835c3c3990d0858a9fd79d0ffaae4502ebd2a9502d575b3cd817de5f1a270,True
code/data/ladder_extended/options-07-09-2026/SPY_dte_ladder_20260709_203529.csv,SPY,2026-07-09,2026-07-09 20:35:29.162000,True,f26efabba05c6ed7b4901b1a01b4f80e9ddea554a068d9c924e95c5fd66a3b6f,True
code/data/ladder_extended/options-07-09-2026/TGT_dte_ladder_20260709_203431.csv,TGT,2026-07-09,2026-07-09 20:34:31.007000,True,9fa6050625613f953616e6ce84d63f4585de246a3afe62b19510c868a3954e05,True
code/data/ladder_extended/options-07-09-2026/UNH_dte_ladder_20260709_203311.csv,UNH,2026-07-09,2026-07-09 20:33:11.484000,True,b357be069a5da4b6189db8f9e3c67d836195f57e96752c8f4e6b6c4a89b6f7c8,True
code/data/ladder_extended/options-07-09-2026/UPS_dte_ladder_20260709_203440.csv,UPS,2026-07-09,2026-07-09 20:34:40.884000,True,94c54c5b37a56cdd2f6dc4e001191c862c50f5cc779227154017b02fbfc111f4,True
code/data/ladder_extended/options-07-09-2026/WFC_dte_ladder_20260709_203351.csv,WFC,2026-07-09,2026-07-09 20:33:51.076000,True,358c55234b79944045959c395d1b625a90a70f3be1c9d8bf352a045d72aca40e,True
code/data/ladder_extended/options-07-09-2026/WMT_dte_ladder_20260709_203451.csv,WMT,2026-07-09,2026-07-09 20:34:51.365000,True,e237c149b99df6c32df0c599a6471cb24c441e765b72c5af3444f69bf1bce931,True
code/data/ladder_extended/options-07-09-2026/XOM_dte_ladder_20260709_203420.csv,XOM,2026-07-09,2026-07-09 20:34:20.846000,True,9296fe8b319300e4f19594a68a0fbe4dcdc573bec33c768221153cd03a19432b,True
code/data/ladder_extended/options-07-10-2026/AAPL_dte_ladder_20260710_203014.csv,AAPL,2026-07-10,2026-07-10 20:30:14.495000,True,8a1d967a1c9e149bb3aaa21f74960f797de1b9c940cbc53e3c102c472c6c1c63,True
code/data/ladder_extended/options-07-10-2026/ABBV_dte_ladder_20260710_203200.csv,ABBV,2026-07-10,2026-07-10 20:32:00.465000,True,1b860487d2df63bb9ebbfd47ff3c69b0ce9263e728a5558ee78cd1259450e1b1,True
code/data/ladder_extended/options-07-10-2026/AMD_dte_ladder_20260710_203024.csv,AMD,2026-07-10,2026-07-10 20:30:24.975000,True,9a7cee8909a23321161f0da40ef7aa9f2bac8303ae5c925d792ad62405f5802e,True
code/data/ladder_extended/options-07-10-2026/AMGN_dte_ladder_20260710_203210.csv,AMGN,2026-07-10,2026-07-10 20:32:10.133000,True,26166b0b07f5f517fb188bac7af475f3c775b844000c3258a9e435fb8536c83b,True
code/data/ladder_extended/options-07-10-2026/AVGO_dte_ladder_20260710_203036.csv,AVGO,2026-07-10,2026-07-10 20:30:36.336000,True,967b2e952516137fa196172d00109780002c2574eef8e7551f1043c3f6f256cf,True
code/data/ladder_extended/options-07-10-2026/BAC_dte_ladder_20260710_203316.csv,BAC,2026-07-10,2026-07-10 20:33:16.965000,True,1c665b0c00862b30f2278ff502df998eeadebf3a6f6543e9da36e378b474c538,True
code/data/ladder_extended/options-07-10-2026/BMY_dte_ladder_20260710_203219.csv,BMY,2026-07-10,2026-07-10 20:32:19.679000,True,0581181218c8ca037af735f8d81152cce7570b678b2a50b45031ee56bf0b99a6,True
code/data/ladder_extended/options-07-10-2026/CVX_dte_ladder_20260710_203355.csv,CVX,2026-07-10,2026-07-10 20:33:55.367000,True,fb82d1419591fc2899f02c18ac7ed9f8fd6a4b76aec3d0943a6173c4a8ccc9b5,True
code/data/ladder_extended/options-07-10-2026/GOOG_dte_ladder_20260710_203046.csv,GOOG,2026-07-10,2026-07-10 20:30:46.532000,True,eba5c25671f49ea9d9efa83cc139b8c844f0b1ec7e2b56fcb46eacc88b3132c5,True
code/data/ladder_extended/options-07-10-2026/GS_dte_ladder_20260710_203326.csv,GS,2026-07-10,2026-07-10 20:33:26.386000,True,af3bd383be1a6600ae2b33cc71a9d5fd8a5d2c877c6588aaa2f6d44ada3e1ed3,True
code/data/ladder_extended/options-07-10-2026/INTC_dte_ladder_20260710_203056.csv,INTC,2026-07-10,2026-07-10 20:30:56.255000,True,5271e07d10d75ac27a9cbbdf7717e25ea4fb582ac80218300fba4052460911c8,True
