ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
LLY,2026-08-06,2026-08-07,1,call,LLY260821C01250000,coupled,joint,8.305,7.14,9.47,12.61,false,0.037609478659158625,13.42207400571535,12.622310839833478,7.481071319980188,20.965195070908198,5.1170740057153505,5.1170740057153505,26.184446379967742,2.937335636059948,true,13.48412375092801,0.18336835064835796
LLY,2026-08-06,2026-08-07,1,call,LLY260821C01250000,coupled,observed_stock,8.305,7.14,9.47,12.61,false,NaN,11.413456092793531,11.408285635557254,9.997316964336305,12.891175574548416,3.1084560927935314,3.1084560927935314,9.662499280825228,2.6006309073083322,false,2.8938586102121118,0.02851226533574685
LLY,2026-08-06,2026-08-07,1,call,LLY260821C01250000,reported_iv,endpoint_repricing,8.305,7.14,9.47,12.61,true,NaN,8.565204011031256,8.565204011031264,8.565204011031264,8.565204011031264,0.2602040110312558,0.2602040110312558,0.06770612735675388,0.26020401103126367,false,0.0,2.810072162377309e-16
LLY,2026-08-06,2026-08-07,1,put,LLY260821P01130000,frozen,joint,9.215,7.42,11.01,11.72,true,0.0,10.727177914101855,10.103281035531294,5.331454151826948,17.75906013931901,1.512177914101855,1.512177914101855,2.286682043897437,0.8138180365811678,true,12.427605987492063,0.16119441403340523
LLY,2026-08-06,2026-08-07,1,put,LLY260821P01130000,frozen,observed_stock,9.215,7.42,11.01,11.72,false,NaN,11.334316103271497,11.33431610327153,11.33431610327153,11.33431610327153,2.1193161032714976,2.1193161032714976,4.491500745585885,2.1193161032715313,false,0.0,1.0116259784558314e-15
LLY,2026-08-06,2026-08-07,1,put,LLY260821P01130000,surface,joint,9.215,7.42,11.01,11.72,true,0.018194185001678638,10.869039485214719,10.19377786883797,6.522889380571338,16.98705364013773,1.654039485214719,1.654039485214719,2.735846618649373,0.7406092889943388,true,10.464164259566392,0.1477382408147656
LLY,2026-08-06,2026-08-07,1,put,LLY260821P01130000,surface,observed_stock,9.215,7.42,11.01,11.72,false,NaN,11.216244879001122,11.216244879001135,11.216244879001135,11.216244879001135,2.0012448790011224,2.0012448790011224,4.0049810657282165,2.0012448790011423,false,0.0,3.9341010273282327e-16
LLY,2026-08-06,2026-08-07,1,put,LLY260821P01130000,relaxation,joint,9.215,7.42,11.01,11.72,true,0.0,10.727177914101855,10.103281035531294,5.331454151826948,17.75906013931901,1.512177914101855,1.512177914101855,2.286682043897437,0.8138180365811678,true,12.427605987492063,0.16119441403340523
LLY,2026-08-06,2026-08-07,1,put,LLY260821P01130000,relaxation,observed_stock,9.215,7.42,11.01,11.72,false,NaN,11.334316103271497,11.33431610327153,11.33431610327153,11.33431610327153,2.1193161032714976,2.1193161032714976,4.491500745585885,2.1193161032715313,false,0.0,1.0116259784558314e-15
LLY,2026-08-06,2026-08-07,1,put,LLY260821P01130000,uncoupled,joint,9.215,7.42,11.01,11.72,true,0.032740761852520846,10.743393622314008,10.051209346503338,5.275399550991938,17.580057049151282,1.5283936223140078,1.5283936223140078,2.335987064730134,0.8650656026852617,true,12.304657498159344,0.1637107147586311
LLY,2026-08-06,2026-08-07,1,put,LLY260821P01130000,uncoupled,observed_stock,9.215,7.42,11.01,11.72,false,NaN,11.344800146661933,11.341463992425124,9.615979261660335,13.139246493161126,2.1298001466619336,2.1298001466619336,4.536048664721194,1.5379983589145043,false,3.5232672315007907,0.034719989591806756
LLY,2026-08-06,2026-08-07,1,put,LLY260821P01130000,coupled,joint,9.215,7.42,11.01,11.72,true,0.03171122232119208,10.84611797702772,10.057789068825997,4.659280634448933,19.069500565336757,1.6311179770277207,1.6311179770277207,2.660545854983004,0.9330899976540588,true,14.410219930887823,0.18008555746767968
LLY,2026-08-06,2026-08-07,1,put,LLY260821P01130000,coupled,observed_stock,9.215,7.42,11.01,11.72,false,NaN,11.55192862506829,11.547399887411533,10.17715159479918,12.984928582373085,2.336928625068291,2.336928625068291,5.461235398663572,1.845883372375951,false,2.807776987573904,0.027665540629970373
LLY,2026-08-06,2026-08-07,1,put,LLY260821P01130000,reported_iv,endpoint_repricing,9.215,7.42,11.01,11.72,true,NaN,8.985637008270288,8.985637008270317,8.985637008270317,8.985637008270317,-0.22936299172971175,0.22936299172971175,0.05260738197520382,0.22936299172968302,false,0.0,8.99223091960739e-16
LLY,2026-08-06,2026-08-13,5,call,LLY260821C01250000,frozen,joint,8.01,6.85,9.17,12.61,false,0.0,11.509742052244372,6.612929447670967,0.5514108399898642,38.65255324310244,3.499742052244372,3.499742052244372,12.248194432247647,1.8957862414664746,true,38.101142403112576,0.5860613875568661
LLY,2026-08-06,2026-08-13,5,call,LLY260821C01250000,frozen,observed_stock,8.01,6.85,9.17,12.61,false,NaN,10.428917344917485,10.42891734491749,10.42891734491749,10.42891734491749,2.4189173449174852,2.4189173449174852,5.851161121542656,2.418917344917493,false,0.0,1.6860432974263857e-16
LLY,2026-08-06,2026-08-13,5,call,LLY260821C01250000,surface,joint,8.01,6.85,9.17,12.61,false,0.029957619364729602,12.210718958527439,7.31774641236514,2.5268363409524515,38.290615287594726,4.200718958527439,4.200718958527439,17.64603976853185,1.517958299909572,true,35.763778946642276,0.5789934146232664
LLY,2026-08-06,2026-08-13,5,call,LLY260821C01250000,surface,observed_stock,8.01,6.85,9.17,12.61,false,NaN,10.388037604545927,10.388037604545948,10.388037604545948,10.388037604545948,2.378037604545927,2.378037604545927,5.655062848634531,2.378037604545948,false,0.0,6.744173189705543e-16
LLY,2026-08-06,2026-08-13,5,call,LLY260821C01250000,relaxation,joint,8.01,6.85,9.17,12.61,false,0.0036744796373234284,11.577148998497188,6.619796260733139,0.6738446953959428,38.535900635154874,3.5671489984971885,3.5671489984971885,12.724551977479495,1.8637478288539393,true,37.86205593975893,0.5853210494027933
LLY,2026-08-06,2026-08-13,5,call,LLY260821C01250000,relaxation,observed_stock,8.01,6.85,9.17,12.61,false,NaN,10.369105004440149,10.36910500444017,10.36910500444017,10.36910500444017,2.359105004440149,2.359105004440149,5.565376421974556,2.359105004440172,false,0.0,6.744173189705543e-16
LLY,2026-08-06,2026-08-13,5,call,LLY260821C01250000,uncoupled,joint,8.01,6.85,9.17,12.61,false,0.051578647690009666,11.520805705221619,6.492183864015544,0.6312819635203493,38.89043809374687,3.5108057052216193,3.5108057052216193,12.325756699816672,1.9252487649190568,true,38.25915613022652,0.5881134870997773
LLY,2026-08-06,2026-08-13,5,call,LLY260821C01250000,uncoupled,observed_stock,8.01,6.85,9.17,12.61,false,NaN,10.276752297798508,10.210181237866557,7.278037174087726,13.586902351068156,2.266752297798508,2.266752297798508,5.138165979574816,1.3830560105034944,true,6.30886517698043,0.060789317424284235
LLY,2026-08-06,2026-08-13,5,call,LLY260821C01250000,coupled,joint,8.01,6.85,9.17,12.61,false,0.04854780626977793,11.25669547247189,6.546586341427396,0.9776166402077535,36.242935341406,3.24669547247189,3.24669547247189,10.541031490969468,1.7555148116914943,true,35.26531870119825,0.572425519549144
LLY,2026-08-06,2026-08-13,5,call,LLY260821C01250000,coupled,observed_stock,8.01,6.85,9.17,12.61,false,NaN,9.971691379084493,9.933946384411964,7.583254987520528,12.6045328488316,1.9616913790844936,1.9616913790844936,3.8482330667744225,1.2288946427031266,true,5.021277861311072,0.04836737143785392
LLY,2026-08-06,2026-08-13,5,call,LLY260821C01250000,reported_iv,endpoint_repricing,8.01,6.85,9.17,12.61,true,NaN,8.071250771594151,8.071250771594173,8.071250771594173,8.071250771594173,0.06125077159415149,0.06125077159415149,0.0037516570208789147,0.06125077159417293,false,0.0,6.744173189705543e-16
LLY,2026-08-06,2026-08-13,5,put,LLY260821P01130000,frozen,joint,1.9700000000000002,1.36,2.58,11.72,false,0.0,7.597687167288317,4.743656678966401,0.2787652576486455,25.167582129809897,5.627687167288316,5.627687167288316,31.670862852861596,1.9813505690134354,true,24.88881687216125,0.3318128059362364
LLY,2026-08-06,2026-08-13,5,put,LLY260821P01130000,frozen,observed_stock,1.9700000000000002,1.36,2.58,11.72,false,NaN,2.8447353024815416,2.8447353024815447,2.8447353024815447,2.8447353024815447,0.8747353024815414,0.8747353024815414,0.7651618494074738,0.8747353024815433,false,0.0,9.835252568320582e-17
LLY,2026-08-06,2026-08-13,5,put,LLY260821P01130000,surface,joint,1.9700000000000002,1.36,2.58,11.72,false,0.031698375246897274,8.358950960386522,5.796837794770131,2.0210823927086015,23.720010560654263,6.388950960386522,6.388950960386522,40.81869437422386,2.8495046666628507,false,21.69892816794566,0.31354713515066057
LLY,2026-08-06,2026-08-13,5,put,LLY260821P01130000,surface,observed_stock,1.9700000000000002,1.36,2.58,11.72,false,NaN,4.403780974949952,4.403780974949956,4.403780974949956,4.403780974949956,2.433780974949952,2.433780974949952,5.923289834028338,2.4337809749499626,false,0.0,1.1240288649509236e-16
LLY,2026-08-06,2026-08-13,5,put,LLY260821P01130000,relaxation,joint,1.9700000000000002,1.36,2.58,11.72,false,0.0041149013929429774,7.675993613297506,4.90822619504889,0.361617108635551,25.107561277824516,5.705993613297506,5.705993613297506,32.558363114991934,2.044135328885286,true,24.745944169188967,0.330139954471816
LLY,2026-08-06,2026-08-13,5,put,LLY260821P01130000,relaxation,observed_stock,1.9700000000000002,1.36,2.58,11.72,false,NaN,3.0900487991279424,3.0900487991279437,3.0900487991279437,3.0900487991279437,1.1200487991279422,1.1200487991279422,1.2545093124279454,1.1200487991279433,false,0.0,4.215108243565964e-17
LLY,2026-08-06,2026-08-13,5,put,LLY260821P01130000,uncoupled,joint,1.9700000000000002,1.36,2.58,11.72,false,0.04311327763201679,7.640650064750503,4.825300101758483,0.3209043240526271,24.762204250222133,5.670650064750502,5.670650064750502,32.156272156854875,2.0068455389115254,true,24.441299926169506,0.33247970801967813
LLY,2026-08-06,2026-08-13,5,put,LLY260821P01130000,uncoupled,observed_stock,1.9700000000000002,1.36,2.58,11.72,false,NaN,3.09641281005548,3.012436580452334,1.6671039375433614,4.855702410672049,1.1264128100554798,1.1264128100554798,1.2688058186570823,0.660321719374986,true,3.188598473128688,0.030766273860444386
LLY,2026-08-06,2026-08-13,5,put,LLY260821P01130000,coupled,joint,1.9700000000000002,1.36,2.58,11.72,false,0.03884611555714718,7.922584413513051,4.927516790421237,0.19962373833591435,26.6511679711887,5.952584413513051,5.952584413513051,35.43326119999852,2.078729136955019,true,26.451544232852783,0.3474868856153554
LLY,2026-08-06,2026-08-13,5,put,LLY260821P01130000,coupled,observed_stock,1.9700000000000002,1.36,2.58,11.72,false,NaN,2.927809027125042,2.872634400412137,1.7941644654926459,4.2941191215300645,0.9578090271250419,0.9578090271250419,0.9173981324422192,0.5821856689999745,true,2.499954656037419,0.024065576212364145
LLY,2026-08-06,2026-08-13,5,put,LLY260821P01130000,reported_iv,endpoint_repricing,1.9700000000000002,1.36,2.58,11.72,true,NaN,1.9545033268510088,1.9545033268510041,1.9545033268510041,1.9545033268510041,-0.015496673148991391,0.015496673148991391,0.00024014687868667076,0.015496673148996035,false,0.0,1.4752878852480873e-16
LLY,2026-08-07,2026-08-10,1,call,LLY260821C01245000,frozen,joint,20.815,18.71,22.92,9.825,false,0.0,8.796356789356274,7.616213008750522,3.368483839852169,15.513506635976817,-12.018643210643727,12.018643210643727,144.44778462475256,10.738409086059509,false,12.145022796124648,0.28350787299759855
LLY,2026-08-07,2026-08-10,1,call,LLY260821C01245000,frozen,observed_stock,20.815,18.71,22.92,9.825,true,NaN,21.756859921417636,21.756859921417615,21.756859921417615,21.756859921417615,0.9418599214176346,0.9418599214176346,0.8871001115728329,0.9418599214176152,false,0.0,6.744173189705543e-16
LLY,2026-08-07,2026-08-10,1,call,LLY260821C01245000,surface,joint,20.815,18.71,22.92,9.825,false,0.015429611135225983,9.048932392002186,7.831089330130137,4.488393157934345,14.923136203531717,-11.766067607997815,11.766067607997815,138.44034695597543,10.750533392879138,false,10.434743045597372,0.2796261615081503
LLY,2026-08-07,2026-08-10,1,call,LLY260821C01245000,surface,observed_stock,20.815,18.71,22.92,9.825,true,NaN,21.025582829028107,21.025582829028075,21.025582829028075,21.025582829028075,0.21058282902810532,0.21058282902810532,0.04434512788148024,0.21058282902807338,false,0.0,1.0116259784558314e-15
LLY,2026-08-07,2026-08-10,1,call,LLY260821C01245000,relaxation,joint,20.815,18.71,22.92,9.825,false,0.0,8.796356789356274,7.616213008750522,3.368483839852169,15.513506635976817,-12.018643210643727,12.018643210643727,144.44778462475256,10.738409086059509,false,12.145022796124648,0.28350787299759855
LLY,2026-08-07,2026-08-10,1,call,LLY260821C01245000,relaxation,observed_stock,20.815,18.71,22.92,9.825,true,NaN,21.756859921417636,21.756859921417615,21.756859921417615,21.756859921417615,0.9418599214176346,0.9418599214176346,0.8871001115728329,0.9418599214176152,false,0.0,6.744173189705543e-16
LLY,2026-08-07,2026-08-10,1,call,LLY260821C01245000,uncoupled,joint,20.815,18.71,22.92,9.825,false,0.030987832680192427,8.822514808016065,7.602511344053669,3.1220294269653475,15.970059245567997,-11.992485191983937,11.992485191983937,143.819701079954,10.641292874208915,false,12.84802981860265,0.2858064847892318
LLY,2026-08-07,2026-08-10,1,call,LLY260821C01245000,uncoupled,observed_stock,20.815,18.71,22.92,9.825,true,NaN,21.764781235001944,21.737908959955384,19.333381567468077,24.093341051816758,0.949781235001943,0.949781235001943,0.9020843943618161,0.581453087869036,true,4.7599594843486805,0.04449792425610187
LLY,2026-08-07,2026-08-10,1,call,LLY260821C01245000,coupled,joint,20.815,18.71,22.92,9.825,false,0.03008903678988111,8.713213961363891,7.588867560248643,3.6962897278133138,14.903799234725668,-12.10178603863611,12.10178603863611,146.45322532492787,10.931330410872787,false,11.207509506912354,0.274288108465673
LLY,2026-08-07,2026-08-10,1,call,LLY260821C01245000,coupled,observed_stock,20.815,18.71,22.92,9.825,true,NaN,19.990442742845154,19.964796397412865,17.919523122751023,21.98355831161289,-0.8245572571548472,0.8245572571548472,0.6798946703267248,0.4936417242632233,true,4.064035188861865,0.037988570250301626
LLY,2026-08-07,2026-08-10,1,call,LLY260821C01245000,reported_iv,endpoint_repricing,20.815,18.71,22.92,9.825,true,NaN,21.588367835653575,21.588367835653557,21.588367835653557,21.588367835653557,0.7733678356535734,0.7733678356535734,0.5980978092234924,0.7733678356535576,false,0.0,5.620144324754618e-16
LLY,2026-08-07,2026-08-10,1,put,LLY260821P01125000,frozen,joint,2.09,1.41,2.77,7.155,false,0.0,5.446353625084458,4.939133346365933,1.9753829734494628,10.515538614151527,3.3563536250844583,3.3563536250844583,11.265109656617584,2.0161021249030853,true,8.540155640702064,0.0909047120872224
LLY,2026-08-07,2026-08-10,1,put,LLY260821P01125000,frozen,observed_stock,2.09,1.41,2.77,7.155,false,NaN,1.124649674099987,1.1246496740999872,1.1246496740999872,1.1246496740999872,-0.9653503259000129,0.9653503259000129,0.9319012517152612,0.965350325900015,false,0.0,7.025180405943273e-18
LLY,2026-08-07,2026-08-10,1,put,LLY260821P01125000,surface,joint,2.09,1.41,2.77,7.155,false,0.014116148518248467,5.703623366404602,5.248500398848583,2.9338499282375015,9.9309440229449,3.6136233664046022,3.6136233664046022,13.05827383422533,2.4595505211275146,false,6.997094094707398,0.07760911611121583
LLY,2026-08-07,2026-08-10,1,put,LLY260821P01125000,surface,observed_stock,2.09,1.41,2.77,7.155,true,NaN,2.2215131643848745,2.221513164384879,2.221513164384879,2.221513164384879,0.1315131643848746,0.1315131643848746,0.017295712406523046,0.13151316438487895,false,0.0,1.4050360811886545e-16
LLY,2026-08-07,2026-08-10,1,put,LLY260821P01125000,relaxation,joint,2.09,1.41,2.77,7.155,false,0.0,5.446353625084458,4.939133346365933,1.9753829734494628,10.515538614151527,3.3563536250844583,3.3563536250844583,11.265109656617584,2.0161021249030853,true,8.540155640702064,0.0909047120872224
LLY,2026-08-07,2026-08-10,1,put,LLY260821P01125000,relaxation,observed_stock,2.09,1.41,2.77,7.155,false,NaN,1.124649674099987,1.1246496740999872,1.1246496740999872,1.1246496740999872,-0.9653503259000129,0.9653503259000129,0.9319012517152612,0.965350325900015,false,0.0,7.025180405943273e-18
LLY,2026-08-07,2026-08-10,1,put,LLY260821P01125000,uncoupled,joint,2.09,1.41,2.77,7.155,false,0.026028320017433302,5.4660118336001835,4.966801626965616,1.9243372368371223,10.88363445329109,3.3760118336001836,3.3760118336001836,11.397455900608474,1.967510617245164,true,8.959297216453969,0.09300205396258154
LLY,2026-08-07,2026-08-10,1,put,LLY260821P01125000,uncoupled,observed_stock,2.09,1.41,2.77,7.155,false,NaN,1.1507376777227714,1.1203964506363127,0.6528196893165984,1.7162120480956116,-0.9392623222772285,0.9392623222772285,0.8822137100496122,0.7622643855889518,false,1.063392358779013,0.009968523329735576
LLY,2026-08-07,2026-08-10,1,put,LLY260821P01125000,coupled,joint,2.09,1.41,2.77,7.155,false,0.023445618722506594,5.554517959825976,4.984752517477721,1.6208727932006708,11.68096162265526,3.464517959825976,3.464517959825976,12.002884693956743,1.931843559177263,true,10.060088829454589,0.1038564530449478
LLY,2026-08-07,2026-08-10,1,put,LLY260821P01125000,coupled,observed_stock,2.09,1.41,2.77,7.155,false,NaN,0.7841269973830874,0.761758677307836,0.44413305521045227,1.1762147116656423,-1.3058730026169125,1.3058730026169125,1.7053042989637108,1.1836454431749928,false,0.73208165645519,0.006868349647628079
LLY,2026-08-07,2026-08-10,1,put,LLY260821P01125000,reported_iv,endpoint_repricing,2.09,1.41,2.77,7.155,true,NaN,1.9826820288365579,1.9826820288365556,1.9826820288365556,1.9826820288365556,-0.107317971163442,0.107317971163442,0.011517146934637368,0.10731797116344435,false,0.0,7.025180405943273e-17
LLY,2026-08-07,2026-08-14,5,call,LLY260821C01245000,frozen,joint,2.09,1.7,2.48,9.825,false,0.0,8.829465787414115,3.895416321454911,0.181448139575994,32.36628262089617,6.739465787414115,6.739465787414115,45.42039909972536,1.7183258962086958,true,32.18483448132018,0.5413571935996553
LLY,2026-08-07,2026-08-14,5,call,LLY260821C01245000,frozen,observed_stock,2.09,1.7,2.48,9.825,false,NaN,3.1600890641282198,3.1600890641282233,3.1600890641282233,3.1600890641282233,1.07008906412822,1.07008906412822,1.1450906051668095,1.0700890641282248,false,0.0,1.1240288649509236e-16
LLY,2026-08-07,2026-08-14,5,call,LLY260821C01245000,surface,joint,2.09,1.7,2.48,9.825,false,0.022908353529037122,9.44549256547784,4.691945731344429,1.4083642367122178,31.945194175643945,7.3554925654778405,7.3554925654778405,54.10327088079978,2.0849947298870823,true,30.536829938931728,0.5368063944617895
LLY,2026-08-07,2026-08-14,5,call,LLY260821C01245000,surface,observed_stock,2.09,1.7,2.48,9.825,false,NaN,4.131069074951155,4.131069074951157,4.131069074951157,4.131069074951157,2.041069074951155,2.041069074951155,4.165962968721963,2.0410690749511615,false,0.0,8.430216487131928e-17
LLY,2026-08-07,2026-08-14,5,call,LLY260821C01245000,relaxation,joint,2.09,1.7,2.48,9.825,false,0.0029879672575805175,8.887431675334286,3.9657951513379786,0.24537113751332054,32.250519660885615,6.797431675334286,6.797431675334286,46.20507738083788,1.7438488172443902,true,32.00514852337229,0.5408054514944555
LLY,2026-08-07,2026-08-14,5,call,LLY260821C01245000,relaxation,observed_stock,2.09,1.7,2.48,9.825,false,NaN,3.1063085032972295,3.10630850329723,3.10630850329723,3.10630850329723,1.0163085032972297,1.0163085032972297,1.032882973874255,1.0163085032972279,false,0.0,1.4050360811886545e-17
LLY,2026-08-07,2026-08-14,5,call,LLY260821C01245000,uncoupled,joint,2.09,1.7,2.48,9.825,false,0.041343241577434665,8.892649192145305,3.894513376581011,0.19847406461821052,32.74460889219118,6.802649192145305,6.802649192145305,46.276036031395165,1.7381844774411768,true,32.54613482757297,0.5422978591037244
LLY,2026-08-07,2026-08-14,5,call,LLY260821C01245000,uncoupled,observed_stock,2.09,1.7,2.48,9.825,false,NaN,3.141591213952037,3.076613553866092,1.560095861083111,4.881876245539729,1.0515912139520371,1.0515912139520371,1.1058440812611192,0.6002671352423602,true,3.321780384456618,0.03305238025271074
LLY,2026-08-07,2026-08-14,5,call,LLY260821C01245000,coupled,joint,2.09,1.7,2.48,9.825,false,0.03991277925137593,8.634390811808299,3.9048239403046052,0.36918330326690996,30.66449340553054,6.544390811808299,6.544390811808299,42.82905109768088,1.663504541261159,true,30.295310102263628,0.5302620593842228
LLY,2026-08-07,2026-08-14,5,call,LLY260821C01245000,coupled,observed_stock,2.09,1.7,2.48,9.825,false,NaN,3.32348318309606,3.290360811974516,2.0048319098154646,4.732174078710995,1.2334831830960602,1.2334831830960602,1.5214807629807887,0.7888737348173605,true,2.72734216889553,0.027106705275618634
LLY,2026-08-07,2026-08-14,5,call,LLY260821C01245000,reported_iv,endpoint_repricing,2.09,1.7,2.48,9.825,true,NaN,2.1184274767664975,2.1184274767664935,2.1184274767664935,2.1184274767664935,0.028427476766497595,0.028427476766497595,0.0008081214353097605,0.02842747676649359,false,0.0,1.2645324730697892e-16
LLY,2026-08-07,2026-08-14,5,put,LLY260821P01125000,frozen,joint,2.715,1.93,3.5,7.155,false,0.0,5.390854186805148,2.4662551549344096,0.051113004917423745,20.29131541056456,2.6758541868051484,2.6758541868051484,7.160195629042642,0.9535094010686977,true,20.24020240564714,0.29174919758651463
LLY,2026-08-07,2026-08-14,5,put,LLY260821P01125000,frozen,observed_stock,2.715,1.93,3.5,7.155,true,NaN,3.073397267134679,3.0733972671346756,3.0733972671346756,3.0733972671346756,0.35839726713467934,0.35839726713467934,0.1284486010896067,0.35839726713467635,false,0.0,1.1240288649509236e-16
LLY,2026-08-07,2026-08-14,5,put,LLY260821P01125000,surface,joint,2.715,1.93,3.5,7.155,false,0.0215185810376065,5.843971547973788,3.282245755336005,0.8030022067990062,19.072942131867002,3.128971547973788,3.128971547973788,9.790462948029484,0.8412430867091016,true,18.269939925067995,0.2801435807635354
LLY,2026-08-07,2026-08-14,5,put,LLY260821P01125000,surface,observed_stock,2.715,1.93,3.5,7.155,false,NaN,3.7553982062804727,3.7553982062804754,3.7553982062804754,3.7553982062804754,1.0403982062804729,1.0403982062804729,1.0824284276316254,1.040398206280475,false,0.0,8.430216487131928e-17
LLY,2026-08-07,2026-08-14,5,put,LLY260821P01125000,relaxation,joint,2.715,1.93,3.5,7.155,false,0.0030484131712496675,5.440960727250841,2.5822615143543795,0.07310799934548783,20.136597320265107,2.7259607272508415,2.7259607272508415,7.430861886513936,0.9400209391216929,true,20.06348932091962,0.29072796404724915
LLY,2026-08-07,2026-08-14,5,put,LLY260821P01125000,relaxation,observed_stock,2.715,1.93,3.5,7.155,true,NaN,3.4212811795460585,3.4212811795460665,3.4212811795460665,3.4212811795460665,0.7062811795460586,0.7062811795460586,0.4988331045809719,0.7062811795460674,false,0.0,2.5290649461395784e-16
LLY,2026-08-07,2026-08-14,5,put,LLY260821P01125000,uncoupled,joint,2.715,1.93,3.5,7.155,false,0.03667505267112292,5.447448125279482,2.535505602682191,0.053063498955772274,20.17583079082994,2.7324481252794826,2.7324481252794826,7.466272757343359,0.9738085311792006,true,20.12276729187417,0.2928427771607702
LLY,2026-08-07,2026-08-14,5,put,LLY260821P01125000,uncoupled,observed_stock,2.715,1.93,3.5,7.155,true,NaN,3.4471715933336067,3.3897174648694595,1.8290614124070537,5.209183124273337,0.7321715933336068,0.7321715933336068,0.5360752420846725,0.42006930782747987,true,3.380121711866283,0.033508625513727575
LLY,2026-08-07,2026-08-14,5,put,LLY260821P01125000,coupled,joint,2.715,1.93,3.5,7.155,false,0.03333240736585389,5.738292911703225,2.6056528144061475,0.019615115037402934,21.97263619490394,3.0232929117032254,3.0232929117032254,9.140300029954966,1.0686866609163976,true,21.953021079866538,0.3057690814824738
LLY,2026-08-07,2026-08-14,5,put,LLY260821P01125000,coupled,observed_stock,2.715,1.93,3.5,7.155,false,NaN,3.646989177180773,3.6219039521708787,2.3111651399614748,5.069375069023169,0.9319891771807733,0.9319891771807733,0.8686038263820949,0.5500707363984605,true,2.7582099290616946,0.02738482474390505
LLY,2026-08-07,2026-08-14,5,put,LLY260821P01125000,reported_iv,endpoint_repricing,2.715,1.93,3.5,7.155,true,NaN,2.6843654992088877,2.6843654992088917,2.6843654992088917,2.6843654992088917,-0.030634500791112185,0.030634500791112185,0.0009384726387206531,0.030634500791108216,false,0.0,1.2645324730697892e-16
LLY,2026-08-10,2026-08-11,1,call,LLY260821C01300000,frozen,joint,3.8200000000000003,3.57,4.07,7.609999999999999,false,0.0,7.788411659286949,6.984341242460774,2.9231749858289464,14.115949399836628,3.9684116592869483,3.9684116592869483,15.74829109756459,2.125121208722085,true,11.192774414007681,0.190229230972881
LLY,2026-08-10,2026-08-11,1,call,LLY260821C01300000,frozen,observed_stock,3.8200000000000003,3.57,4.07,7.609999999999999,false,NaN,4.2226934289069975,4.222693428906992,4.222693428906992,4.222693428906992,0.4026934289069972,0.4026934289069972,0.16216199768487483,0.4026934289069929,false,0.0,1.6860432974263857e-16
LLY,2026-08-10,2026-08-11,1,call,LLY260821C01300000,surface,joint,3.8200000000000003,3.57,4.07,7.609999999999999,false,0.022027441769664754,7.94434487961828,7.165190462425892,4.270611645349525,12.979519356003355,4.124344879618279,4.124344879618279,17.01022068603352,2.4976098512574145,false,8.708907710653829,0.18039052497848193
LLY,2026-08-10,2026-08-11,1,call,LLY260821C01300000,surface,observed_stock,3.8200000000000003,3.57,4.07,7.609999999999999,false,NaN,5.184648090554753,5.184648090554749,5.184648090554749,5.184648090554749,1.364648090554753,1.364648090554753,1.862264411054733,1.364648090554748,false,0.0,1.4050360811886545e-16
LLY,2026-08-10,2026-08-11,1,call,LLY260821C01300000,relaxation,joint,3.8200000000000003,3.57,4.07,7.609999999999999,false,0.0,7.788411659286949,6.984341242460774,2.9231749858289464,14.115949399836628,3.9684116592869483,3.9684116592869483,15.74829109756459,2.125121208722085,true,11.192774414007681,0.190229230972881
LLY,2026-08-10,2026-08-11,1,call,LLY260821C01300000,relaxation,observed_stock,3.8200000000000003,3.57,4.07,7.609999999999999,false,NaN,4.2226934289069975,4.222693428906992,4.222693428906992,4.222693428906992,0.4026934289069972,0.4026934289069972,0.16216199768487483,0.4026934289069929,false,0.0,1.6860432974263857e-16
LLY,2026-08-10,2026-08-11,1,call,LLY260821C01300000,uncoupled,joint,3.8200000000000003,3.57,4.07,7.609999999999999,false,0.028356021471874365,7.783934870891479,7.065633929670286,2.984759843541804,13.762434914857467,3.963934870891479,3.963934870891479,15.712779660669446,2.0680285928768325,true,10.777675071315663,0.1915691910080029
LLY,2026-08-10,2026-08-11,1,call,LLY260821C01300000,uncoupled,observed_stock,3.8200000000000003,3.57,4.07,7.609999999999999,false,NaN,4.229123092906638,4.229128219194161,3.1386970634300386,5.3269127911226795,0.40912309290663806,0.40912309290663806,0.1673817051494936,0.24518463688570197,true,2.188215727692641,0.021020102790421324
LLY,2026-08-10,2026-08-11,1,call,LLY260821C01300000,coupled,joint,3.8200000000000003,3.57,4.07,7.609999999999999,false,0.027571890801656212,7.699790241694725,7.035645078010754,3.4668717643285536,12.895210391206666,3.8797902416947245,3.8797902416947245,15.052772319549609,2.1448446789338895,true,9.428338626878112,0.17946904697487875
LLY,2026-08-10,2026-08-11,1,call,LLY260821C01300000,coupled,observed_stock,3.8200000000000003,3.57,4.07,7.609999999999999,false,NaN,4.573267294393979,4.5750657296754325,3.6888160310421867,5.45717605583518,0.7532672943939787,0.7532672943939787,0.567411616803625,0.48372842498879576,true,1.768360024792993,0.016976609071110958
