ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-09-03,2026-09-04,1,call,GS261002C01090000,surface,observed_stock,16.735,15.55,17.92,15.954999999999998,false,NaN,15.49526837879487,15.49526837879484,15.49526837879484,15.49526837879484,-1.239731621205129,1.239731621205129,1.5369344926158974,1.2397316212051555,false,0.0,9.55424535208285e-16
GS,2026-09-03,2026-09-04,1,call,GS261002C01090000,relaxation,joint,16.735,15.55,17.92,15.954999999999998,true,0.0,16.33961773255397,15.541146619751501,8.444750280518901,24.540658912037486,-0.39538226744602767,0.39538226744602767,0.15632713741076215,1.1228354712275945,true,16.095908631518583,0.32872864407783486
GS,2026-09-03,2026-09-04,1,call,GS261002C01090000,relaxation,observed_stock,16.735,15.55,17.92,15.954999999999998,false,NaN,15.517145563209004,15.517145563209038,15.517145563209038,15.517145563209038,-1.2178544367909954,1.2178544367909954,1.4831694292115125,1.217854436790959,false,0.0,1.0678274217033776e-15
GS,2026-09-03,2026-09-04,1,call,GS261002C01090000,uncoupled,joint,16.735,15.55,17.92,15.954999999999998,true,0.04736289165270622,16.216418870135172,15.322736959989076,8.052052819254726,25.236315408898456,-0.5185811298648275,0.5185811298648275,0.2689263882518811,1.2350140957531135,true,17.18426258964373,0.33139969207939685
GS,2026-09-03,2026-09-04,1,call,GS261002C01090000,uncoupled,observed_stock,16.735,15.55,17.92,15.954999999999998,false,NaN,15.38481321166029,15.396084789170132,12.808896228284993,17.820797498203913,-1.350186788339709,1.350186788339709,1.823004363407098,0.786299652229162,true,5.011901269918919,0.047514052621556675
GS,2026-09-03,2026-09-04,1,call,GS261002C01090000,coupled,joint,16.735,15.55,17.92,15.954999999999998,true,0.047842674997397604,16.14708938877011,15.355988365307297,9.297608089509472,23.6176170927671,-0.5879106112298906,0.5879106112298906,0.3456388867967036,1.081438474232749,true,14.32000900325763,0.3153027937678798
GS,2026-09-03,2026-09-04,1,call,GS261002C01090000,coupled,observed_stock,16.735,15.55,17.92,15.954999999999998,false,NaN,15.408509672335638,15.413298754490857,13.357282852432505,17.362951389421298,-1.3264903276643611,1.3264903276643611,1.7595765893871043,0.8001906309356329,true,4.005668536988793,0.037971849303569324
GS,2026-09-03,2026-09-04,1,call,GS261002C01090000,reported_iv,endpoint_repricing,16.735,15.55,17.92,15.954999999999998,true,NaN,16.837903771271616,16.837903771271606,16.837903771271606,16.837903771271606,0.10290377127161676,0.10290377127161676,0.01058918614192122,0.10290377127160553,false,0.0,3.3720865948527714e-16
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,frozen,joint,14.2,13.24,15.16,13.14,true,0.0,13.522306194704264,12.63474424921417,7.638193087558412,21.210665362270415,-0.6776938052957355,0.6776938052957355,0.4592688937362143,1.0769764886678663,true,13.572472274712002,0.18591401171567523
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,frozen,observed_stock,14.2,13.24,15.16,13.14,false,NaN,12.653838992774503,12.65383899277447,12.65383899277447,12.65383899277447,-1.5461610072254963,1.5461610072254963,2.3906138602645615,1.5461610072255285,false,0.0,1.0678274217033776e-15
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,surface,joint,14.2,13.24,15.16,13.14,true,0.011677676955144477,13.428297117276262,12.630588208752034,7.7772046663235805,20.54898126566172,-0.7717028827237371,0.7717028827237371,0.595525339204126,1.0561075381004454,true,12.77177659933814,0.1749527370450994
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,surface,observed_stock,14.2,13.24,15.16,13.14,false,NaN,12.648972113427364,12.648972113427373,12.648972113427373,12.648972113427373,-1.5510278865726352,1.5510278865726352,2.4056875049259756,1.551027886572627,false,0.0,2.810072162377309e-16
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,relaxation,joint,14.2,13.24,15.16,13.14,true,0.0,13.522306194704264,12.63474424921417,7.638193087558412,21.210665362270415,-0.6776938052957355,0.6776938052957355,0.4592688937362143,1.0769764886678663,true,13.572472274712002,0.18591401171567523
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,relaxation,observed_stock,14.2,13.24,15.16,13.14,false,NaN,12.653838992774503,12.65383899277447,12.65383899277447,12.65383899277447,-1.5461610072254963,1.5461610072254963,2.3906138602645615,1.5461610072255285,false,0.0,1.0678274217033776e-15
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,uncoupled,joint,14.2,13.24,15.16,13.14,true,0.04145811179994745,13.416263663447141,12.631823901236213,6.852976751694801,21.13158280500913,-0.7837363365528578,0.7837363365528578,0.6142426452332944,1.1280527871489157,true,14.27860605331433,0.1892927826352809
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,uncoupled,observed_stock,14.2,13.24,15.16,13.14,false,NaN,12.540749612655254,12.545907368941704,10.255619030506288,14.718652629073665,-1.6592503873447448,1.6592503873447448,2.7531118479036856,1.0312911290245181,true,4.463033598567376,0.04230609563017033
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,coupled,joint,14.2,13.24,15.16,13.14,true,0.0416017008392284,13.562252232182967,12.596725415641622,6.280763453291318,22.66792828732027,-0.6377477678170322,0.6377477678170322,0.40672221535560726,1.2054932714844084,true,16.38716483402895,0.21317160481038552
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,coupled,observed_stock,14.2,13.24,15.16,13.14,false,NaN,12.560080466756567,12.56125064771659,10.73826381943035,14.306713317919534,-1.6399195332434324,1.6399195332434324,2.6893360755133573,1.0879334034077601,true,3.5684494984891852,0.033825320048333225
GS,2026-09-03,2026-09-04,1,put,GS261002P00985000,reported_iv,endpoint_repricing,14.2,13.24,15.16,13.14,true,NaN,14.181194524224392,14.181194524224411,14.181194524224411,14.181194524224411,-0.01880547577560776,0.01880547577560776,0.0003536459191469703,0.018805475775588387,false,0.0,6.182158757230079e-16
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,frozen,joint,47.95,42.86,53.04,37.2845,false,0.0,37.03279804032998,36.33735497467954,27.524418827938327,48.019090199209835,-10.917201959670024,10.917201959670024,119.18529862822301,8.423482966208102,true,20.494671371271508,0.26673922085665513
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,frozen,observed_stock,47.95,42.86,53.04,37.2845,false,NaN,59.79168274480003,59.79168274480017,59.79168274480017,59.79168274480017,11.841682744800025,11.841682744800025,140.22545022849465,11.841682744800192,false,0.0,4.4961154598036945e-15
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,surface,joint,47.95,42.86,53.04,37.2845,false,0.01407238912238373,37.299482131222184,36.39488421625937,27.975033479616965,48.81623208865775,-10.650517868777818,10.650517868777818,113.4335308731556,8.255778957264143,true,20.841198609040784,0.2705109801857909
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,surface,observed_stock,47.95,42.86,53.04,37.2845,false,NaN,61.65646954115259,61.65646954115275,61.65646954115275,61.65646954115275,13.706469541152586,13.706469541152586,187.86730728254358,13.70646954115274,false,0.0,5.170532778774249e-15
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,relaxation,joint,47.95,42.86,53.04,37.2845,false,0.0,37.03279804032998,36.33735497467954,27.524418827938327,48.019090199209835,-10.917201959670024,10.917201959670024,119.18529862822301,8.423482966208102,true,20.494671371271508,0.26673922085665513
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,relaxation,observed_stock,47.95,42.86,53.04,37.2845,false,NaN,59.79168274480003,59.79168274480017,59.79168274480017,59.79168274480017,11.841682744800025,11.841682744800025,140.22545022849465,11.841682744800192,false,0.0,4.4961154598036945e-15
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,uncoupled,joint,47.95,42.86,53.04,37.2845,false,0.061242080671896626,37.03887016364072,36.433631484419664,27.277861053735435,47.914446316290245,-10.91112983635928,10.91112983635928,119.05275430588968,8.26007533401712,false,20.63658526255481,0.27362992478732845
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,uncoupled,observed_stock,47.95,42.86,53.04,37.2845,false,NaN,59.794883241358946,59.80492295327308,56.35885393755032,63.27817958183521,11.844883241358943,11.844883241358943,140.30125900142593,10.651103042023601,false,6.919325644284889,0.06720829744774574
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,coupled,joint,47.95,42.86,53.04,37.2845,false,0.060743559198463706,36.98573647280342,36.44946979673016,28.84411146081305,46.15893524128847,-10.964263527196586,10.964263527196586,120.21507469381332,8.619299190988379,false,17.314823780475418,0.23681556353735367
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,coupled,observed_stock,47.95,42.86,53.04,37.2845,false,NaN,56.37225514490083,56.37753199620718,53.46346904463861,59.331787397211805,8.422255144900824,8.422255144900824,70.9343817258084,7.409870789308321,false,5.868318352573198,0.056991248569000924
LLY,2026-08-04,2026-08-05,1,call,LLY260904C01175000,reported_iv,endpoint_repricing,47.95,42.86,53.04,37.2845,true,NaN,50.601569092440485,50.6015690924404,50.6015690924404,50.6015690924404,2.6515690924404822,2.6515690924404822,7.030818651985642,2.6515690924404063,false,0.0,2.697669275882217e-15
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,frozen,joint,12.645,8.02,17.27,33.504999999999995,false,0.0,32.99481980599812,32.74693910227201,24.893160983117394,41.405342410970036,20.34981980599812,20.34981980599812,414.11516613659336,17.530091666611487,false,16.512181427852642,0.18165858580440208
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,frozen,observed_stock,12.645,8.02,17.27,33.504999999999995,false,NaN,19.395881742173504,19.395881742173476,19.395881742173476,19.395881742173476,6.750881742173505,6.750881742173505,45.57440429681157,6.750881742173496,false,0.0,8.99223091960739e-16
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,surface,joint,12.645,8.02,17.27,33.504999999999995,false,0.01688996898335027,33.23025787346001,32.78211431077887,25.40076646452381,42.01958498287513,20.585257873460012,20.585257873460012,423.7528417168474,17.735791495054823,false,16.618818518351322,0.17720239813429964
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,surface,observed_stock,12.645,8.02,17.27,33.504999999999995,false,NaN,21.214184164577414,21.214184164577397,21.214184164577397,21.214184164577397,8.569184164577415,8.569184164577415,73.43091724644432,8.569184164577415,false,0.0,5.620144324754618e-16
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,relaxation,joint,12.645,8.02,17.27,33.504999999999995,false,0.0,32.99481980599812,32.74693910227201,24.893160983117394,41.405342410970036,20.34981980599812,20.34981980599812,414.11516613659336,17.530091666611487,false,16.512181427852642,0.18165858580440208
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,relaxation,observed_stock,12.645,8.02,17.27,33.504999999999995,false,NaN,19.395881742173504,19.395881742173476,19.395881742173476,19.395881742173476,6.750881742173505,6.750881742173505,45.57440429681157,6.750881742173496,false,0.0,8.99223091960739e-16
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,uncoupled,joint,12.645,8.02,17.27,33.504999999999995,false,0.05693557161696207,33.00377505521545,32.937723923308646,24.12332411941789,41.672331703513635,20.35877505521545,20.35877505521545,414.47972174886286,17.343974071978852,false,17.549007584095744,0.19112253602348328
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,uncoupled,observed_stock,12.645,8.02,17.27,33.504999999999995,false,NaN,19.413770760597565,19.40534638172395,16.984563167153993,21.92813068028152,6.768770760597565,6.768770760597565,45.81625760952054,5.916189689643115,false,4.943567513127526,0.04798274319151089
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,coupled,joint,12.645,8.02,17.27,33.504999999999995,false,0.05455699207850601,33.05269297898947,33.00958886324814,23.040544052021477,43.018876749856894,20.40769297898947,20.40769297898947,416.4739327246961,17.031419282776714,false,19.978332697835416,0.21668815235982622
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,coupled,observed_stock,12.645,8.02,17.27,33.504999999999995,true,NaN,17.006578478653328,16.99744250685965,15.022380806575297,19.067884827091305,4.361578478653328,4.361578478653328,19.02336682545188,3.664068142331829,false,4.045504020516008,0.03926356101851776
LLY,2026-08-04,2026-08-05,1,put,LLY260904P01060000,reported_iv,endpoint_repricing,12.645,8.02,17.27,33.504999999999995,true,NaN,11.794810314572093,11.794810314572105,11.794810314572105,11.794810314572105,-0.8501896854279067,0.8501896854279067,0.7228225012080031,0.8501896854278929,false,0.0,3.9341010273282327e-16
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,frozen,joint,30.405,26.46,34.35,24.795,true,0.0,27.046287289878343,25.95219048538721,17.75785436192132,38.018422229398695,-3.358712710121658,3.358712710121658,11.280951069132772,2.77737445005948,true,20.260567867477373,0.3417656630298872
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,frozen,observed_stock,30.405,26.46,34.35,24.795,true,NaN,34.246493002817594,34.24649300281757,34.24649300281757,34.24649300281757,3.841493002817593,3.841493002817593,14.757068490696529,3.8414930028175722,false,0.0,6.744173189705543e-16
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,surface,joint,30.405,26.46,34.35,24.795,true,0.01190363888083169,27.28058646575527,25.999216151539667,18.174084002661846,38.709008295595325,-3.124413534244731,3.124413534244731,9.76195993297165,2.7322512424999963,true,20.53492429293348,0.3475418579221341
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,surface,observed_stock,30.405,26.46,34.35,24.795,false,NaN,34.65689603550069,34.65689603550064,34.65689603550064,34.65689603550064,4.251896035500685,4.251896035500685,18.078619896706446,4.251896035500639,false,0.0,1.573640410931293e-15
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,relaxation,joint,30.405,26.46,34.35,24.795,true,0.0,27.046287289878343,25.95219048538721,17.75785436192132,38.018422229398695,-3.358712710121658,3.358712710121658,11.280951069132772,2.77737445005948,true,20.260567867477373,0.3417656630298872
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,relaxation,observed_stock,30.405,26.46,34.35,24.795,true,NaN,34.246493002817594,34.24649300281757,34.24649300281757,34.24649300281757,3.841493002817593,3.841493002817593,14.757068490696529,3.8414930028175722,false,0.0,6.744173189705543e-16
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,uncoupled,joint,30.405,26.46,34.35,24.795,true,0.06253350653502199,27.036720846933,25.72057485402737,16.802601710346448,38.44873581152364,-3.368279153067,3.368279153067,11.345304452985749,2.735368377049877,true,21.646134101177193,0.34985647124311675
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,uncoupled,observed_stock,30.405,26.46,34.35,24.795,true,NaN,34.22721399010195,34.299408364695836,30.586665401531214,37.56803016383675,3.8222139901019503,3.8222139901019503,14.609319786131072,2.6893741539493776,false,6.981364762305539,0.06842939927824222
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,coupled,joint,30.405,26.46,34.35,24.795,true,0.06138499887625948,26.92738662161941,25.733727227872357,18.42830589479693,36.405330429191935,-3.4776133783805925,3.4776133783805925,12.093794809491678,2.7443414737624057,true,17.977024534395003,0.3168689161796731
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,coupled,observed_stock,30.405,26.46,34.35,24.795,true,NaN,32.861924347143905,32.91535790308397,29.88113702337197,35.615366715235396,2.4569243471439037,2.4569243471439037,6.036477247588498,1.6115859964896955,true,5.734229691863426,0.0561907229429771
LLY,2026-08-05,2026-08-06,1,call,LLY260904C01230000,reported_iv,endpoint_repricing,30.405,26.46,34.35,24.795,true,NaN,32.08027616744177,32.08027616744181,32.08027616744181,32.08027616744181,1.6752761674417656,1.6752761674417656,2.8065502371983704,1.6752761674418082,false,0.0,1.3488346379411086e-15
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,frozen,joint,16.66,12.98,20.34,24.29,false,0.0,22.46398816773387,22.046482701942153,14.681553755335603,30.68352865262029,5.80398816773387,5.80398816773387,33.68627865119476,3.6616832492548568,true,16.001974897284686,0.18122371953876826
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,frozen,observed_stock,16.66,12.98,20.34,24.29,true,NaN,16.552921442046905,16.55292144204693,16.55292144204693,16.55292144204693,-0.10707855795309484,0.10707855795309484,0.011465817573314292,0.10707855795307031,false,0.0,7.868202054656465e-16
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,surface,joint,16.66,12.98,20.34,24.29,false,0.011794255486237014,22.653537786327007,22.069476648105564,15.14901784995905,31.14936686341176,5.993537786327007,5.993537786327007,35.92249519612964,3.7135919541426596,true,16.000349013452713,0.17802357051065124
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,surface,observed_stock,16.66,12.98,20.34,24.29,true,NaN,16.781448382967028,16.781448382967014,16.781448382967014,16.781448382967014,0.12144838296702787,0.12144838296702787,0.014749709725305865,0.12144838296701385,false,0.0,4.496115459803695e-16
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,relaxation,joint,16.66,12.98,20.34,24.29,false,0.0,22.46398816773387,22.046482701942153,14.681553755335603,30.68352865262029,5.80398816773387,5.80398816773387,33.68627865119476,3.6616832492548568,true,16.001974897284686,0.18122371953876826
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,relaxation,observed_stock,16.66,12.98,20.34,24.29,true,NaN,16.552921442046905,16.55292144204693,16.55292144204693,16.55292144204693,-0.10707855795309484,0.10707855795309484,0.011465817573314292,0.10707855795307031,false,0.0,7.868202054656465e-16
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,uncoupled,joint,16.66,12.98,20.34,24.29,false,0.05757978433156788,22.448501845199104,22.055051453724907,14.481238018068348,31.15479275747464,5.788501845199104,5.788501845199104,33.50675361187343,3.524638249552237,true,16.673554739406292,0.18980705937074008
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,uncoupled,observed_stock,16.66,12.98,20.34,24.29,true,NaN,16.555065677440474,16.59335915682548,13.807816195960296,19.127625868928956,-0.10493432255952584,0.10493432255952584,0.011011212051026613,0.3859987809540768,true,5.31980967296866,0.05210440030523782
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,coupled,joint,16.66,12.98,20.34,24.29,false,0.05388801711986475,22.521523221244085,22.00526627512947,13.340259212858292,32.45811895379472,5.861523221244084,5.861523221244084,34.35745447318363,3.488865474134475,true,19.117859740936424,0.21465436680144606
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,coupled,observed_stock,16.66,12.98,20.34,24.29,true,NaN,15.514318529415656,15.542383536982694,13.291360482781467,17.605257536596447,-1.1456814705843446,1.1456814705843446,1.3125860320403064,0.6742605077183116,true,4.31389705381498,0.04224851911209091
LLY,2026-08-05,2026-08-06,1,put,LLY260904P01110000,reported_iv,endpoint_repricing,16.66,12.98,20.34,24.29,true,NaN,15.778193633243303,15.778193633243333,15.778193633243333,15.778193633243333,-0.8818063667566971,0.8818063667566971,0.7775824684526466,0.8818063667566645,false,0.0,9.55424535208285e-16
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,frozen,joint,17.015,13.92,20.11,23.630000000000003,false,0.0,24.94850118532544,24.183024733751868,15.674156645302451,35.50735110169197,7.93350118532544,7.93350118532544,62.940441057560164,4.959130031805525,true,19.833194456389514,0.23485827659800293
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,frozen,observed_stock,17.015,13.92,20.11,23.630000000000003,false,NaN,22.32573693241106,22.32573693241109,22.32573693241109,22.32573693241109,5.310736932411061,5.310736932411061,28.203926765274844,5.310736932411099,false,0.0,8.99223091960739e-16
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,surface,joint,17.015,13.92,20.11,23.630000000000003,false,0.010217658194284288,25.155004579029136,24.219451169978534,16.058297937388247,36.13503243736354,8.140004579029135,8.140004579029135,66.25967454661529,5.032632994876815,true,20.076734499975295,0.2373557314288768
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,surface,observed_stock,17.015,13.92,20.11,23.630000000000003,false,NaN,22.3544117902717,22.354411790271715,22.354411790271715,22.354411790271715,5.339411790271701,5.339411790271701,28.509318266092446,5.339411790271705,false,0.0,4.496115459803695e-16
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,relaxation,joint,17.015,13.92,20.11,23.630000000000003,false,0.0,24.94850118532544,24.183024733751868,15.674156645302451,35.50735110169197,7.93350118532544,7.93350118532544,62.940441057560164,4.959130031805525,true,19.833194456389514,0.23485827659800293
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,relaxation,observed_stock,17.015,13.92,20.11,23.630000000000003,false,NaN,22.32573693241106,22.32573693241109,22.32573693241109,22.32573693241109,5.310736932411061,5.310736932411061,28.203926765274844,5.310736932411099,false,0.0,8.99223091960739e-16
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,uncoupled,joint,17.015,13.92,20.11,23.630000000000003,false,0.05964076881038479,24.95445253137514,24.10729266373216,15.695460308333246,35.77733986746331,7.939452531375139,7.939452531375139,63.0349064979591,4.848677529620728,true,20.081879559130066,0.2409750694403805
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,uncoupled,observed_stock,17.015,13.92,20.11,23.630000000000003,false,NaN,22.332402222910652,22.337700115484395,19.420840858906722,25.319846019626937,5.317402222910651,5.317402222910651,28.274766400215135,4.283538066699252,false,5.899005160720215,0.058167975502091025
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,coupled,joint,17.015,13.92,20.11,23.630000000000003,false,0.0592928058461446,24.886550994178418,24.143024533033234,17.210572565937007,33.98286138278281,7.871550994178417,7.871550994178417,61.961315053951225,5.1242202466667734,false,16.7722888168458,0.20626178360899777
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,coupled,observed_stock,17.015,13.92,20.11,23.630000000000003,false,NaN,22.682866047510224,22.681980238795617,20.376246515382118,25.065804637176345,5.667866047510223,5.667866047510223,32.124705532519165,4.844641951682845,false,4.689558121794228,0.04622643558413193
LLY,2026-08-06,2026-08-07,1,call,LLY260904C01250000,reported_iv,endpoint_repricing,17.015,13.92,20.11,23.630000000000003,true,NaN,17.440408517838478,17.440408517838453,17.440408517838453,17.440408517838453,0.425408517838477,0.425408517838477,0.1809724070495298,0.4254085178384513,false,0.0,7.868202054656465e-16
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,frozen,joint,18.87,15.06,22.68,21.14,true,0.0,19.985341361250285,19.495177082010418,12.856004089578398,28.509714776999424,1.1153413612502838,1.1153413612502838,1.243986352115636,0.9435775546887775,true,15.653710687421025,0.18489389737952505
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,frozen,observed_stock,18.87,15.06,22.68,21.14,true,NaN,21.042538212033097,21.042538212033115,21.042538212033115,21.042538212033115,2.1725382120330963,2.1725382120330963,4.719922282743963,2.1725382120331163,false,0.0,5.620144324754618e-16
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,surface,joint,18.87,15.06,22.68,21.14,true,0.008677329937914565,20.150753922640714,19.523214316036686,13.314985937973688,28.929822964582826,1.280753922640713,1.280753922640713,1.6403306103595734,0.9493171225741017,true,15.614837026609138,0.1829194881127657
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,surface,observed_stock,18.87,15.06,22.68,21.14,true,NaN,21.09774486663795,21.09774486663793,21.09774486663793,21.09774486663793,2.2277448666379485,2.2277448666379485,4.962847190831731,2.227744866637926,false,0.0,5.620144324754618e-16
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,relaxation,joint,18.87,15.06,22.68,21.14,true,0.0,19.985341361250285,19.495177082010418,12.856004089578398,28.509714776999424,1.1153413612502838,1.1153413612502838,1.243986352115636,0.9435775546887775,true,15.653710687421025,0.18489389737952505
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,relaxation,observed_stock,18.87,15.06,22.68,21.14,true,NaN,21.042538212033097,21.042538212033115,21.042538212033115,21.042538212033115,2.1725382120330963,2.1725382120330963,4.719922282743963,2.1725382120331163,false,0.0,5.620144324754618e-16
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,uncoupled,joint,18.87,15.06,22.68,21.14,true,0.05297957015386574,19.99871100199895,19.46423477445262,12.623157685536722,28.63425781683287,1.1287110019989477,1.1287110019989477,1.2739885260334685,1.074821367936361,true,16.01110013129615,0.19157247429410576
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,uncoupled,observed_stock,18.87,15.06,22.68,21.14,true,NaN,21.049752305067013,21.053837766263634,18.30123606238097,23.87280711131683,2.1797523050670122,2.1797523050670122,4.7513201114449535,1.3768708019657092,true,5.571571048935862,0.05493605719418266
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,coupled,joint,18.87,15.06,22.68,21.14,true,0.05122958911291305,20.10319846238307,19.44302361615388,11.643629014443245,30.03207070111052,1.2331984623830685,1.2331984623830685,1.5207784476239645,1.1821867651199751,true,18.388441686667274,0.21721421369435193
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,coupled,observed_stock,18.87,15.06,22.68,21.14,true,NaN,21.380453576529472,21.37905241002086,19.20227469644147,23.632500778010705,2.5104535765294713,2.5104535765294713,6.302377159909614,1.777356816022618,false,4.430226081569234,0.043668430284525404
LLY,2026-08-06,2026-08-07,1,put,LLY260904P01130000,reported_iv,endpoint_repricing,18.87,15.06,22.68,21.14,true,NaN,18.539280514182348,18.539280514182387,18.539280514182387,18.539280514182387,-0.330719485817653,0.330719485817653,0.10937537829949277,0.33071948581761246,false,0.0,1.2364317514460159e-15
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,frozen,joint,19.515,15.8,23.23,24.875,false,0.0,25.582697834891587,24.897257627928006,16.074020544867707,36.144113584554816,6.067697834891586,6.067697834891586,36.81695701554804,3.4509804643791337,true,20.07009303968711,0.252436360821453
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,frozen,observed_stock,19.515,15.8,23.23,24.875,true,NaN,19.284827064321096,19.284827064321117,19.284827064321117,19.284827064321117,-0.23017293567890462,0.23017293567890462,0.052979580319045164,0.23017293567888297,false,0.0,6.744173189705543e-16
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,surface,joint,19.515,15.8,23.23,24.875,false,0.009467691816544029,25.771215436058476,24.938013781631625,16.290609406050873,36.84161157653355,6.256215436058476,6.256215436058476,39.140231582376344,3.4915609585399405,true,20.55100217048268,0.256635678594811
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,surface,observed_stock,19.515,15.8,23.23,24.875,true,NaN,19.325112680568818,19.32511268056881,19.32511268056881,19.32511268056881,-0.18988731943118253,0.18988731943118253,0.036057194080759955,0.1898873194311899,false,0.0,2.2480577299018473e-16
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,relaxation,joint,19.515,15.8,23.23,24.875,false,0.0,25.582697834891587,24.897257627928006,16.074020544867707,36.144113584554816,6.067697834891586,6.067697834891586,36.81695701554804,3.4509804643791337,true,20.07009303968711,0.252436360821453
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,relaxation,observed_stock,19.515,15.8,23.23,24.875,true,NaN,19.284827064321096,19.284827064321117,19.284827064321117,19.284827064321117,-0.23017293567890462,0.23017293567890462,0.052979580319045164,0.23017293567888297,false,0.0,6.744173189705543e-16
LLY,2026-08-10,2026-08-11,1,call,LLY260911C01290000,uncoupled,joint,19.515,15.8,23.23,24.875,false,0.06676989238723412,25.543567784281063,24.948493704565728,16.19832138862712,36.08662766812813,6.028567784281062,6.028567784281062,36.343629529671475,3.3329949591649783,true,19.88830627950101,0.2594273122764444
